,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
343,0.25,0,0.0,0.0,-0.1,0.9983513355255127,0.0016486399108543992,0.5695224404335022,-0.6307030320167542,0.02460106834769249,-0.27413877844810486,-0.11515171080827713,0.5566561222076416,0.5128465294837952,0.41317492723464966,0.2590758204460144,-0.26613473892211914,0.6733537316322327,-0.38025960326194763,-0.2685624659061432,-0.4305188059806824,0.09146656841039658,0.35886070132255554,-0.7256927490234375,-0.06201215088367462,-0.46649330854415894,0.13718916475772858,-0.19559164345264435,0.08404060453176498,0.24622216820716858,0.22501076757907867,0.2218613177537918,0.04784512519836426,-0.08812092244625092,-0.05708201229572296,0.1131441667675972,0.08200698345899582,-0.030576853081583977,0.18441501259803772,-0.0033867827150970697,-0.17118296027183533,-0.3605002462863922,-0.38496968150138855,0.29896974563598633,-0.37735190987586975,-0.5262238383293152,-0.11575064808130264,-0.12141139060258865,-0.31098219752311707,0.34353286027908325,-0.023630565032362938,0.16342827677726746,-0.46069571375846863,0.02159219980239868,0.0020029423758387566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,0.25,0,0.0,0.0,-0.1,0.9983516931533813,0.0016483566723763943,0.5695379376411438,-0.6307045817375183,0.024608151987195015,-0.27412620186805725,-0.11515150219202042,0.556678831577301,0.5128470659255981,0.41317054629325867,0.25906381011009216,-0.266126811504364,0.6733554601669312,-0.3802821934223175,-0.26855355501174927,-0.43051981925964355,0.09145253896713257,0.3588654696941376,-0.725707471370697,-0.06200795993208885,-0.4664858877658844,0.13716548681259155,-0.19560343027114868,0.08404069393873215,0.2462209165096283,0.2250160574913025,0.2218494862318039,0.047842688858509064,-0.08811666071414948,-0.05707903206348419,0.11315429210662842,0.08201947063207626,-0.030583446845412254,0.18442198634147644,-0.003398436587303877,-0.1711895614862442,-0.3604969084262848,-0.38496720790863037,0.2989555597305298,-0.37735888361930847,-0.5262255072593689,-0.11574740707874298,-0.12142955511808395,-0.3109840750694275,0.3435375392436981,-0.02363753877580166,0.16343237459659576,-0.4606969952583313,0.021581754088401794,0.0020039393566548824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,0.25,0,0.0,0.0,-0.1,0.9983519315719604,0.0016481188358739018,0.5695511698722839,-0.6307058334350586,0.024614620953798294,-0.27411508560180664,-0.11515139788389206,0.5566990375518799,0.5128470659255981,0.4131670296192169,0.25905370712280273,-0.2661203444004059,0.6733571887016296,-0.38030147552490234,-0.2685457468032837,-0.4305204451084137,0.09144057333469391,0.35886937379837036,-0.7257204055786133,-0.06200388818979263,-0.4664798080921173,0.13714398443698883,-0.19561441242694855,0.08404093980789185,0.24621956050395966,0.22502051293849945,0.22183898091316223,0.04784081503748894,-0.08811288326978683,-0.057076551020145416,0.1131649985909462,0.08203201740980148,-0.03058980591595173,0.184428408741951,-0.003409431781619787,-0.1711951196193695,-0.3604939579963684,-0.3849652111530304,0.29894205927848816,-0.37736499309539795,-0.5262269377708435,-0.11574459075927734,-0.12144599109888077,-0.31098589301109314,0.3435419201850891,-0.0236439798027277,0.16343607008457184,-0.4606982171535492,0.021572524681687355,0.002004465088248253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,0.25,0,0.0,0.0,-0.1,0.99835205078125,0.0016479274490848184,0.5695624947547913,-0.6307070255279541,0.024620480835437775,-0.27410539984703064,-0.11515144258737564,0.5567171573638916,0.5128468871116638,0.4131641983985901,0.2590453028678894,-0.2661151885986328,0.6733587384223938,-0.380317747592926,-0.26853907108306885,-0.43052083253860474,0.09143045544624329,0.35887256264686584,-0.725731372833252,-0.06199989840388298,-0.46647489070892334,0.13712461292743683,-0.19562464952468872,0.08404126018285751,0.24621820449829102,0.2250242680311203,0.22182972729206085,0.047839418053627014,-0.0881095603108406,-0.05707450583577156,0.11317602545022964,0.082044318318367,-0.030595891177654266,0.18443435430526733,-0.0034196956548839808,-0.1711997538805008,-0.360491544008255,-0.38496360182762146,0.29892945289611816,-0.3773702383041382,-0.5262280106544495,-0.11574216932058334,-0.12146072834730148,-0.31098753213882446,0.3435460031032562,-0.023649903014302254,0.16343945264816284,-0.4606991410255432,0.021564453840255737,0.0020045917481184006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,0.25,0,0.0,0.0,-0.1,0.9983522891998291,0.0016477706376463175,0.5695720314979553,-0.6307080984115601,0.024625739082694054,-0.2740970849990845,-0.115151546895504,0.5567331910133362,0.5128464698791504,0.41316208243370056,0.2590387165546417,-0.26611122488975525,0.673360288143158,-0.380331426858902,-0.2685333788394928,-0.43052107095718384,0.09142210334539413,0.35887500643730164,-0.7257410883903503,-0.06199610233306885,-0.46647122502326965,0.137107253074646,-0.19563402235507965,0.08404175192117691,0.24621689319610596,0.22502730786800385,0.22182168066501617,0.04783846437931061,-0.08810663223266602,-0.057072896510362625,0.11318718641996384,0.08205627650022507,-0.03060174733400345,0.18443971872329712,-0.0034292417112737894,-0.17120365798473358,-0.3604895770549774,-0.38496237993240356,0.2989177107810974,-0.3773747682571411,-0.5262287855148315,-0.115740105509758,-0.12147385627031326,-0.3109890818595886,0.3435497581958771,-0.02365531399846077,0.16344255208969116,-0.46070000529289246,0.021557476371526718,0.0020043805707246065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,0.25,0,0.0,0.0,-0.1,0.9983524084091187,0.0016476491000503302,0.569580078125,-0.6307091116905212,0.02463041990995407,-0.2740900218486786,-0.11515171080827713,0.556747317314148,0.5128457546234131,0.4131605625152588,0.2590336203575134,-0.26610830426216125,0.6733619570732117,-0.380342572927475,-0.26852869987487793,-0.43052101135253906,0.09141530841588974,0.35887694358825684,-0.7257492542266846,-0.06199247017502785,-0.46646860241889954,0.13709188997745514,-0.1956426352262497,0.0840422585606575,0.24621564149856567,0.22502969205379486,0.2218148112297058,0.047837842255830765,-0.08810405433177948,-0.057071685791015625,0.11319820582866669,0.08206779509782791,-0.03060728870332241,0.18444456160068512,-0.003438047831878066,-0.17120689153671265,-0.3604879677295685,-0.3849615156650543,0.29890695214271545,-0.37737858295440674,-0.5262292623519897,-0.11573836207389832,-0.12148544937372208,-0.31099051237106323,0.3435532748699188,-0.023660236969590187,0.163445383310318,-0.4607008397579193,0.021551532670855522,0.002003889298066497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,0.25,0,0.0,0.0,-0.1,0.9983524084091187,0.0016475555021315813,0.5695865750312805,-0.6307100653648376,0.024634551256895065,-0.27408403158187866,-0.11515192687511444,0.5567597150802612,0.512844979763031,0.4131596088409424,0.2590300142765045,-0.26610639691352844,0.6733633279800415,-0.3803516924381256,-0.2685249447822571,-0.4305208921432495,0.09140990674495697,0.35887831449508667,-0.7257561087608337,-0.06198901683092117,-0.4664668142795563,0.1370784044265747,-0.19565029442310333,0.08404281735420227,0.24621443450450897,0.22503158450126648,0.2218090146780014,0.047837529331445694,-0.08810179680585861,-0.057070840150117874,0.11320894956588745,0.08207863569259644,-0.0306125208735466,0.18444885313510895,-0.0034460928291082382,-0.17120954394340515,-0.3604867458343506,-0.38496094942092896,0.2988972067832947,-0.3773817718029022,-0.5262296199798584,-0.11573690921068192,-0.12149558961391449,-0.31099173426628113,0.3435565233230591,-0.023664668202400208,0.16344793140888214,-0.4607014060020447,0.021546542644500732,0.0020031717140227556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,0.25,0,0.0,0.0,-0.1,0.9983525276184082,0.0016474834410473704,0.5695920586585999,-0.6307109594345093,0.02463814802467823,-0.2740791141986847,-0.11515219509601593,0.5567703247070312,0.5128441452980042,0.41315916180610657,0.25902771949768066,-0.26610520482063293,0.67336505651474,-0.38035887479782104,-0.2685219645500183,-0.43052056431770325,0.0914057269692421,0.3588792383670807,-0.7257620692253113,-0.061985813081264496,-0.4664657711982727,0.13706667721271515,-0.19565711915493011,0.08404339849948883,0.24621343612670898,0.22503305971622467,0.2218041718006134,0.047837480902671814,-0.08809982985258102,-0.05707031115889549,0.11321935057640076,0.08208892494440079,-0.0306174848228693,0.18445268273353577,-0.0034534174483269453,-0.17121170461177826,-0.3604857921600342,-0.38496068120002747,0.2988884747028351,-0.3773845434188843,-0.526229739189148,-0.1157357320189476,-0.12150441110134125,-0.310992956161499,0.343559592962265,-0.023668643087148666,0.16345025599002838,-0.46070197224617004,0.021542439237236977,0.0020022804383188486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,0.25,0,0.0,0.0,-0.1,0.9983526468276978,0.0016474348958581686,0.5695963501930237,-0.6307119131088257,0.024641267955303192,-0.27407512068748474,-0.1151525005698204,0.5567796230316162,0.5128433704376221,0.4131591320037842,0.2590266168117523,-0.2661047875881195,0.6733664274215698,-0.38036438822746277,-0.26851966977119446,-0.43052029609680176,0.09140262752771378,0.35887980461120605,-0.7257670164108276,-0.06198278069496155,-0.4664655327796936,0.1370566040277481,-0.19566310942173004,0.08404402434825897,0.24621251225471497,0.22503411769866943,0.22180014848709106,0.04783760383725166,-0.08809807896614075,-0.0570700503885746,0.11322922259569168,0.08209851384162903,-0.030622117221355438,0.1844559758901596,-0.0034600214567035437,-0.1712135374546051,-0.3604850769042969,-0.3849605917930603,0.2988807260990143,-0.37738683819770813,-0.5262298583984375,-0.1157347783446312,-0.12151196599006653,-0.310994029045105,0.34356239438056946,-0.02367219142615795,0.16345234215259552,-0.46070244908332825,0.02153911255300045,0.0020012499298900366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,0.25,0,0.0,0.0,-0.1,0.9983526468276978,0.0016474019503220916,0.5695998072624207,-0.6307126879692078,0.0246439166367054,-0.27407190203666687,-0.11515284329652786,0.5567874908447266,0.5128424763679504,0.41315945982933044,0.2590266168117523,-0.2661049962043762,0.6733679175376892,-0.38036859035491943,-0.2685180902481079,-0.4305199086666107,0.09140045195817947,0.3588802218437195,-0.7257710695266724,-0.0619799867272377,-0.4664657413959503,0.13704802095890045,-0.1956683099269867,0.08404465019702911,0.2462117075920105,0.22503483295440674,0.2217969298362732,0.04783787950873375,-0.08809656649827957,-0.0570700503885746,0.11323853582143784,0.08210739493370056,-0.030626490712165833,0.1844588816165924,-0.003465929999947548,-0.1712150275707245,-0.36048460006713867,-0.384960800409317,0.29887399077415466,-0.37738874554634094,-0.526229739189148,-0.1157340481877327,-0.12151841074228287,-0.31099504232406616,0.3435650169849396,-0.02367537096142769,0.16345429420471191,-0.4607028663158417,0.02153650112450123,0.002000135835260153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,0.25,0,0.0,0.0,-0.1,0.9983526468276978,0.0016473830910399556,0.5696024894714355,-0.6307135224342346,0.024646149948239326,-0.27406948804855347,-0.11515317112207413,0.5567942261695862,0.5128417015075684,0.4131600558757782,0.25902748107910156,-0.2661057114601135,0.6733694076538086,-0.38037168979644775,-0.26851701736450195,-0.4305194914340973,0.09139905869960785,0.3588804006576538,-0.7257745265960693,-0.06197742000222206,-0.4664664566516876,0.13704079389572144,-0.19567276537418365,0.08404522389173508,0.24621109664440155,0.22503529489040375,0.22179442644119263,0.047838255763053894,-0.08809521794319153,-0.05707026273012161,0.11324721574783325,0.08211540430784225,-0.030630571767687798,0.18446126580238342,-0.003471188945695758,-0.17121626436710358,-0.36048439145088196,-0.3849610686302185,0.2988682687282562,-0.3773903548717499,-0.5262295603752136,-0.11573347449302673,-0.12152379006147385,-0.3109959363937378,0.34356749057769775,-0.023678148165345192,0.1634560227394104,-0.4607032239437103,0.021534522995352745,0.0019989602733403444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,0.25,0,0.0,0.0,-0.1,0.9983526468276978,0.0016473752912133932,0.5696045160293579,-0.6307144165039062,0.02464800886809826,-0.2740676701068878,-0.11515349894762039,0.5567998290061951,0.512840986251831,0.41316092014312744,0.2590290904045105,-0.2661067843437195,0.6733707785606384,-0.38037368655204773,-0.268516480922699,-0.4305190145969391,0.09139835834503174,0.35888031125068665,-0.7257774472236633,-0.06197506561875343,-0.46646758913993835,0.1370348334312439,-0.1956765055656433,0.08404578268527985,0.24621060490608215,0.22503544390201569,0.22179250419139862,0.0478387176990509,-0.08809401094913483,-0.057070646435022354,0.11325518041849136,0.0821225717663765,-0.030634349212050438,0.18446330726146698,-0.003475826932117343,-0.17121729254722595,-0.3604842722415924,-0.3849616050720215,0.29886341094970703,-0.37739166617393494,-0.5262293219566345,-0.1157330647110939,-0.1215282753109932,-0.31099674105644226,0.3435698449611664,-0.02368059568107128,0.16345760226249695,-0.46070361137390137,0.021533098071813583,0.001997758634388447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,0.25,0,0.0,0.0,-0.1,0.9983526468276978,0.0016473736613988876,0.5696061253547668,-0.6307153105735779,0.02464950829744339,-0.27406635880470276,-0.11515384167432785,0.5568046569824219,0.5128403306007385,0.4131620526313782,0.2590313255786896,-0.2661081850528717,0.6733721494674683,-0.3803750276565552,-0.26851633191108704,-0.43051859736442566,0.09139817953109741,0.3588801622390747,-0.7257798314094543,-0.06197289004921913,-0.46646907925605774,0.1370299905538559,-0.19567960500717163,0.08404631912708282,0.24621032178401947,0.22503548860549927,0.22179117798805237,0.0478392131626606,-0.08809297531843185,-0.05707114189863205,0.11326242983341217,0.08212903887033463,-0.030637837946414948,0.1844649612903595,-0.0034798814449459314,-0.1712181568145752,-0.3604842722415924,-0.38496220111846924,0.2988593578338623,-0.37739259004592896,-0.5262291431427002,-0.11573278158903122,-0.1215318888425827,-0.31099745631217957,0.3435719311237335,-0.023682739585638046,0.16345906257629395,-0.46070393919944763,0.021532144397497177,0.0019965628162026405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,0.25,0,0.0,0.0,-0.1,0.9983526468276978,0.0016473799478262663,0.5696073174476624,-0.6307162642478943,0.024650726467370987,-0.2740655243396759,-0.11515416949987411,0.5568085312843323,0.5128397941589355,0.4131632149219513,0.25903406739234924,-0.2661099135875702,0.6733734607696533,-0.3803756833076477,-0.26851657032966614,-0.43051815032958984,0.09139840304851532,0.358879953622818,-0.7257817983627319,-0.06197094917297363,-0.4664706587791443,0.13702614605426788,-0.1956820785999298,0.08404681831598282,0.2462100237607956,0.22503536939620972,0.22179025411605835,0.047839730978012085,-0.08809205144643784,-0.05707177147269249,0.11326898634433746,0.08213479816913605,-0.03064105473458767,0.18446634709835052,-0.003483392298221588,-0.17121891677379608,-0.36048442125320435,-0.38496291637420654,0.29885607957839966,-0.377393513917923,-0.5262288451194763,-0.1157326027750969,-0.1215347871184349,-0.3109980821609497,0.3435739576816559,-0.023684602230787277,0.1634603887796402,-0.4607042670249939,0.021531596779823303,0.001995393540710211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,0.25,0,0.0,0.0,-0.1,0.9983526468276978,0.0016473918221890926,0.5696081519126892,-0.6307171583175659,0.02465166337788105,-0.2740650773048401,-0.1151544600725174,0.5568119883537292,0.5128392577171326,0.41316452622413635,0.25903722643852234,-0.26611170172691345,0.6733746528625488,-0.3803757131099701,-0.26851704716682434,-0.43051785230636597,0.09139902889728546,0.3588796555995941,-0.7257834672927856,-0.06196919456124306,-0.4664725363254547,0.13702309131622314,-0.1956840455532074,0.08404731005430222,0.246209979057312,0.22503508627414703,0.22178973257541656,0.047840241342782974,-0.08809122443199158,-0.05707249045372009,0.11327479034662247,0.0821397677063942,-0.030644012615084648,0.1844673752784729,-0.0034864156041294336,-0.1712196320295334,-0.3604845702648163,-0.38496366143226624,0.2988535463809967,-0.3773941397666931,-0.5262285470962524,-0.11573250591754913,-0.12153707444667816,-0.3109986484050751,0.34357577562332153,-0.02368619665503502,0.1634615659713745,-0.4607045650482178,0.021531393751502037,0.001994254533201456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,0.25,0,0.0,0.0,-0.1,0.9983526468276978,0.0016474059084430337,0.5696088075637817,-0.6307179927825928,0.02465236373245716,-0.27406489849090576,-0.11515474319458008,0.556814432144165,0.5128389000892639,0.4131659269332886,0.2590406537055969,-0.26611363887786865,0.6733760237693787,-0.38037553429603577,-0.26851773262023926,-0.4305174648761749,0.09139985591173172,0.35887932777404785,-0.7257846593856812,-0.061967670917510986,-0.46647441387176514,0.13702085614204407,-0.195685476064682,0.08404770493507385,0.2462099939584732,0.22503477334976196,0.22178950905799866,0.047840751707553864,-0.08809047192335129,-0.05707327648997307,0.11327995359897614,0.0821441262960434,-0.030646685510873795,0.18446823954582214,-0.003488985588774085,-0.17122025787830353,-0.3604848384857178,-0.3849644660949707,0.2988516390323639,-0.37739473581314087,-0.5262282490730286,-0.11573247611522675,-0.12153876572847366,-0.3109991252422333,0.3435775339603424,-0.02368757128715515,0.16346268355846405,-0.4607047736644745,0.021531468257308006,0.001993178389966488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.25,0,0.0,0.0,-0.1,0.9983526468276978,0.0016474199946969748,0.5696091651916504,-0.6307188272476196,0.024652840569615364,-0.2740650773048401,-0.11515501886606216,0.5568166375160217,0.51283860206604,0.4131673574447632,0.25904422998428345,-0.26611560583114624,0.6733770966529846,-0.38037511706352234,-0.26851868629455566,-0.43051713705062866,0.0914008617401123,0.35887911915779114,-0.7257859110832214,-0.06196630373597145,-0.46647632122039795,0.13701926171779633,-0.19568654894828796,0.0840480774641037,0.24621014297008514,0.22503438591957092,0.22178958356380463,0.047841232270002365,-0.08808981627225876,-0.05707410350441933,0.11328443884849548,0.08214785158634186,-0.030649136751890182,0.18446879088878632,-0.0034911518450826406,-0.1712208390235901,-0.36048513650894165,-0.38496530055999756,0.29885023832321167,-0.37739524245262146,-0.5262280106544495,-0.11573250591754913,-0.12154003232717514,-0.3109995424747467,0.34357917308807373,-0.02368871308863163,0.16346371173858643,-0.460705041885376,0.02153177000582218,0.001992169301956892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,0.25,0,0.0,0.0,-0.1,0.9983526468276978,0.0016474333824589849,0.569609522819519,-0.6307197213172913,0.024653173983097076,-0.27406537532806396,-0.11515527218580246,0.556818425655365,0.5128383636474609,0.4131687879562378,0.2590479850769043,-0.26611754298210144,0.6733782291412354,-0.38037437200546265,-0.26851966977119446,-0.4305168688297272,0.09140197932720184,0.3588787913322449,-0.7257869243621826,-0.06196511164307594,-0.4664783477783203,0.13701818883419037,-0.1956872045993805,0.08404840528964996,0.24621032178401947,0.22503399848937988,0.22178982198238373,0.04784164950251579,-0.08808918297290802,-0.057074934244155884,0.11328829079866409,0.08215101063251495,-0.030651383101940155,0.18446920812129974,-0.0034929541870951653,-0.17122144997119904,-0.3604854643344879,-0.3849661946296692,0.2988494634628296,-0.3773956298828125,-0.5262277722358704,-0.1157325729727745,-0.12154088914394379,-0.31099990010261536,0.34358060359954834,-0.02368970960378647,0.16346463561058044,-0.4607052803039551,0.021532241255044937,0.0019912314601242542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
