,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
326,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.001647177734412253,0.5696271061897278,-0.6307328939437866,0.024652529507875443,-0.2740671932697296,-0.11515634506940842,0.5568382740020752,0.5128453373908997,0.4131811261177063,0.25908854603767395,-0.266131192445755,0.6733915209770203,-0.3803868889808655,-0.2685304880142212,-0.4305190443992615,0.09140434116125107,0.3588849604129791,-0.7258091568946838,-0.061958104372024536,-0.46649235486984253,0.13701730966567993,-0.19567924737930298,0.08404889702796936,0.24621997773647308,0.22503438591957092,0.22179357707500458,0.04783949255943298,-0.088079534471035,-0.05708291754126549,0.11329519003629684,0.08215580880641937,-0.0306700486689806,0.18446755409240723,-0.003500825259834528,-0.17123843729496002,-0.3604860007762909,-0.38497427105903625,0.29886358976364136,-0.3774053752422333,-0.5262283682823181,-0.11573190987110138,-0.1215447187423706,-0.31100332736968994,0.3435974419116974,-0.023696810007095337,0.16347579658031464,-0.46071064472198486,0.02153826877474785,0.0019877180457115173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.0016471769195050001,0.5696271061897278,-0.6307328939437866,0.02465253695845604,-0.2740671932697296,-0.11515634506940842,0.5568382740020752,0.5128453373908997,0.4131811559200287,0.25908854603767395,-0.266131192445755,0.6733915209770203,-0.38038691878318787,-0.2685304880142212,-0.4305190443992615,0.09140434116125107,0.3588849604129791,-0.7258091568946838,-0.06195809692144394,-0.46649235486984253,0.13701732456684113,-0.19567924737930298,0.08404889702796936,0.24621997773647308,0.22503438591957092,0.22179357707500458,0.04783949255943298,-0.088079534471035,-0.05708291754126549,0.11329519748687744,0.08215580880641937,-0.0306700449436903,0.18446755409240723,-0.0035008240956813097,-0.17123843729496002,-0.3604860007762909,-0.38497427105903625,0.29886361956596375,-0.3774053752422333,-0.5262283682823181,-0.11573192477226257,-0.1215447187423706,-0.31100332736968994,0.3435974419116974,-0.023696821182966232,0.16347579658031464,-0.46071064472198486,0.02153826877474785,0.001987714320421219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.0016471769195050001,0.5696271061897278,-0.6307328939437866,0.02465253882110119,-0.2740671634674072,-0.11515634506940842,0.5568382740020752,0.5128453373908997,0.4131811559200287,0.25908854603767395,-0.266131192445755,0.6733915209770203,-0.38038691878318787,-0.2685304880142212,-0.4305190443992615,0.09140434116125107,0.3588849604129791,-0.7258091568946838,-0.06195809692144394,-0.46649235486984253,0.13701732456684113,-0.19567924737930298,0.08404889702796936,0.24621997773647308,0.22503435611724854,0.22179357707500458,0.04783949255943298,-0.088079534471035,-0.05708291381597519,0.11329519748687744,0.08215578645467758,-0.030670030042529106,0.18446755409240723,-0.0035008229315280914,-0.17123843729496002,-0.3604860007762909,-0.38497427105903625,0.29886361956596375,-0.3774053752422333,-0.5262283682823181,-0.11573192477226257,-0.12154470384120941,-0.31100332736968994,0.3435974419116974,-0.02369682677090168,0.16347579658031464,-0.46071064472198486,0.02153826877474785,0.0019877112936228514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.0016471769195050001,0.5696271061897278,-0.6307328939437866,0.02465253695845604,-0.2740671634674072,-0.11515635251998901,0.5568382740020752,0.5128453373908997,0.4131811261177063,0.25908854603767395,-0.266131192445755,0.6733915209770203,-0.38038691878318787,-0.2685304880142212,-0.4305190443992615,0.09140435606241226,0.3588849604129791,-0.7258091568946838,-0.06195809692144394,-0.46649235486984253,0.13701730966567993,-0.19567924737930298,0.08404889702796936,0.24621997773647308,0.22503435611724854,0.22179357707500458,0.04783949255943298,-0.088079534471035,-0.05708291381597519,0.11329519003629684,0.08215577155351639,-0.030670028179883957,0.18446755409240723,-0.0035008182749152184,-0.17123843729496002,-0.3604860007762909,-0.38497427105903625,0.29886358976364136,-0.3774053752422333,-0.5262283682823181,-0.11573190987110138,-0.12154470384120941,-0.31100332736968994,0.3435974419116974,-0.023696817457675934,0.16347579658031464,-0.46071067452430725,0.02153826877474785,0.001987714786082506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.0016471769195050001,0.5696271061897278,-0.6307328939437866,0.024652529507875443,-0.2740671932697296,-0.11515634506940842,0.5568382740020752,0.5128453373908997,0.4131811559200287,0.25908854603767395,-0.266131192445755,0.6733915209770203,-0.38038691878318787,-0.2685304880142212,-0.4305190443992615,0.09140435606241226,0.3588849604129791,-0.7258091568946838,-0.061958104372024536,-0.46649235486984253,0.13701732456684113,-0.19567924737930298,0.08404889702796936,0.24621997773647308,0.22503435611724854,0.22179357707500458,0.04783949628472328,-0.088079534471035,-0.05708291009068489,0.11329519003629684,0.08215580880641937,-0.030670028179883957,0.18446755409240723,-0.003500813851132989,-0.17123843729496002,-0.3604860007762909,-0.38497427105903625,0.29886358976364136,-0.3774053752422333,-0.5262283682823181,-0.11573192477226257,-0.1215447187423706,-0.31100332736968994,0.3435974419116974,-0.023696810007095337,0.16347579658031464,-0.46071067452430725,0.0215382669121027,0.00198771758005023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.0016471769195050001,0.5696271061897278,-0.6307328939437866,0.02465253509581089,-0.2740671932697296,-0.11515634506940842,0.5568382740020752,0.5128453373908997,0.4131811559200287,0.25908854603767395,-0.266131192445755,0.6733915209770203,-0.38038691878318787,-0.2685304880142212,-0.4305190443992615,0.09140435606241226,0.3588849604129791,-0.7258091568946838,-0.06195809692144394,-0.46649235486984253,0.13701732456684113,-0.19567924737930298,0.08404889702796936,0.24621997773647308,0.22503437101840973,0.22179357707500458,0.04783949255943298,-0.0880795493721962,-0.05708291381597519,0.11329519003629684,0.08215583115816116,-0.03067002072930336,0.18446755409240723,-0.0035008161794394255,-0.17123843729496002,-0.3604860007762909,-0.38497427105903625,0.29886361956596375,-0.3774053752422333,-0.5262283682823181,-0.11573192477226257,-0.1215447187423706,-0.31100332736968994,0.3435974419116974,-0.023696821182966232,0.16347579658031464,-0.46071067452430725,0.0215382669121027,0.0019877166487276554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.0016471769195050001,0.5696271061897278,-0.6307328939437866,0.02465253695845604,-0.2740671634674072,-0.11515634506940842,0.5568382740020752,0.5128453373908997,0.4131811559200287,0.25908854603767395,-0.266131192445755,0.6733915209770203,-0.38038691878318787,-0.2685304880142212,-0.4305190443992615,0.09140434116125107,0.3588849604129791,-0.7258091568946838,-0.061958104372024536,-0.46649235486984253,0.13701732456684113,-0.19567924737930298,0.08404889702796936,0.24621997773647308,0.22503435611724854,0.22179357707500458,0.04783949255943298,-0.0880795493721962,-0.05708291381597519,0.11329519748687744,0.08215583115816116,-0.030670013278722763,0.18446755409240723,-0.0035008180420845747,-0.17123845219612122,-0.3604860007762909,-0.38497427105903625,0.29886364936828613,-0.3774053752422333,-0.5262283682823181,-0.11573192477226257,-0.12154470384120941,-0.31100332736968994,0.3435974419116974,-0.02369682677090168,0.16347579658031464,-0.46071064472198486,0.0215382669121027,0.001987716183066368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.0016471769195050001,0.5696271061897278,-0.6307328939437866,0.024652529507875443,-0.2740671634674072,-0.11515635251998901,0.5568382740020752,0.5128453373908997,0.4131811261177063,0.25908854603767395,-0.266131192445755,0.6733915209770203,-0.38038691878318787,-0.2685304880142212,-0.4305190443992615,0.09140435606241226,0.3588849604129791,-0.7258091568946838,-0.06195809692144394,-0.46649235486984253,0.13701730966567993,-0.19567924737930298,0.08404889702796936,0.24621997773647308,0.22503435611724854,0.22179357707500458,0.04783949628472328,-0.088079534471035,-0.05708291381597519,0.11329519748687744,0.08215580880641937,-0.030670013278722763,0.18446755409240723,-0.003500819206237793,-0.17123845219612122,-0.3604860007762909,-0.38497427105903625,0.29886364936828613,-0.3774053752422333,-0.5262283682823181,-0.11573190987110138,-0.12154470384120941,-0.31100332736968994,0.3435974419116974,-0.023696817457675934,0.16347579658031464,-0.46071067452430725,0.0215382669121027,0.0019877185113728046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.0016471769195050001,0.5696271061897278,-0.6307328939437866,0.024652529507875443,-0.2740671634674072,-0.11515635251998901,0.5568382740020752,0.5128453373908997,0.4131811559200287,0.25908854603767395,-0.266131192445755,0.6733915209770203,-0.38038691878318787,-0.2685304880142212,-0.4305190443992615,0.09140435606241226,0.3588849604129791,-0.7258091568946838,-0.061958104372024536,-0.46649235486984253,0.13701732456684113,-0.19567924737930298,0.08404890447854996,0.24621997773647308,0.22503437101840973,0.22179357707500458,0.04783949255943298,-0.088079534471035,-0.05708291381597519,0.11329519748687744,0.08215580135583878,-0.03067001700401306,0.18446755409240723,-0.003500819206237793,-0.17123845219612122,-0.3604860007762909,-0.38497427105903625,0.29886358976364136,-0.3774053752422333,-0.5262283682823181,-0.11573192477226257,-0.12154470384120941,-0.31100332736968994,0.3435974419116974,-0.023696815595030785,0.16347578167915344,-0.46071067452430725,0.0215382669121027,0.001987720839679241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.001647177734412253,0.5696271061897278,-0.6307328343391418,0.024652529507875443,-0.2740671932697296,-0.11515635251998901,0.5568382740020752,0.5128453373908997,0.4131811559200287,0.25908854603767395,-0.266131192445755,0.6733915209770203,-0.3803868889808655,-0.2685304880142212,-0.4305190443992615,0.09140435606241226,0.3588849604129791,-0.7258091568946838,-0.061958108097314835,-0.46649235486984253,0.13701732456684113,-0.19567924737930298,0.08404889702796936,0.24621997773647308,0.22503435611724854,0.22179357707500458,0.04783949628472328,-0.0880795493721962,-0.05708290636539459,0.11329519748687744,0.08215583115816116,-0.03067001700401306,0.18446755409240723,-0.003500817110762,-0.17123845219612122,-0.3604860007762909,-0.38497427105903625,0.29886364936828613,-0.3774053752422333,-0.5262282490730286,-0.11573192477226257,-0.1215447187423706,-0.31100332736968994,0.3435974419116974,-0.023696811869740486,0.16347579658031464,-0.46071064472198486,0.02153826504945755,0.0019877224694937468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.0016471769195050001,0.5696271061897278,-0.6307328939437866,0.024652529507875443,-0.2740671932697296,-0.11515635251998901,0.5568382740020752,0.5128453373908997,0.4131811559200287,0.2590886056423187,-0.266131192445755,0.6733915209770203,-0.3803868889808655,-0.2685305178165436,-0.4305190443992615,0.09140434116125107,0.35888490080833435,-0.7258091568946838,-0.061958108097314835,-0.46649235486984253,0.13701732456684113,-0.19567926228046417,0.08404889702796936,0.2462199628353119,0.22503435611724854,0.22179357707500458,0.04783949628472328,-0.088079534471035,-0.05708290636539459,0.11329519003629684,0.08215583115816116,-0.030670013278722763,0.18446755409240723,-0.0035008215345442295,-0.17123845219612122,-0.3604860007762909,-0.38497430086135864,0.29886364936828613,-0.3774053752422333,-0.5262282490730286,-0.11573190987110138,-0.1215447187423706,-0.31100332736968994,0.3435974419116974,-0.023696819320321083,0.16347578167915344,-0.46071067452430725,0.0215382669121027,0.0019877180457115173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.001647177734412253,0.5696271061897278,-0.6307328939437866,0.024652529507875443,-0.2740671932697296,-0.11515635251998901,0.5568382740020752,0.5128453373908997,0.4131811559200287,0.2590886354446411,-0.266131192445755,0.6733915209770203,-0.3803868889808655,-0.2685305178165436,-0.4305190443992615,0.09140432626008987,0.3588849604129791,-0.7258091568946838,-0.06195808947086334,-0.46649235486984253,0.13701732456684113,-0.19567926228046417,0.08404889702796936,0.2462199628353119,0.22503435611724854,0.22179357707500458,0.04783949255943298,-0.0880795270204544,-0.05708290636539459,0.11329518258571625,0.08215581625699997,-0.030670003965497017,0.18446755409240723,-0.0035008233971893787,-0.17123845219612122,-0.3604860007762909,-0.38497427105903625,0.29886364936828613,-0.3774053752422333,-0.5262282490730286,-0.11573190987110138,-0.1215447187423706,-0.31100332736968994,0.3435974419116974,-0.02369682863354683,0.16347579658031464,-0.46071067452430725,0.0215382669121027,0.0019877185113728046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.001647177734412253,0.5696271061897278,-0.6307328939437866,0.024652527645230293,-0.2740671932697296,-0.11515635251998901,0.5568382740020752,0.5128453373908997,0.4131811261177063,0.2590886354446411,-0.266131192445755,0.6733915209770203,-0.3803868889808655,-0.2685305178165436,-0.4305190443992615,0.09140434116125107,0.3588849604129791,-0.7258091568946838,-0.061958082020282745,-0.46649235486984253,0.13701730966567993,-0.19567926228046417,0.08404889702796936,0.2462199628353119,0.22503435611724854,0.22179357707500458,0.04783948138356209,-0.0880795270204544,-0.05708291381597519,0.11329516768455505,0.08215576410293579,-0.030670003965497017,0.18446755409240723,-0.0035008294507861137,-0.17123845219612122,-0.3604860007762909,-0.38497427105903625,0.29886364936828613,-0.3774053752422333,-0.5262282490730286,-0.11573190987110138,-0.1215447187423706,-0.31100332736968994,0.3435974419116974,-0.02369682677090168,0.16347578167915344,-0.46071067452430725,0.02153826877474785,0.0019877185113728046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.001647177734412253,0.5696271061897278,-0.6307328939437866,0.024652518332004547,-0.2740671932697296,-0.11515635251998901,0.5568382740020752,0.5128453373908997,0.4131810665130615,0.2590886354446411,-0.266131192445755,0.6733915209770203,-0.3803868889808655,-0.2685305178165436,-0.4305190443992615,0.09140435606241226,0.3588849604129791,-0.7258091568946838,-0.06195807456970215,-0.46649235486984253,0.13701732456684113,-0.19567924737930298,0.08404889702796936,0.2462199628353119,0.22503435611724854,0.22179357707500458,0.047839485108852386,-0.0880795270204544,-0.05708291381597519,0.11329515278339386,0.0821557492017746,-0.03067000024020672,0.18446755409240723,-0.003500827355310321,-0.17123843729496002,-0.3604860007762909,-0.38497427105903625,0.29886364936828613,-0.3774053752422333,-0.5262282490730286,-0.11573190987110138,-0.1215447187423706,-0.31100332736968994,0.3435974419116974,-0.023696832358837128,0.16347578167915344,-0.46071067452430725,0.021538272500038147,0.0019877192098647356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.001647177734412253,0.5696271061897278,-0.6307328939437866,0.024652520194649696,-0.2740671634674072,-0.11515634506940842,0.5568382740020752,0.5128453373908997,0.4131810963153839,0.2590886056423187,-0.266131192445755,0.6733915209770203,-0.3803868889808655,-0.2685304880142212,-0.4305190443992615,0.09140434116125107,0.3588849604129791,-0.7258091568946838,-0.06195808947086334,-0.46649235486984253,0.13701730966567993,-0.1956792026758194,0.08404888212680817,0.2462199628353119,0.22503435611724854,0.22179357707500458,0.04783948138356209,-0.0880795270204544,-0.05708291381597519,0.11329513788223267,0.08215576410293579,-0.030669987201690674,0.18446755409240723,-0.0035008261911571026,-0.17123840749263763,-0.3604860007762909,-0.38497427105903625,0.29886364936828613,-0.3774053752422333,-0.5262282490730286,-0.11573190987110138,-0.1215447187423706,-0.31100332736968994,0.3435974419116974,-0.023696836084127426,0.16347578167915344,-0.46071067452430725,0.021538274362683296,0.0019877199083566666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.001647177734412253,0.5696271061897278,-0.6307328939437866,0.02465251460671425,-0.2740671932697296,-0.11515634506940842,0.5568382740020752,0.5128453373908997,0.4131810665130615,0.2590886056423187,-0.266131192445755,0.6733915209770203,-0.3803868889808655,-0.2685304880142212,-0.4305190443992615,0.09140434116125107,0.3588849604129791,-0.7258092164993286,-0.06195808947086334,-0.46649235486984253,0.13701732456684113,-0.1956792026758194,0.08404889702796936,0.2462199628353119,0.22503435611724854,0.22179357707500458,0.047839485108852386,-0.0880795270204544,-0.05708291009068489,0.11329513788223267,0.0821557492017746,-0.030669987201690674,0.18446753919124603,-0.00350082665681839,-0.17123840749263763,-0.3604860007762909,-0.38497427105903625,0.29886358976364136,-0.3774053752422333,-0.5262282490730286,-0.11573190987110138,-0.1215447187423706,-0.31100332736968994,0.3435974419116974,-0.023696836084127426,0.16347578167915344,-0.46071067452430725,0.021538279950618744,0.0019877206068485975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.001647177734412253,0.5696271061897278,-0.6307328939437866,0.024652518332004547,-0.2740671634674072,-0.11515634506940842,0.5568382740020752,0.5128453373908997,0.4131810665130615,0.25908854603767395,-0.266131192445755,0.6733915209770203,-0.3803868889808655,-0.2685304582118988,-0.4305190443992615,0.09140432626008987,0.3588849604129791,-0.7258091568946838,-0.06195808947086334,-0.46649235486984253,0.13701732456684113,-0.1956792026758194,0.08404889702796936,0.2462199628353119,0.22503435611724854,0.22179357707500458,0.047839485108852386,-0.0880795270204544,-0.05708291009068489,0.11329513788223267,0.08215576410293579,-0.030669953674077988,0.18446753919124603,-0.003500825259834528,-0.17123840749263763,-0.3604860007762909,-0.38497427105903625,0.29886364936828613,-0.3774053752422333,-0.5262282490730286,-0.11573190987110138,-0.1215447187423706,-0.31100332736968994,0.3435974717140198,-0.023696836084127426,0.16347578167915344,-0.46071067452430725,0.021538279950618744,0.001987718278542161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.0016471769195050001,0.5696271061897278,-0.6307328939437866,0.0246525127440691,-0.2740671634674072,-0.11515634506940842,0.5568382740020752,0.5128453373908997,0.4131810665130615,0.25908854603767395,-0.266131192445755,0.6733915209770203,-0.38038691878318787,-0.2685304582118988,-0.4305190443992615,0.09140435606241226,0.3588849604129791,-0.7258092164993286,-0.061958108097314835,-0.46649235486984253,0.13701730966567993,-0.19567924737930298,0.08404889702796936,0.2462199628353119,0.22503435611724854,0.22179357707500458,0.047839485108852386,-0.0880795270204544,-0.05708291009068489,0.11329513788223267,0.08215576410293579,-0.030669959262013435,0.18446753919124603,-0.003500822000205517,-0.17123840749263763,-0.3604860007762909,-0.38497427105903625,0.29886364936828613,-0.3774053752422333,-0.5262282490730286,-0.11573190987110138,-0.1215447187423706,-0.31100332736968994,0.3435974419116974,-0.023696832358837128,0.16347579658031464,-0.46071067452430725,0.021538276225328445,0.0019877192098647356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
