,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
311,0.25,0,0.0,0.0,-0.2,0.9983525276184082,0.0016475305892527103,0.5695677399635315,-0.6307089924812317,0.024604642763733864,-0.27411630749702454,-0.11514824628829956,0.5566883087158203,0.512861967086792,0.41315969824790955,0.25904810428619385,-0.2661055326461792,0.6733547449111938,-0.3803258538246155,-0.26854586601257324,-0.4305288791656494,0.09142713993787766,0.35888293385505676,-0.725730299949646,-0.06201811879873276,-0.46646592020988464,0.13717174530029297,-0.19558481872081757,0.0840349942445755,0.24623064696788788,0.22502735257148743,0.22184374928474426,0.047829724848270416,-0.08811144530773163,-0.05707379803061485,0.11309635639190674,0.081974096596241,-0.030572745949029922,0.18441550433635712,-0.003382360329851508,-0.17120811343193054,-0.36048996448516846,-0.3849620521068573,0.2989857494831085,-0.37737008929252625,-0.5262326598167419,-0.11574339866638184,-0.12142844498157501,-0.3109828531742096,0.3435370624065399,-0.02363344468176365,0.16343365609645844,-0.4607008993625641,0.02157626487314701,0.002017154823988676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,0.25,0,0.0,0.0,-0.2,0.9983527660369873,0.001647309516556561,0.5695810914039612,-0.6307090520858765,0.024613292887806892,-0.2741026282310486,-0.11514829844236374,0.5567119121551514,0.5128603577613831,0.41315484046936035,0.25903257727622986,-0.2660975754261017,0.6733558177947998,-0.3803463280200958,-0.2685354948043823,-0.43052878975868225,0.09141340106725693,0.358886182308197,-0.725743293762207,-0.06201276183128357,-0.4664582908153534,0.13714370131492615,-0.19560107588768005,0.08403566479682922,0.24622732400894165,0.22503221035003662,0.2218303382396698,0.047828465700149536,-0.08810785412788391,-0.0570702850818634,0.11311379075050354,0.08199308067560196,-0.030580023303627968,0.18442441523075104,-0.0033969671931117773,-0.1712123453617096,-0.3604867160320282,-0.3849591910839081,0.2989649772644043,-0.3773762285709381,-0.5262338519096375,-0.11574012786149979,-0.12144932895898819,-0.31098493933677673,0.3435411751270294,-0.023641377687454224,0.16343733668327332,-0.4607016444206238,0.021564267575740814,0.0020171795040369034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.0016471479320898652,0.5695918202400208,-0.6307092308998108,0.024621011689305305,-0.2740910053253174,-0.11514847725629807,0.5567325353622437,0.5128584504127502,0.41315117478370667,0.259020060300827,-0.266091525554657,0.673356831073761,-0.38036277890205383,-0.26852673292160034,-0.4305284917354584,0.0914023295044899,0.3588884472846985,-0.7257539629936218,-0.06200755387544632,-0.4664524793624878,0.13711881637573242,-0.1956159621477127,0.08403648436069489,0.24622412025928497,0.22503606975078583,0.22181876003742218,0.0478278286755085,-0.08810476213693619,-0.05706748366355896,0.11313145607709885,0.08201155811548233,-0.030587079003453255,0.1844324916601181,-0.003410515608265996,-0.17121553421020508,-0.3604840934276581,-0.38495689630508423,0.29894566535949707,-0.377381294965744,-0.5262344479560852,-0.11573740839958191,-0.1214677095413208,-0.31098687648773193,0.3435450494289398,-0.023648587986826897,0.16344065964221954,-0.46070218086242676,0.0215540062636137,0.0020166398026049137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,0.25,0,0.0,0.0,-0.2,0.9983530044555664,0.001647031051106751,0.5696003437042236,-0.6307093501091003,0.02462782710790634,-0.2740813195705414,-0.11514878273010254,0.556750476360321,0.5128563046455383,0.41314852237701416,0.259010374546051,-0.26608726382255554,0.6733580231666565,-0.3803756535053253,-0.2685196101665497,-0.4305279552936554,0.09139369428157806,0.35888978838920593,-0.725762665271759,-0.062002550810575485,-0.46644845604896545,0.13709692656993866,-0.19562946259975433,0.08403745293617249,0.24622122943401337,0.22503897547721863,0.2218089997768402,0.04782769829034805,-0.08810212463140488,-0.05706535652279854,0.11314897984266281,0.08202939480543137,-0.03059385158121586,0.18443968892097473,-0.0034229967277497053,-0.1712179332971573,-0.3604820966720581,-0.3849552273750305,0.29892805218696594,-0.3773854076862335,-0.5262349247932434,-0.11573518067598343,-0.12148381769657135,-0.3109886348247528,0.3435487151145935,-0.02365512028336525,0.1634436547756195,-0.46070268750190735,0.021545378491282463,0.002015636069700122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,0.25,0,0.0,0.0,-0.2,0.998353123664856,0.001646955031901598,0.5696069598197937,-0.630709707736969,0.024633783847093582,-0.2740733027458191,-0.11514917761087418,0.5567658543586731,0.5128540992736816,0.4131467938423157,0.25900331139564514,-0.26608458161354065,0.6733593940734863,-0.3803854286670685,-0.26851391792297363,-0.4305271506309509,0.09138716012239456,0.35889050364494324,-0.7257697582244873,-0.06199777126312256,-0.4664459228515625,0.13707797229290009,-0.19564154744148254,0.08403845131397247,0.24621844291687012,0.22504112124443054,0.22180090844631195,0.047828007489442825,-0.08809985965490341,-0.05706385150551796,0.11316611617803574,0.08204632252454758,-0.03060036338865757,0.1844460517168045,-0.0034343875013291836,-0.17121964693069458,-0.3604806661605835,-0.3849541246891022,0.2989121675491333,-0.37738874554634094,-0.5262349843978882,-0.11573338508605957,-0.1214977353811264,-0.31099024415016174,0.3435521125793457,-0.023660987615585327,0.16344638168811798,-0.46070295572280884,0.021538274362683296,0.002014275873079896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,0.25,0,0.0,0.0,-0.2,0.998353123664856,0.0016469118418172002,0.5696118474006653,-0.6307099461555481,0.024638904258608818,-0.2740669250488281,-0.1151496171951294,0.5567789077758789,0.512851893901825,0.41314592957496643,0.2589986026287079,-0.2660832405090332,0.6733607053756714,-0.38039255142211914,-0.26850956678390503,-0.4305262863636017,0.09138251096010208,0.35889068245887756,-0.7257753610610962,-0.061993300914764404,-0.4664446711540222,0.13706167042255402,-0.19565221667289734,0.08403952419757843,0.2462160289287567,0.22504253685474396,0.22179432213306427,0.04782865196466446,-0.08809797465801239,-0.05706290900707245,0.11318265646696091,0.08206212520599365,-0.03060653805732727,0.1844516545534134,-0.003444691887125373,-0.1712207794189453,-0.3604796528816223,-0.3849535286426544,0.29889801144599915,-0.37739136815071106,-0.5262349843978882,-0.11573199182748795,-0.1215096116065979,-0.31099173426628113,0.3435553014278412,-0.023666223511099815,0.16344887018203735,-0.4607032835483551,0.021532554179430008,0.0020126288291066885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,0.25,0,0.0,0.0,-0.2,0.998353123664856,0.0016468969406560063,0.5696154236793518,-0.6307103037834167,0.024643272161483765,-0.2740619480609894,-0.11515013128519058,0.5567898154258728,0.512849748134613,0.41314584016799927,0.25899598002433777,-0.26608309149742126,0.6733620762825012,-0.3803972601890564,-0.26850640773773193,-0.4305252134799957,0.09137947112321854,0.35889044404029846,-0.7257800102233887,-0.06198911741375923,-0.4664444327354431,0.1370479017496109,-0.1956615298986435,0.0840405747294426,0.2462138682603836,0.2250434160232544,0.22178909182548523,0.04782954975962639,-0.08809635788202286,-0.057062454521656036,0.11319833248853683,0.08207684755325317,-0.030612390488386154,0.1844564527273178,-0.0034539266489446163,-0.17122144997119904,-0.3604789972305298,-0.3849533200263977,0.29888564348220825,-0.3773933947086334,-0.5262346267700195,-0.11573094129562378,-0.12151963263750076,-0.3109930753707886,0.34355834126472473,-0.023670850321650505,0.16345112025737762,-0.4607034921646118,0.021528087556362152,0.002010785276070237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,0.25,0,0.0,0.0,-0.2,0.998353123664856,0.0016469056718051434,0.5696178674697876,-0.6307106614112854,0.024646956473588943,-0.27405816316604614,-0.11515062302350998,0.5567989349365234,0.5128477215766907,0.41314631700515747,0.2589951157569885,-0.26608380675315857,0.673363447189331,-0.3804001212120056,-0.26850423216819763,-0.4305242598056793,0.09137780964374542,0.35888975858688354,-0.7257834076881409,-0.06198526918888092,-0.46644532680511475,0.13703644275665283,-0.1956695020198822,0.08404162526130676,0.24621203541755676,0.22504374384880066,0.2217850536108017,0.047830626368522644,-0.08809497952461243,-0.05706239864230156,0.11321306228637695,0.08209037035703659,-0.030617915093898773,0.1844605654478073,-0.003462146269157529,-0.17122182250022888,-0.3604787588119507,-0.38495349884033203,0.2988748252391815,-0.37739497423171997,-0.5262342095375061,-0.11573022603988647,-0.12152790278196335,-0.3109942674636841,0.34356117248535156,-0.023674866184592247,0.1634531021118164,-0.46070364117622375,0.021524721756577492,0.0020087945740669966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,0.25,0,0.0,0.0,-0.2,0.998353123664856,0.001646931516006589,0.5696191191673279,-0.6307111978530884,0.0246499702334404,-0.2740555703639984,-0.11515118926763535,0.5568063855171204,0.5128456950187683,0.4131473898887634,0.258995920419693,-0.2660854458808899,0.6733649969100952,-0.3804014027118683,-0.26850301027297974,-0.43052318692207336,0.09137733280658722,0.3588888347148895,-0.7257858514785767,-0.06198170408606529,-0.46644675731658936,0.13702704012393951,-0.1956762820482254,0.08404264599084854,0.2462104856967926,0.22504374384880066,0.22178208827972412,0.047831833362579346,-0.0880938172340393,-0.057062700390815735,0.11322677135467529,0.08210258930921555,-0.030623072758316994,0.1844639778137207,-0.0034693784546107054,-0.17122197151184082,-0.3604787290096283,-0.38495394587516785,0.29886552691459656,-0.3773961067199707,-0.5262336134910583,-0.11572972685098648,-0.12153463065624237,-0.3109953701496124,0.34356388449668884,-0.02367839775979519,0.16345493495464325,-0.4607037901878357,0.021522333845496178,0.002006726572290063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,0.25,0,0.0,0.0,-0.2,0.9983530044555664,0.0016469706315547228,0.5696198344230652,-0.6307118535041809,0.024652402848005295,-0.2740538716316223,-0.11515171825885773,0.5568123459815979,0.5128438472747803,0.41314882040023804,0.25899800658226013,-0.26608771085739136,0.6733664274215698,-0.3804013133049011,-0.2685025930404663,-0.4305221438407898,0.09137780964374542,0.3588877320289612,-0.7257876992225647,-0.06197846308350563,-0.4664490222930908,0.1370195597410202,-0.19568192958831787,0.08404362946748734,0.2462092638015747,0.225043386220932,0.22178006172180176,0.04783311486244202,-0.08809283375740051,-0.05706328526139259,0.11323937028646469,0.08211366087198257,-0.030627893283963203,0.18446685373783112,-0.0034756751265376806,-0.17122194170951843,-0.3604789674282074,-0.38495463132858276,0.29885783791542053,-0.377396821975708,-0.5262329578399658,-0.1157294511795044,-0.12154001742601395,-0.3109963834285736,0.34356632828712463,-0.02368144504725933,0.16345661878585815,-0.46070384979248047,0.02152080647647381,0.0020046329591423273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,0.25,0,0.0,0.0,-0.2,0.9983530044555664,0.0016470161499455571,0.5696198344230652,-0.6307125091552734,0.024654310196638107,-0.27405300736427307,-0.11515229940414429,0.5568170547485352,0.5128422379493713,0.4131505489349365,0.2590011954307556,-0.266090452671051,0.6733680367469788,-0.3804002106189728,-0.2685028314590454,-0.4305211305618286,0.09137903153896332,0.35888659954071045,-0.7257890105247498,-0.061975523829460144,-0.4664517641067505,0.1370137482881546,-0.195686474442482,0.08404456079006195,0.24620825052261353,0.22504273056983948,0.22177885472774506,0.047834429889917374,-0.08809200674295425,-0.057064130902290344,0.11325079947710037,0.0821235328912735,-0.030632367357611656,0.1844690889120102,-0.00348112010397017,-0.1712217777967453,-0.36047932505607605,-0.38495561480522156,0.29885151982307434,-0.3773973882198334,-0.5262323021888733,-0.11572935432195663,-0.12154415994882584,-0.31099721789360046,0.34356871247291565,-0.0236840657889843,0.16345813870429993,-0.46070396900177,0.021520020440220833,0.0020025507546961308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,0.25,0,0.0,0.0,-0.2,0.9983530044555664,0.0016470695845782757,0.569619357585907,-0.6307132840156555,0.024655750021338463,-0.27405276894569397,-0.11515280604362488,0.5568206906318665,0.5128408670425415,0.4131525456905365,0.2590053677558899,-0.26609352231025696,0.6733695268630981,-0.38039833307266235,-0.2685035765171051,-0.4305201470851898,0.09138082712888718,0.3588853180408478,-0.7257899045944214,-0.06197289749979973,-0.46645480394363403,0.1370094120502472,-0.1956900656223297,0.0840454027056694,0.24620755016803741,0.2250419557094574,0.2217782884836197,0.04783572629094124,-0.08809127658605576,-0.05706515908241272,0.11326105147600174,0.08213215321302414,-0.030636444687843323,0.18447083234786987,-0.0034857511054724455,-0.17122161388397217,-0.36047986149787903,-0.3849567472934723,0.29884642362594604,-0.3773976266384125,-0.5262315273284912,-0.11572940647602081,-0.12154722213745117,-0.31099796295166016,0.3435709774494171,-0.0236862413585186,0.16345950961112976,-0.46070408821105957,0.021519843488931656,0.0020005207043141127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.0016471274429932237,0.5696185827255249,-0.6307140588760376,0.02465677633881569,-0.27405306696891785,-0.11515334248542786,0.5568234920501709,0.5128396153450012,0.41315481066703796,0.2590101659297943,-0.26609688997268677,0.6733710169792175,-0.38039588928222656,-0.268504798412323,-0.43051934242248535,0.09138306230306625,0.3588840663433075,-0.7257903814315796,-0.06197047978639603,-0.4664580821990967,0.13700638711452484,-0.195692777633667,0.08404619991779327,0.24620702862739563,0.2250409871339798,0.22177831828594208,0.04783697426319122,-0.08809065073728561,-0.057066336274147034,0.11327014118432999,0.08213961869478226,-0.03064018115401268,0.1844722032546997,-0.0034896372817456722,-0.17122144997119904,-0.36048051714897156,-0.3849579095840454,0.2988426089286804,-0.3773978054523468,-0.5262307524681091,-0.11572957783937454,-0.12154936790466309,-0.3109986186027527,0.34357306361198425,-0.023688089102506638,0.16346076130867004,-0.4607042372226715,0.02152017317712307,0.001998569117859006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.001647186349146068,0.5696175694465637,-0.630715012550354,0.024657445028424263,-0.27405381202697754,-0.11515381932258606,0.5568253397941589,0.5128386616706848,0.41315704584121704,0.2590155303478241,-0.26610034704208374,0.6733725070953369,-0.3803930878639221,-0.26850634813308716,-0.4305184781551361,0.091385617852211,0.3588828444480896,-0.7257905602455139,-0.06196838989853859,-0.46646150946617126,0.13700443506240845,-0.1956947296857834,0.08404692262411118,0.24620679020881653,0.22503992915153503,0.2217787653207779,0.04783816263079643,-0.08809009194374084,-0.0570676214993,0.11327812075614929,0.08214608579874039,-0.03064359351992607,0.1844731569290161,-0.0034928598906844854,-0.1712212711572647,-0.3604812026023865,-0.38495922088623047,0.2988397777080536,-0.377397745847702,-0.5262301564216614,-0.11572982370853424,-0.12155073881149292,-0.31099918484687805,0.34357500076293945,-0.023689618334174156,0.16346190869808197,-0.46070438623428345,0.02152092009782791,0.0019967255648225546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,0.25,0,0.0,0.0,-0.2,0.9983527660369873,0.0016472419956699014,0.569616436958313,-0.6307159662246704,0.02465781755745411,-0.2740548849105835,-0.11515425890684128,0.5568267107009888,0.5128377676010132,0.4131593704223633,0.25902119278907776,-0.2661038637161255,0.6733739376068115,-0.3803900480270386,-0.2685081660747528,-0.4305177927017212,0.09138835221529007,0.35888174176216125,-0.7257905602455139,-0.06196657195687294,-0.46646496653556824,0.13700342178344727,-0.19569602608680725,0.0840475782752037,0.24620679020881653,0.2250388115644455,0.22177956998348236,0.04783925414085388,-0.08808958530426025,-0.057068951427936554,0.11328499019145966,0.08215146511793137,-0.0306466706097126,0.18447372317314148,-0.003495486220344901,-0.17122118175029755,-0.36048197746276855,-0.3849605619907379,0.29883792996406555,-0.377397745847702,-0.5262294411659241,-0.11573014408349991,-0.12155145406723022,-0.31099966168403625,0.3435767889022827,-0.023690883070230484,0.16346298158168793,-0.4607045352458954,0.02152199298143387,0.0019950049463659525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,0.25,0,0.0,0.0,-0.2,0.9983527660369873,0.001647296128794551,0.5696152448654175,-0.630716860294342,0.024657921865582466,-0.27405622601509094,-0.1151546835899353,0.5568274259567261,0.5128370523452759,0.4131617546081543,0.25902706384658813,-0.2661074101924896,0.6733753681182861,-0.3803868889808655,-0.26851019263267517,-0.43051716685295105,0.0913911759853363,0.3588806688785553,-0.7257905602455139,-0.061964958906173706,-0.4664683938026428,0.13700316846370697,-0.1956966668367386,0.08404815196990967,0.24620692431926727,0.22503773868083954,0.22178073227405548,0.04784025996923447,-0.08808913826942444,-0.057070329785346985,0.11329084634780884,0.0821559727191925,-0.030649444088339806,0.18447405099868774,-0.0034975644666701555,-0.17122112214565277,-0.36048272252082825,-0.38496193289756775,0.29883697628974915,-0.3773975968360901,-0.5262287855148315,-0.11573050171136856,-0.12155163288116455,-0.31100010871887207,0.3435785174369812,-0.023691875860095024,0.16346392035484314,-0.4607047140598297,0.021523309871554375,0.0019934240262955427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,0.25,0,0.0,0.0,-0.2,0.9983526468276978,0.0016473468858748674,0.5696141123771667,-0.6307177543640137,0.02465783804655075,-0.27405768632888794,-0.11515506356954575,0.55682772397995,0.5128366351127625,0.41316407918930054,0.25903305411338806,-0.2661108374595642,0.673376739025116,-0.3803838789463043,-0.2685122787952423,-0.43051663041114807,0.09139399230480194,0.3588797450065613,-0.7257904410362244,-0.06196359544992447,-0.46647173166275024,0.137003555893898,-0.19569683074951172,0.08404865115880966,0.24620719254016876,0.2250366508960724,0.22178202867507935,0.047841161489486694,-0.0880887433886528,-0.057071708142757416,0.11329571157693863,0.08215958625078201,-0.030651943758130074,0.18447409570217133,-0.0034991754218935966,-0.17122113704681396,-0.3604835271835327,-0.3849632441997528,0.2988365888595581,-0.37739744782447815,-0.5262282490730286,-0.115730881690979,-0.12155136466026306,-0.3110004663467407,0.34358012676239014,-0.02369266003370285,0.16346479952335358,-0.46070489287376404,0.02152479812502861,0.0019919797778129578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,0.25,0,0.0,0.0,-0.2,0.9983526468276978,0.0016473910072818398,0.569612979888916,-0.6307186484336853,0.02465757541358471,-0.2740592658519745,-0.115155428647995,0.5568277835845947,0.512836217880249,0.4131662845611572,0.2590389549732208,-0.26611408591270447,0.6733779311180115,-0.3803809583187103,-0.2685144245624542,-0.43051621317863464,0.09139671921730042,0.3588789403438568,-0.7257903218269348,-0.06196238845586777,-0.4664749503135681,0.13700440526008606,-0.19569657742977142,0.08404906094074249,0.246207594871521,0.22503562271595,0.22178351879119873,0.047841936349868774,-0.08808837085962296,-0.05707304924726486,0.11329967528581619,0.08216235786676407,-0.0306541807949543,0.1844739466905594,-0.0035003835801035166,-0.1712212860584259,-0.36048424243927,-0.38496458530426025,0.2988368570804596,-0.37739723920822144,-0.5262276530265808,-0.11573126912117004,-0.1215507760643959,-0.3110007643699646,0.3435816168785095,-0.0236932635307312,0.16346561908721924,-0.46070507168769836,0.02152639627456665,0.0019906768575310707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
