"","var1"
"2251",-0.0689338775924039
"2252",0.147260263260031
"2253",-0.167546349835076
"2254",0.192307740145681
"2255",-0.0551753055905277
"2256",0.0911270399614313
"2257",0.232255273192119
"2258",0.154270281387285
"2259",0.0547766771609923
"2260",-0.234737285625585
"2261",-0.404588415499689
"2262",-0.0428710939047751
"2263",0.30089862771645
"2264",0.00716282750118301
"2265",0.000637966379716478
"2266",-0.0220546368720173
"2267",-0.109744799303884
"2268",-0.421852715416097
"2269",0.408301370515966
"2270",-0.218905023022006
"2271",-0.221186487103242
"2272",0.0795591744668166
"2273",-0.111530719374105
"2274",0.0969742427301155
"2275",-0.107554104876381
"2276",0.406716625608702
"2277",0.0535431503688305
"2278",-0.0226876328639581
"2279",-0.0794182840869217
"2280",0.163788335244001
"2281",0.154392286397268
"2282",0.133198632990226
"2283",-0.0672596173826475
"2284",-0.324036214509216
"2285",-0.100082372790457
"2286",-0.0496771159622464
"2287",-0.216156186315261
"2288",0.070751970565566
"2289",0.13808237766948
"2290",0.0299063971503209
"2291",0.136421476235632
"2292",0.205169513891657
"2293",-0.0973239017559592
"2294",-0.147228650698595
"2295",-0.0251549888241541
"2296",0.251949751382296
"2297",-0.066325646234413
"2298",0.166905084242745
"2299",0.490849200988556
"2300",0.147652753545277
"2301",0.0259592694969175
"2302",-0.0479710096877561
"2303",-0.199517436019306
"2304",0.180057698307817
"2305",-0.264251573427005
"2306",-0.192053972530127
"2307",0.134825893212063
"2308",-0.252515263851749
"2309",-0.449077085903301
"2310",-0.289059630954609
"2311",0.102722844681332
"2312",-0.14750108823165
"2313",0.123327470699248
"2314",0.184894059520377
"2315",-0.183028136142416
"2316",0.131477096099302
"2317",-0.235236487791835
"2318",-0.0513236762440221
"2319",0.291710593801485
"2320",-0.247873719948776
"2321",-0.514939648943638
"2322",0.0255028921286588
"2323",-0.0608505607256157
"2324",-0.103704014748422
"2325",-0.00847724501990994
"2326",0.086613069816697
"2327",0.343408977215823
"2328",0.055565687724464
"2329",0.00981730557207054
"2330",0.0438030473390279
"2331",0.465834629607594
"2332",0.0914177084527005
"2333",-0.0995663192184443
"2334",0.0933629487059677
"2335",-0.0470781065672449
"2336",0.0128854447976376
"2337",-0.117816610858434
"2338",-0.0337480466253268
"2339",0.0347806701141085
"2340",-0.172033788711796
"2341",-0.170163071390903
"2342",0.0442426282680115
"2343",-0.0100737260389789
"2344",0.356413364493153
"2345",0.287816623337853
"2346",-0.281662441940284
"2347",-0.277671153229536
"2348",-0.303593678504903
"2349",-0.0534090250196047
"2350",-0.424942414557854
"2351",-0.277991053094973
"2352",0.0350804201932268
"2353",0.014133209627077
"2354",0.186627919156297
"2355",-0.10835247690289
"2356",-0.0500569868126877
"2357",-0.441625905023484
"2358",0.074069752750833
"2359",0.110112591468735
"2360",0.000442159753427015
"2361",0.389618177907324
"2362",0.512032928655724
"2363",0.193133459529106
"2364",-0.10241312334616
"2365",-0.125432465712512
"2366",-0.236023555322737
"2367",-0.0647947294341161
"2368",-0.260631610518503
"2369",-0.0994004318241345
"2370",-0.0438976689593974
"2371",-0.0202506736435578
"2372",-0.0329709388172302
"2373",0.0600843315213858
"2374",-0.281947368296805
"2375",-0.102076487841144
"2376",-0.0133756252735058
"2377",-0.442115967587464
"2378",-0.0539539616198327
"2379",0.0137773080895813
"2380",0.193171592049047
"2381",-0.0903608807498335
"2382",0.00281872389162745
"2383",0.29854121680301
"2384",0.242051992548938
"2385",0.424681135566481
"2386",-0.012277183887782
"2387",-0.0301537014875633
"2388",-0.106603881963619
"2389",0.0505229680544919
"2390",-0.0826806582828842
"2391",0.0122702604448892
"2392",-0.0961423868742055
"2393",0.389642856057347
"2394",-0.115332876459673
"2395",-0.153931418128298
"2396",-0.366918777925127
"2397",-0.524494619227914
"2398",-0.0245690443342645
"2399",0.245862278113856
"2400",0.22289217197752
"2401",0.233639015352812
"2402",-0.22642891845491
"2403",-0.0565635072499603
"2404",-0.076466086815377
"2405",0.230704394430127
"2406",-0.412518039498227
"2407",0.0771481814229353
"2408",-0.12144352328506
"2409",0.0484611763029189
"2410",0.180571722849778
"2411",0.147719638009366
"2412",0.0479232307938136
"2413",0.177930041221728
"2414",-0.00764114419660106
"2415",0.000898389061039752
"2416",-0.156530979811649
"2417",-0.065334145641501
"2418",-0.0605898650847407
"2419",0.0822517015825531
"2420",0.018461359895512
"2421",-0.0540566743090655
"2422",0.192144896251152
"2423",-0.036743029503267
"2424",-0.00373683150363018
"2425",0.0519572937775528
"2426",0.185347017505051
"2427",-0.046852694752506
"2428",-0.0256829797062752
"2429",-0.0100703700385057
"2430",-0.321364571628846
"2431",-0.247771095116996
"2432",0.302460838912281
"2433",-0.136385721827333
"2434",0.0174087618717051
"2435",-0.138107580157157
"2436",0.26005173064083
"2437",0.120615910872498
"2438",-0.0157464248027691
"2439",-0.172896601394082
"2440",-0.029013804692579
"2441",-0.329850573188167
"2442",-0.52613788831762
"2443",0.150830678501148
"2444",-0.384360454901899
"2445",0.171413648427686
"2446",-0.16216247667257
"2447",0.0318649175440948
"2448",-0.207092343001022
"2449",-0.0921472064850031
"2450",-0.396977083868188
"2451",0.37638298834139
"2452",0.193089402604619
"2453",2.76974193176434e-05
"2454",-0.0779073132581892
"2455",-0.0251024777675093
"2456",-0.0696449928322822
"2457",-0.29839914954116
"2458",0.343023791621332
"2459",0.413208306018699
"2460",0.0274385707269092
"2461",-0.178221082212008
"2462",-0.574099441951312
"2463",-0.313810940205059
"2464",-0.195353293790573
"2465",0.101373908936717
"2466",-0.0305703747144944
"2467",-0.0486396550697251
"2468",0.0776788100936214
"2469",0.0144031770009643
"2470",0.146752825300539
"2471",-0.121202654821601
"2472",-0.353685374258576
"2473",0.36092015484738
"2474",0.255415448787216
"2475",0.147078812100828
"2476",0.0539864616858225
"2477",-0.204614607426245
"2478",-0.187032729943751
"2479",-0.378692846249143
"2480",-0.26855392976052
"2481",-0.163008796131236
"2482",0.0665206301017936
"2483",-0.141887548561814
"2484",-0.239136754800239
"2485",-0.134887721745483
"2486",0.0721626818567302
"2487",0.0186915810112691
"2488",0.250643620946619
"2489",-0.0522725727045533
"2490",-0.0472232666209845
"2491",-0.00959637159942187
"2492",-0.00369243236199827
"2493",0.00190748090541036
"2494",-0.138929061238743
"2495",0.444386515990435
"2496",0.226726712955538
"2497",0.081635477028638
"2498",0.246282142210004
"2499",0.0982373916847792
"2500",-0.105039712177471
"2501",0.0717945007902557
"2502",-0.318653279688743
"2503",-0.200289580231994
"2504",-0.0211764937321059
"2505",-0.152364086722857
"2506",-0.125866485760617
"2507",-0.0804156602103002
"2508",0.248935017840772
"2509",0.234785332968208
"2510",-0.0758011108735931
"2511",-0.249900049604494
"2512",-0.159116910328058
"2513",0.130685282018324
"2514",-0.000269000757835927
"2515",0.0969944490158949
"2516",-0.282957353315479
"2517",-0.317632470209535
"2518",-0.507070674645856
"2519",-0.398160194212485
"2520",-0.377854265606905
"2521",-0.0410556472079669
"2522",-0.301759524553261
"2523",0.0529201718471606
"2524",0.258415155587804
"2525",-0.0535076966052141
"2526",0.0573849682931322
"2527",0.283534038325474
"2528",0.106169091671666
"2529",-0.00396686897378988
"2530",-0.156600759153689
"2531",-0.122032472202493
"2532",0.0854471067831244
"2533",-0.2281016102494
"2534",0.18636647520728
"2535",0.183627293045326
"2536",0.242199424172572
"2537",0.00112993003810492
"2538",-0.115176999801649
"2539",-0.0319874547806693
"2540",-0.0224718558336575
"2541",-0.0060304571755762
"2542",-0.0977749921486995
"2543",0.130120670123263
"2544",0.39059449241101
"2545",-0.0394849149947475
"2546",0.0669959065374045
"2547",-0.053904177862216
"2548",-0.27332331981686
"2549",-0.389174568449019
"2550",-0.180379289085377
"2551",-0.0924836437914786
"2552",-0.187309638030791
"2553",0.0136294639856012
"2554",0.062548351741916
"2555",-0.0630536913410399
"2556",-0.0785171231629146
"2557",0.161238444392234
"2558",-0.194291211039132
"2559",-0.160629067627049
"2560",0.153008036868281
"2561",0.317957252095902
"2562",0.286858489400309
"2563",-0.119758633355117
"2564",-0.121358582624383
"2565",0.169864581970736
"2566",0.373471242817042
"2567",-0.270605882893465
"2568",-0.197510378134664
"2569",-0.0956475652030863
"2570",0.0591168920308204
"2571",-0.165101811149841
"2572",-0.0749494390814139
"2573",-0.19733142859791
"2574",-0.0115759801884791
"2575",-0.0171840110790929
"2576",0.0161975783316382
"2577",0.125561938739819
"2578",0.291922051910341
"2579",-0.246848874804446
"2580",-0.346687714921893
"2581",-0.293138813377506
"2582",-0.0922583748670039
"2583",-0.197991866613606
"2584",-0.0956006233337486
"2585",-0.101999642126462
"2586",0.144246897552269
"2587",0.350144152711847
"2588",-0.111469015300447
"2589",-0.0678015850523453
"2590",0.375684322186671
"2591",0.256978908631652
"2592",-0.25014144061417
"2593",-0.272776067342628
"2594",0.0138823009642228
"2595",-0.353262757277854
"2596",-0.0893355250752347
"2597",0.377774639508194
"2598",-0.0541453990605122
"2599",0.35051624239856
"2600",0.0446556050262624
"2601",-0.178986149458056
"2602",0.0591436683292259
"2603",0.199785767888857
"2604",-0.16174630111428
"2605",0.0795360515064894
"2606",-0.15506232953041
"2607",0.458510809750593
"2608",0.397700940277152
"2609",0.105540363797748
"2610",-0.0998872958457811
"2611",0.00329885407517692
"2612",-0.0705932266475308
"2613",0.0838916567247776
"2614",-0.0169739904228582
"2615",0.0279003812987872
"2616",0.378417551843573
"2617",-0.264348267702337
"2618",-0.00407988009049076
"2619",-0.223662670417491
"2620",-0.210442927684115
"2621",0.0332155313645332
"2622",-0.176194671434444
"2623",-0.00572205049682254
"2624",-0.0912529778228268
"2625",-0.197535649910184
"2626",-0.175032484053387
"2627",-0.374134651510288
"2628",-0.147256967379547
"2629",-0.264998906200228
"2630",-0.01339555270662
"2631",0.290141957916984
"2632",-0.0925176347889518
"2633",-0.0199364365997705
"2634",-0.0127994160309568
"2635",-0.500193935173799
"2636",-0.0486448085326994
"2637",0.235473122252007
"2638",-0.278365997928219
"2639",-0.0746623531312527
"2640",-0.139858664105982
"2641",0.0730091417743709
"2642",-0.221803550324387
"2643",-0.251113536054329
"2644",-0.404002636964339
"2645",-0.17571271706796
"2646",0.216576707468538
"2647",-0.0420125996676022
"2648",-0.138200614479372
"2649",-0.136705505680212
"2650",-0.117841984037512
"2651",-0.277288732353211
"2652",-0.0922188724117271
"2653",0.173886663461215
"2654",0.0996529418093664
"2655",-0.2965809008914
"2656",0.0672358369249062
"2657",0.131185873232621
"2658",0.222534518007805
"2659",-0.187632974424444
"2660",-0.000111966759924304
"2661",0.507716083176951
"2662",0.154777994897084
"2663",0.0143910194030196
"2664",0.131329933021833
"2665",0.415165316675042
"2666",-0.0658109861936335
"2667",-0.289933411824808
"2668",-0.250072613220073
"2669",0.14375615667045
"2670",0.143019352938455
"2671",0.132475578879289
"2672",-0.1928007694998
"2673",-0.0703878941814098
"2674",-0.0683498361851379
"2675",-0.242538375039355
"2676",-0.0986647020362577
"2677",0.0198285124670995
"2678",-0.308397517574948
"2679",0.0367682345427408
"2680",0.176243653408657
"2681",-0.0931326398285112
"2682",0.0242893188579654
"2683",0.0654481103373606
"2684",-0.142711840690934
"2685",0.265074120122086
"2686",0.188418645304943
"2687",0.268745028296772
"2688",-0.0138622006966407
"2689",-0.118952200302551
"2690",-0.0589099557522726
"2691",0.212885764294299
"2692",0.110697892832267
"2693",0.164091000625439
"2694",0.0720765256171566
"2695",0.0500566648302459
"2696",-0.308168615566033
"2697",-0.0564727212324483
"2698",-0.119508781829307
"2699",-0.065902389772047
"2700",0.11514590487252
"2701",-0.0837371215700073
"2702",-0.00348718735140206
"2703",-0.190469261099026
"2704",-0.306322988868109
"2705",-0.243189271812588
"2706",-0.486036545652507
"2707",-0.258986324257754
"2708",-0.00312891858667096
"2709",0.166546515031708
"2710",0.0427186826600151
"2711",-0.0639005543250132
"2712",0.190858010990181
"2713",-0.170538181892321
"2714",-0.120245575051999
"2715",-0.512267043580944
"2716",-0.00806022609272718
"2717",0.00731568849793683
"2718",0.419534150333975
"2719",0.377959482814828
"2720",0.267638892357463
"2721",0.204014248304168
"2722",0.181458691215651
"2723",0.101493043624882
"2724",-0.122486425217501
"2725",0.0421928584651695
"2726",-0.0504636393595457
"2727",-0.0287192914041739
"2728",0.316682570973456
"2729",-0.0632717841456745
"2730",0.102794672459299
"2731",-0.13023079977048
"2732",0.200678584760966
"2733",-0.133892979221449
"2734",0.334480220552744
"2735",-0.438055443110579
"2736",-0.181899466423095
"2737",0.0586613280342146
"2738",0.0279518922576705
"2739",0.125383485938568
"2740",0.108689123987284
"2741",-0.0610135824443686
"2742",-0.215004049804672
"2743",0.0138204589132058
"2744",0.167069512085841
"2745",0.211855427682101
"2746",-0.0691153179233207
"2747",0.132481622834134
"2748",0.00709766477681129
"2749",-0.0777152914513668
"2750",0.222713953747476
"2751",0.184500915852553
"2752",0.306696089919093
"2753",0.0950047503527378
"2754",0.176056101970512
"2755",0.102926901340342
"2756",0.100797338686783
"2757",-0.120764033723186
"2758",-0.316850527868871
"2759",-0.0826032709857671
"2760",0.126609690767455
"2761",-0.13007168488183
"2762",0.18668940322473
"2763",0.0963730032034067
"2764",-0.0954583207247727
"2765",0.11629586580728
"2766",0.427778729885118
"2767",0.144426138639653
"2768",0.106493852266929
"2769",-0.0137899233335699
"2770",-0.0695970210188825
"2771",-0.298111977480247
"2772",0.0577982847803897
"2773",0.115419057619544
"2774",-0.30000415472977
"2775",0.464790677630598
"2776",-0.0599810053153178
"2777",-0.0755123764875805
"2778",0.0311948192702854
"2779",0.260858021648853
"2780",0.20485227480103
"2781",-0.32124666382047
"2782",-0.224479605807038
"2783",-0.0334334981770998
"2784",0.123554579401767
"2785",-0.0646080998209136
"2786",0.0775525039650551
"2787",0.277605136647537
"2788",0.385494246253367
"2789",-0.205066153029213
"2790",0.176397144840679
"2791",0.0990290175149184
"2792",-0.209694135667751
"2793",-0.350895381942318
"2794",0.128904005358022
"2795",-0.328108744859291
"2796",-0.0113220438322886
"2797",-0.0400141647856945
"2798",0.164920135794508
"2799",0.23179308664918
"2800",0.254009648176144
"2801",0.444270912181001
"2802",-0.105758266044309
"2803",0.193973291723292
"2804",-0.0445975431827947
"2805",0.0911762241700616
"2806",0.0388844680904115
"2807",-0.0408594721969566
"2808",0.283229810051176
"2809",0.245032508091012
"2810",-0.268822675237997
"2811",-0.258129048899062
"2812",-0.0547316134394684
"2813",0.119611482474844
"2814",-0.0830528706953123
"2815",0.0293134787832651
"2816",0.0907596605612335
"2817",-0.308970386403386
"2818",-0.232820581327158
"2819",-0.107439250462619
"2820",0.0631168888485176
"2821",0.241568502875163
"2822",0.268704112411002
"2823",0.166140542657575
"2824",0.026441278701829
"2825",0.387656793121702
"2826",-0.0465436393127309
"2827",-0.132413328168379
"2828",0.137159857477515
"2829",-0.1689051837253
"2830",-0.276697653556321
"2831",0.109394469063732
"2832",0.0525291992959627
"2833",-0.405800093964294
"2834",-0.165190065790402
"2835",-0.357193090332914
"2836",-0.140798621473341
"2837",-0.166284506254475
"2838",-0.523149270205322
"2839",-0.206329094510821
"2840",-0.170551761017691
"2841",-0.229554567977626
"2842",0.278418100663041
"2843",0.0125579237988198
"2844",0.360077554517444
"2845",0.180238184294158
"2846",0.0235639208590885
"2847",-0.211835498143756
"2848",-0.0875086205632049
"2849",-0.441982287958948
"2850",-0.203067702731133
"2851",0.0580995792186159
"2852",0.334906852028072
"2853",-0.00421108364880166
"2854",-0.0856340201681263
"2855",-0.10250344190188
"2856",-0.150608060000888
"2857",0.354769058855993
"2858",-0.127976456935447
"2859",-0.230990770273388
"2860",0.0985650180066617
"2861",-0.113936276945798
"2862",0.104959349608671
"2863",0.202544256852915
"2864",0.172087495029507
"2865",-0.121190522349618
"2866",0.00701354049994647
"2867",0.329253110021659
"2868",0.23533368188768
"2869",0.169775355366342
"2870",0.161366616643497
"2871",0.01476913188372
"2872",-0.528638603498784
"2873",-0.235992703476437
"2874",-0.00118316137667255
"2875",0.145332080489562
"2876",-0.0768484280442268
"2877",0.148561992602902
"2878",-0.0769776249359376
"2879",-0.0933365115866087
"2880",-0.185958059662194
"2881",-0.138804338157675
"2882",-0.545995124808052
"2883",-0.143221125555329
"2884",-0.065293844105064
"2885",-0.0126824714453128
"2886",0.52451565993895
"2887",-0.0364271833168537
"2888",-0.461460005577196
"2889",-0.489166900708968
"2890",0.183119638370947
"2891",-0.416848689848129
"2892",-0.010915798770801
"2893",-0.236192507057197
"2894",-0.141072759054984
"2895",-0.330039700147724
"2896",-0.0252670280563234
"2897",-0.137160315100203
"2898",-0.00117811155308616
"2899",-0.0108322901178742
"2900",0.226321935859237
"2901",-0.311493110977508
"2902",-0.319676287583806
"2903",0.0818658246594878
"2904",-0.307531348455164
"2905",-0.176304320011204
"2906",-0.260520851238335
"2907",0.00177808281938986
"2908",-0.0139804550985593
"2909",-0.164810229355927
"2910",-0.366082660485648
"2911",-0.188842986915953
"2912",-0.122517756107208
"2913",0.20457321354084
"2914",0.029357268258263
"2915",0.0814538397925153
"2916",0.0376143932825637
"2917",-0.0151287591868956
"2918",-0.186442788205058
"2919",0.065708981748291
"2920",-0.0838810217856759
"2921",0.113212282162564
"2922",0.126794513181539
"2923",-0.0757837636514893
"2924",-0.0227576000696501
"2925",0.101818197611745
"2926",0.164137701790478
"2927",0.364928604087097
"2928",-0.00899094509545568
"2929",0.20281471789517
"2930",-0.165876461763316
"2931",-0.129333453003257
"2932",0.197473804117607
"2933",0.150673630231379
"2934",-0.154962839483921
"2935",0.209709490599925
"2936",-0.0910933056965164
"2937",-0.280787686544938
"2938",-0.164121147350459
"2939",-0.214307762072499
"2940",0.131385641448109
"2941",0.183300784528424
"2942",-0.128896677881797
"2943",-0.329332595950621
"2944",-0.0301944721182263
"2945",0.16108554553597
"2946",0.308087647212297
"2947",-0.145621381380704
"2948",-0.357479401038433
"2949",-0.0714166794243602
"2950",-0.197949533256397
"2951",0.164734531974673
"2952",-0.0695072466032052
"2953",-0.02959410870485
"2954",0.22645904245133
"2955",0.229530021342922
"2956",0.143130890332361
"2957",-0.0259653010333494
"2958",-0.0202388805666304
"2959",0.125451464492129
"2960",0.214843073787935
"2961",-0.109922602640891
"2962",0.124337379720357
"2963",0.106628619767626
"2964",0.267519107888871
"2965",0.173933157422981
"2966",0.115830154199119
"2967",-0.200303663386313
"2968",0.159364798370448
"2969",0.0696016843184877
"2970",-0.0900420566634001
"2971",-0.0761796302263708
"2972",0.3116160191651
"2973",0.0657679721940987
"2974",0.0525789408029532
"2975",-0.0450521310563486
"2976",0.219334461444112
"2977",0.142884191518562
"2978",0.142947663642522
"2979",0.112714677098927
"2980",-0.0655981102988857
"2981",-0.264665254118309
"2982",-0.0568759419875393
"2983",-0.391417749035278
"2984",-0.110228599279923
"2985",-0.0422603409444993
"2986",0.07686378375617
"2987",0.00227767822612196
"2988",0.14043861549229
"2989",0.0154064374410415
"2990",-0.00212154716045151
"2991",-0.0449540728400536
"2992",0.15882097095839
"2993",0.00862147663888506
"2994",0.120195878223087
"2995",0.134918075207314
"2996",0.146366201788021
"2997",-0.0769538258573182
"2998",-0.254245410892901
"2999",0.195783781996266
"3000",0.00676837251111101
"3001",0.016648333892707
"3002",-0.122663352151905
"3003",0.0206620706657064
"3004",-0.0640880962471974
"3005",0.137160434515188
"3006",-0.123757606555735
"3007",0.0364133396050333
"3008",-0.0499986075981078
"3009",-0.115982473020517
"3010",0.230848364940487
"3011",0.00892828789852789
"3012",-0.123398333375046
"3013",-0.491784532645037
"3014",-0.119358479201641
"3015",0.0567330312097487
"3016",-0.00132287257983585
"3017",-0.0895772151781222
"3018",-0.262776923830134
"3019",0.0595395348011122
"3020",0.0413876446213983
"3021",0.178327276115946
"3022",-0.517783134214914
"3023",0.110853674013838
"3024",0.0149887603140508
"3025",-0.195233765660258
"3026",0.0353741058467234
"3027",-0.234562694278632
"3028",-0.224216532210799
"3029",0.00357776417274473
"3030",-0.131972834575856
"3031",0.000594589578340003
"3032",-0.0324206141940697
"3033",-0.116577347810401
"3034",0.143868911330496
"3035",0.114722009738028
"3036",-0.00693397104514015
"3037",0.171515960532565
"3038",0.0348268605181062
"3039",0.20984390052662
"3040",0.106980662241028
"3041",-0.0689391425101228
"3042",0.191496637932453
"3043",0.106398068102179
"3044",-0.0621519410060094
"3045",-0.16038593801935
"3046",-0.282355157884947
"3047",-0.381664670506025
"3048",-0.0635903030702929
"3049",-0.351475078701776
"3050",0.176514410076398
"3051",-0.183450303115647
"3052",0.0169777924401406
"3053",0.0701372456940935
"3054",0.0777197745861068
"3055",-0.151500231781096
"3056",-0.0273787310792719
"3057",0.0615441340355283
"3058",0.340063593331286
"3059",-0.276024737084306
"3060",0.0253706546569927
"3061",0.113330615723255
"3062",0.29821667808067
"3063",-0.143093185030024
"3064",0.128830148625407
"3065",0.169831362013968
"3066",-0.106062885713338
"3067",-0.0434183713324447
"3068",0.0232351341207071
"3069",-0.165600905395556
"3070",0.0233714721699929
"3071",0.187928227091074
"3072",0.107168999453488
"3073",0.360049380281281
"3074",0.305857143224229
"3075",-0.0980011061926584
"3076",-0.248121274600881
"3077",0.152174485684826
"3078",0.123005869619783
"3079",0.113072972745723
"3080",0.133147830427524
"3081",-0.0802598885672712
"3082",-0.165297157272577
"3083",-0.26907459239629
"3084",0.0948881278732563
"3085",0.118042421050997
"3086",-0.122604090947633
"3087",0.436366671186702
"3088",0.121812673787186
"3089",0.0518597035864184
"3090",-0.0814528693073175
"3091",-0.0884272706031907
"3092",-0.0173993691118334
"3093",0.141307582285762
"3094",-0.0033726050144704
"3095",-0.243157195422398
"3096",-0.309701562063204
"3097",0.204901594134935
"3098",0.114157524056859
"3099",0.0291104658747635
"3100",-0.0104419930520135
"3101",0.164891270876949
"3102",0.107968869298259
"3103",0.238293432650958
"3104",0.00498027238469755
"3105",-0.0648499006694912
"3106",0.12087791850246
"3107",0.105336709867645
"3108",-0.0105753423679887
"3109",-0.205743150150616
"3110",-0.0924640696099924
"3111",-0.066012946851013
"3112",0.213990965068447
"3113",0.165988016047287
"3114",0.182017159648546
"3115",0.187910502411261
"3116",-0.0647656394910412
"3117",-0.0799291192669168
"3118",-0.0316797937477112
"3119",0.0145430996672
"3120",-0.091859212777906
"3121",-0.328204807689625
"3122",0.00863951541946577
"3123",0.0261399417354257
"3124",-0.0205881905984005
"3125",0.146235341764526
"3126",0.259930562920094
"3127",0.280497750888733
"3128",0.255424295366884
"3129",0.174010285519053
"3130",0.074941250891897
"3131",-0.476853765611443
"3132",-0.0257779855151862
"3133",-0.178625081874897
"3134",-0.0426883205742876
"3135",-0.11449602677698
"3136",-0.122878345879924
"3137",0.0154752648020179
"3138",0.0383596818501004
"3139",-0.00948923121723036
"3140",0.0246459259697284
"3141",-0.0973130528533164
"3142",-0.419532977124932
"3143",-0.0406348731045709
"3144",-0.010057390866243
"3145",0.0791286667889878
"3146",0.0268284800453292
"3147",0.0294084036529285
"3148",-0.0095902317227478
"3149",-0.0918421847938174
"3150",0.115049258079734
"3151",0.00334013559785046
"3152",0.0256005778755053
"3153",0.133400656392877
"3154",0.161676643676131
"3155",-0.231392496687086
"3156",-0.242128955792961
"3157",-0.195947040118872
"3158",-0.0885742395819698
"3159",0.0214791068182924
"3160",-0.210834483530531
"3161",-0.0906377944476642
"3162",-0.0540069470719446
"3163",0.0913932215101016
"3164",0.129378909007424
"3165",0.0473123691692356
"3166",-0.259031121712047
"3167",-0.103848081975847
"3168",-0.205927218685404
"3169",-0.347270242642761
"3170",-0.311604352359405
"3171",-0.283295776457292
"3172",-0.191996266688638
"3173",0.0473445445414993
"3174",0.144642734759427
"3175",-0.198355956032849
"3176",-0.0516244571915168
"3177",-0.0136056748058795
"3178",0.00314497193571181
"3179",-0.134823214797944
"3180",-0.171044369993564
"3181",0.0174681575658935
"3182",0.129234739318768
"3183",-0.111571692125551
"3184",0.0655768148907511
"3185",-0.168734321612282
"3186",0.243462578743028
"3187",0.0180309332546901
"3188",0.0705922832082804
"3189",0.230302697263813
"3190",0.140529317576508
"3191",0.293996513142196
"3192",0.089529679439127
"3193",0.201780951360906
"3194",-0.0328247472254833
"3195",0.147175714739283
"3196",0.0596830072147266
"3197",0.117091471123493
"3198",-0.0617868495629583
"3199",-0.592730925915787
"3200",-0.0367933690852356
"3201",-0.151088119227446
"3202",-0.386236484098522
"3203",-0.134696826502619
"3204",-0.155383537271388
"3205",-0.243621688974043
"3206",0.173470468897098
"3207",-0.158173791943005
"3208",-0.17304269841391
"3209",0.0650051234859566
"3210",0.108392584821665
"3211",0.163337709718019
"3212",-0.00273776585126729
"3213",-0.0265905618918798
"3214",0.277670110516515
"3215",0.275434218396264
"3216",0.167570233165174
"3217",0.190879871173459
"3218",-0.101616957347989
"3219",0.0308073439378998
"3220",-0.276500305840438
"3221",0.278906035309883
"3222",0.10758274862437
"3223",-0.00998021594895695
"3224",-0.0352749613776861
"3225",-0.133890091179347
"3226",0.145318062709996
"3227",0.0515017991588574
"3228",0.13570156489828
"3229",0.0491496624928147
"3230",-0.250203202938446
"3231",-0.0424842943709826
"3232",-0.0563052850522557
"3233",-0.0971189242747021
"3234",-0.438961711949219
"3235",-0.550595291346191
"3236",-0.372709103923063
"3237",-0.562049209745581
"3238",-0.0123299900488589
"3239",-0.0388554650404927
"3240",-0.255804129681885
"3241",-0.272994809980202
"3242",-0.41101400421841
"3243",0.145597320577239
"3244",-0.138777900529887
"3245",-0.12660365568626
"3246",0.121952880724133
"3247",-0.0396213557338794
"3248",-0.0157721284511081
"3249",-0.224633405630488
"3250",0.257124392932967
"3251",0.021015283097552
"3252",0.157159529550591
"3253",0.230305657746557
"3254",0.119781019523925
"3255",-0.165989184429597
"3256",-0.132346649427461
"3257",-0.222106052712868
"3258",-0.0130521155781087
"3259",-0.344762618895082
"3260",-0.264819417929155
"3261",-0.189437438549
"3262",-0.579545043453976
"3263",-0.58843589372761
"3264",-0.197502627656895
"3265",-0.50381762021591
"3266",0.12790471647561
"3267",0.253692636965647
"3268",0.0481022008142528
"3269",-0.173097572086573
"3270",0.0471188246347233
"3271",0.0172617395520226
"3272",0.29169302189672
"3273",-0.0264296829927443
"3274",0.0243000409693517
"3275",0.104448510089442
"3276",0.0631936678601086
"3277",-0.324523448390185
"3278",0.155678433062947
"3279",0.132657380223897
"3280",0.193356532002224
"3281",0.0934642726933543
"3282",-0.113671925879939
"3283",-0.0134652586551224
"3284",-0.379641483663795
"3285",-0.120794910490228
"3286",-0.210994368641204
"3287",0.206801357568355
"3288",-0.332918560326068
"3289",-0.20024303074255
"3290",-0.00656921011716129
"3291",0.0629482169877352
"3292",0.016793202282725
"3293",-0.122015013876393
"3294",-0.0913779634302953
"3295",0.0885878114765603
"3296",0.18787708887381
"3297",-0.135247032154544
"3298",-0.225000069605677
"3299",0.147122221269611
"3300",-0.266790615931018
"3301",0.117693469025759
"3302",0.346333719298878
"3303",0.0551716306985254
"3304",-0.139028876517331
"3305",-0.113486822723721
"3306",0.107591189377462
"3307",0.0438247470285998
"3308",0.0499427060697499
"3309",0.0973782160053991
"3310",-0.547867473852587
"3311",-0.145268215923177
"3312",-0.0090160322367934
"3313",-0.144409989906773
"3314",0.0791610445132555
"3315",0.175828532239582
"3316",-0.0132898129089318
"3317",0.0572881785057955
"3318",-0.220260942502012
"3319",0.258085878620389
"3320",0.128919890081529
"3321",-0.00618737007495739
"3322",-0.00339898657161439
"3323",0.449637142955667
"3324",-0.153390992177136
"3325",0.108636101935743
"3326",0.229605094850059
"3327",0.0379453386033255
"3328",0.141357116012366
"3329",0.326964606418904
"3330",0.118923307002068
"3331",-0.271358447872059
"3332",-0.386289505414957
"3333",-0.304612168049066
"3334",-0.150745751098802
"3335",0.0741044716843802
