,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
759,0.25,1,-0.1,0.0,-0.1,0.11108437180519104,0.8889156579971313,0.0306792501360178,-0.4699396789073944,-0.31609997153282166,-0.5054319500923157,-0.04985515773296356,0.04190881922841072,0.18245375156402588,0.5113277435302734,0.2842342257499695,-0.5197445154190063,-0.2809707522392273,0.4487948715686798,-0.15422680974006653,-0.26309680938720703,0.16570480167865753,-0.26151689887046814,-0.16887815296649933,-0.005245429929345846,-0.5622045397758484,0.31554466485977173,0.04949462041258812,-0.16373315453529358,-0.06152778118848801,-0.09119518101215363,0.2512544095516205,0.3620772361755371,-0.14787711203098297,-0.24202725291252136,0.10144110769033432,0.04811820015311241,-0.22475335001945496,0.2279074490070343,-0.026663683354854584,-0.06489693373441696,-0.19128884375095367,-0.5385911464691162,-0.03395813703536987,-0.36581823229789734,-0.6537346243858337,-0.15654928982257843,0.13457085192203522,-0.13295045495033264,0.22241100668907166,-0.11245463043451309,0.3062319755554199,-0.22719332575798035,0.2674204707145691,0.21550790965557098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760,0.25,1,-0.1,0.0,-0.1,0.08061022311449051,0.9193897843360901,0.047646258026361465,-0.47206056118011475,-0.3224424719810486,-0.5024299621582031,-0.0506037101149559,0.00943026039749384,0.16350433230400085,0.5651811361312866,0.31859636306762695,-0.5221447944641113,-0.324411541223526,0.48114582896232605,-0.19508709013462067,-0.23500849306583405,0.12761560082435608,-0.3340781629085541,-0.08552365750074387,0.018618643283843994,-0.5601558089256287,0.3064219057559967,0.01912545971572399,-0.20568761229515076,-0.048124268651008606,-0.0810505747795105,0.22804249823093414,0.37448206543922424,-0.12320766597986221,-0.23162654042243958,0.08260347694158554,0.061922769993543625,-0.20608888566493988,0.21380527317523956,-0.0018828854663297534,-0.07116049528121948,-0.21170613169670105,-0.5804193615913391,-0.02042657509446144,-0.3464964032173157,-0.6052454710006714,-0.15699326992034912,0.09971562772989273,-0.12366246432065964,0.24556049704551697,-0.018926164135336876,0.32696732878685,-0.2033708095550537,0.2616191506385803,0.21423587203025818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761,0.25,1,-0.1,0.0,-0.1,0.06488079577684402,0.9351191520690918,0.03650724142789841,-0.45745018124580383,-0.3253287672996521,-0.49717533588409424,-0.04823433235287666,-0.006784706376492977,0.1475868970155716,0.5682767033576965,0.35513514280319214,-0.510818600654602,-0.3607199788093567,0.5146005749702454,-0.20085392892360687,-0.23440739512443542,0.11126793175935745,-0.38147059082984924,-0.028956962749361992,0.03501152992248535,-0.5631243586540222,0.30683061480522156,0.002014680067077279,-0.21567775309085846,-0.049757909029722214,-0.0865568146109581,0.19463151693344116,0.38469406962394714,-0.11655046045780182,-0.21615757048130035,0.07815229892730713,0.06969405710697174,-0.21008914709091187,0.20510494709014893,0.009079345501959324,-0.06534451991319656,-0.19523435831069946,-0.5857237577438354,-0.013392341323196888,-0.33872780203819275,-0.600776195526123,-0.16797488927841187,0.08487122505903244,-0.11577151715755463,0.24752946197986603,0.016229715198278427,0.3303090035915375,-0.20804855227470398,0.26429739594459534,0.19803157448768616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762,0.25,1,-0.1,0.0,-0.1,0.061020493507385254,0.9389795064926147,0.03312528878450394,-0.44436901807785034,-0.34061920642852783,-0.4909568428993225,-0.046806108206510544,-0.017264284193515778,0.13728372752666473,0.5673984289169312,0.37861350178718567,-0.5058289766311646,-0.38675805926322937,0.5323407053947449,-0.19956740736961365,-0.23406802117824554,0.09966341406106949,-0.40048179030418396,0.0027058764826506376,0.05212412402033806,-0.5645527243614197,0.3100659251213074,-0.002876936923712492,-0.23427608609199524,-0.05405180901288986,-0.09198366850614548,0.17797978222370148,0.3898477852344513,-0.11038149893283844,-0.20778144896030426,0.07267885655164719,0.06512901186943054,-0.21407799422740936,0.20008276402950287,0.012634450569748878,-0.059485021978616714,-0.1767398864030838,-0.588269829750061,-0.0077884928323328495,-0.33673015236854553,-0.5973374843597412,-0.1799534559249878,0.07547592371702194,-0.107546865940094,0.2477131187915802,0.024202529340982437,0.33302491903305054,-0.2088283747434616,0.27074819803237915,0.19337736070156097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763,0.25,1,-0.1,0.0,-0.1,0.06262218207120895,0.9373778104782104,0.03791479766368866,-0.4369986355304718,-0.35890015959739685,-0.48648056387901306,-0.045468803495168686,-0.023392362520098686,0.13109084963798523,0.5651654005050659,0.39331430196762085,-0.5027467608451843,-0.4045092463493347,0.5419488549232483,-0.19346928596496582,-0.23320844769477844,0.0928310677409172,-0.405702143907547,0.01649037003517151,0.06671684980392456,-0.5638951063156128,0.3113838732242584,-0.0015035578981041908,-0.25351279973983765,-0.05875411629676819,-0.09662706404924393,0.17128996551036835,0.39310339093208313,-0.10640549659729004,-0.203497976064682,0.06746744364500046,0.05585454776883125,-0.21745498478412628,0.19854043424129486,0.011638210155069828,-0.055060021579265594,-0.1602381318807602,-0.5895714163780212,-0.0034148413687944412,-0.3366377353668213,-0.5974265336990356,-0.19046559929847717,0.0690409392118454,-0.10048456490039825,0.24590855836868286,0.019844768568873405,0.3374696671962738,-0.20864427089691162,0.2775379419326782,0.19606488943099976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
764,0.25,1,-0.1,0.0,-0.1,0.0667254701256752,0.933274507522583,0.047070108354091644,-0.43361538648605347,-0.3750615417957306,-0.48358315229415894,-0.044168274849653244,-0.026545051485300064,0.12799657881259918,0.5625382661819458,0.4020785391330719,-0.5010146498680115,-0.4154851734638214,0.546597421169281,-0.18560375273227692,-0.23206695914268494,0.08917170763015747,-0.40460455417633057,0.01930517703294754,0.07738902419805527,-0.5618768930435181,0.31049036979675293,0.002718595089390874,-0.2690103054046631,-0.06267345696687698,-0.10047213733196259,0.17056742310523987,0.3951115012168884,-0.10438802093267441,-0.202024906873703,0.06268972903490067,0.04594659060239792,-0.2200455516576767,0.1989847868680954,0.008086488582193851,-0.05237916111946106,-0.14710624516010284,-0.5903705358505249,-0.00019827281357720494,-0.3378295302391052,-0.5993214249610901,-0.19810284674167633,0.06406647711992264,-0.09511043131351471,0.24335412681102753,0.010717414319515228,0.34327372908592224,-0.207834392786026,0.28299659490585327,0.20338527858257294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765,0.25,1,-0.1,0.0,-0.1,0.07154643535614014,0.9284536242485046,0.05706978961825371,-0.43260884284973145,-0.38734564185142517,-0.4818660616874695,-0.042999446392059326,-0.027764655649662018,0.12712153792381287,0.5601467490196228,0.40703073143959045,-0.5000258684158325,-0.42153412103652954,0.54833984375,-0.1778797209262848,-0.23086562752723694,0.08732344210147858,-0.40149495005607605,0.016189372166991234,0.084065742790699,-0.5592795610427856,0.30789488554000854,0.007731049321591854,-0.27956274151802063,-0.06550851464271545,-0.10347408056259155,0.1728837639093399,0.39649173617362976,-0.10358758270740509,-0.20285671949386597,0.05855095759034157,0.03744969144463539,-0.22190284729003906,0.20028962194919586,0.0034104271326214075,-0.051261670887470245,-0.13771173357963562,-0.5910016894340515,0.0019966070540249348,-0.33969154953956604,-0.6016994714736938,-0.20276056230068207,0.05990628898143768,-0.09135814011096954,0.24096331000328064,0.0010541946394369006,0.3498519957065582,-0.2066521793603897,0.2865968644618988,0.21249382197856903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766,0.25,1,-0.1,0.0,-0.1,0.07592058181762695,0.924079418182373,0.06569065898656845,-0.43280014395713806,-0.3957081139087677,-0.4809918701648712,-0.042050838470458984,-0.027830390259623528,0.12772275507450104,0.5582995414733887,0.40959885716438293,-0.4994337260723114,-0.4243512749671936,0.5485333800315857,-0.1712944209575653,-0.22976581752300262,0.08632418513298035,-0.398691862821579,0.010520447045564651,0.08734679967164993,-0.5566019415855408,0.30439379811286926,0.012377923354506493,-0.2856466472148895,-0.06734316051006317,-0.1056576520204544,0.17628271877765656,0.397546648979187,-0.10336063802242279,-0.20559130609035492,0.055185530334711075,0.03117361105978489,-0.223213791847229,0.20173558592796326,-0.0014105888549238443,-0.051284898072481155,-0.13156834244728088,-0.5916224718093872,0.003342533251270652,-0.3417416214942932,-0.6038171648979187,-0.20493854582309723,0.056311581283807755,-0.08895466476678848,0.23920463025569916,-0.007048809435218573,0.35652491450309753,-0.20528995990753174,0.2885036766529083,0.22129829227924347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767,0.25,1,-0.1,0.0,-0.1,0.07919177412986755,0.9208081960678101,0.07192780822515488,-0.43342581391334534,-0.4008074104785919,-0.4806651771068573,-0.0413602739572525,-0.027288764715194702,0.12918436527252197,0.557079017162323,0.41070398688316345,-0.4990790784358978,-0.4253033697605133,0.5480501055717468,-0.16619768738746643,-0.22884328663349152,0.08559432625770569,-0.3972272276878357,0.0043732826597988605,0.08811008185148239,-0.554125964641571,0.30071505904197693,0.016126004979014397,-0.2883622944355011,-0.06840765476226807,-0.10711269825696945,0.17956627905368805,0.3984094560146332,-0.10329193621873856,-0.2097143828868866,0.05264323204755783,0.027216434478759766,-0.224195197224617,0.20293909311294556,-0.005786580964922905,-0.05198609456419945,-0.12781764566898346,-0.5922829508781433,0.004024032037705183,-0.34365394711494446,-0.6053621768951416,-0.20534123480319977,0.05321160703897476,-0.08758196979761124,0.23821502923965454,-0.012822983786463737,0.3627344071865082,-0.20386287569999695,0.2891540229320526,0.22861000895500183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768,0.25,1,-0.1,0.0,-0.1,0.0811515524983406,0.9188485145568848,0.07562952488660812,-0.4340531826019287,-0.40348565578460693,-0.4806485176086426,-0.0409185029566288,-0.026486855000257492,0.13101664185523987,0.5564345121383667,0.4109363853931427,-0.49891191720962524,-0.4253872036933899,0.5474095940589905,-0.1625448614358902,-0.22810986638069153,0.08484650403261185,-0.39732295274734497,-0.0011290159309282899,0.08725772053003311,-0.5519871711730957,0.29737910628318787,0.018843261525034904,-0.2888789176940918,-0.0689578428864479,-0.1079680398106575,0.18209540843963623,0.39913037419319153,-0.10316642373800278,-0.21464279294013977,0.0508958138525486,0.025290220975875854,-0.22502505779266357,0.20375274121761322,-0.009436024352908134,-0.052976083010435104,-0.12557658553123474,-0.5929809808731079,0.004212208092212677,-0.345244437456131,-0.6062904596328735,-0.2046465128660202,0.05060085654258728,-0.0869421437382698,0.2379276305437088,-0.016271410509943962,0.36813709139823914,-0.20243331789970398,0.28902027010917664,0.2339794635772705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769,0.25,1,-0.1,0.0,-0.1,0.08191864937543869,0.9180812835693359,0.07713515311479568,-0.4344854950904846,-0.40453022718429565,-0.48077070713043213,-0.04068555682897568,-0.02561585046350956,0.13285690546035767,0.5562496781349182,0.4106732904911041,-0.4989304542541504,-0.4252544641494751,0.5468794703483582,-0.16009530425071716,-0.22754088044166565,0.08398843556642532,-0.3987472355365753,-0.005510276649147272,0.08556611090898514,-0.5502298474311829,0.29467520117759705,0.020625600591301918,-0.2881856858730316,-0.06921625137329102,-0.10836450755596161,0.18362188339233398,0.3997277617454529,-0.1029045432806015,-0.2198256105184555,0.049856871366500854,0.024935292080044746,-0.22581909596920013,0.20417755842208862,-0.012293768115341663,-0.05398314818739891,-0.12411941587924957,-0.5936973690986633,0.00405146274715662,-0.3464418947696686,-0.6067002415657043,-0.2033986747264862,0.04848196730017662,-0.0867847353219986,0.2381773144006729,-0.017789939418435097,0.372598797082901,-0.20103515684604645,0.28850194811820984,0.23744173347949982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770,0.25,1,-0.1,0.0,-0.1,0.08178527653217316,0.918214738368988,0.07699901610612869,-0.43467748165130615,-0.4045795798301697,-0.4809216856956482,-0.040607254952192307,-0.024758977815508842,0.13446320593357086,0.5563897490501404,0.4101543128490448,-0.4991433918476105,-0.4252699315547943,0.5465584993362427,-0.15854649245738983,-0.22709718346595764,0.08303914964199066,-0.40107205510139465,-0.008695132099092007,0.08361716568470001,-0.5488451719284058,0.29269641637802124,0.021672137081623077,-0.28700917959213257,-0.06934849917888641,-0.10843486338853836,0.1841525286436081,0.4002131223678589,-0.10250440984964371,-0.2248193770647049,0.04940570145845413,0.025660734623670578,-0.22663383185863495,0.20429392158985138,-0.014425333589315414,-0.05485253781080246,-0.1229378953576088,-0.5944117307662964,0.0036560685839504004,-0.3472539782524109,-0.6067450046539307,-0.2019796222448349,0.04684052988886833,-0.0869162529706955,0.2387741059064865,-0.017918601632118225,0.3761410415172577,-0.1996893435716629,0.28788983821868896,0.23929166793823242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
771,0.25,1,-0.1,0.0,-0.1,0.08108518272638321,0.918914794921875,0.07580677419900894,-0.4346679449081421,-0.4041028618812561,-0.48104071617126465,-0.040628183633089066,-0.023935850709676743,0.13569915294647217,0.556729793548584,0.40952855348587036,-0.49954941868782043,-0.4255838394165039,0.5464441776275635,-0.15761199593544006,-0.2267390638589859,0.08206595480442047,-0.40384307503700256,-0.010823921300470829,0.08178964257240295,-0.5477960109710693,0.2913985848426819,0.022204382345080376,-0.28581780195236206,-0.0694609135389328,-0.10829202830791473,0.18384158611297607,0.4006010591983795,-0.10200092196464539,-0.22932150959968567,0.049409639090299606,0.02702828124165535,-0.22748138010501862,0.20421169698238373,-0.015958910807967186,-0.05552322790026665,-0.12173125892877579,-0.5951077342033386,0.0031127044931054115,-0.34773555397987366,-0.6065797805786133,-0.2006216198205948,0.04563884064555168,-0.08719933778047562,0.23954631388187408,-0.017190421000123024,0.3788788914680481,-0.19841192662715912,0.28736668825149536,0.23992490768432617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
772,0.25,1,-0.1,0.0,-0.1,0.080109141767025,0.9198908805847168,0.07406900823116302,-0.4345315396785736,-0.403413861989975,-0.4811021089553833,-0.04070022702217102,-0.023136775940656662,0.13651184737682343,0.5571691989898682,0.4088859558105469,-0.5001316666603088,-0.4262050986289978,0.5464849472045898,-0.15705880522727966,-0.22643356025218964,0.08114316314458847,-0.4066753685474396,-0.012124952860176563,0.08028697222471237,-0.5470333099365234,0.29066044092178345,0.022420695051550865,-0.28486499190330505,-0.06960953772068024,-0.10802479088306427,0.18291062116622925,0.4009108245372772,-0.10144036263227463,-0.23316898941993713,0.04974113777279854,0.028692781925201416,-0.22834719717502594,0.20403814315795898,-0.017038540914654732,-0.05599725618958473,-0.12036389112472534,-0.5957743525505066,0.0024855034425854683,-0.347962349653244,-0.6063327193260193,-0.19943925738334656,0.04481974616646767,-0.08754544705152512,0.24036087095737457,-0.016051217913627625,0.3809676766395569,-0.1972164809703827,0.2870255410671234,0.23973874747753143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
773,0.25,1,-0.1,0.0,-0.1,0.07906902581453323,0.9209309220314026,0.07217224687337875,-0.4343464970588684,-0.402700275182724,-0.4811033606529236,-0.040786899626255035,-0.02234550379216671,0.13690783083438873,0.5576363801956177,0.4082784950733185,-0.5008597373962402,-0.4270646870136261,0.5466148257255554,-0.1567181795835495,-0.22615712881088257,0.08032936602830887,-0.40929335355758667,-0.01283498015254736,0.07918090373277664,-0.5465056300163269,0.29033300280570984,0.02247600257396698,-0.28424710035324097,-0.06981365382671356,-0.10769858211278915,0.18159301578998566,0.4011646509170532,-0.10086610913276672,-0.2363165020942688,0.050288595259189606,0.030411535874009132,-0.22920526564121246,0.2038598507642746,-0.017796432599425316,-0.05631088465452194,-0.11881522089242935,-0.5964038968086243,0.0018213412258774042,-0.3480125665664673,-0.6060937643051147,-0.19846534729003906,0.044315122067928314,-0.08790435642004013,0.24112780392169952,-0.014828396961092949,0.3825663924217224,-0.19611406326293945,0.28689321875572205,0.23907819390296936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774,0.25,1,-0.1,0.0,-0.1,0.07809458673000336,0.9219053983688354,0.07036963105201721,-0.43417733907699585,-0.40205737948417664,-0.4810543358325958,-0.040864452719688416,-0.021551497280597687,0.13693077862262726,0.5580862760543823,0.4077337086200714,-0.5016948580741882,-0.4280644655227661,0.5467752814292908,-0.15648168325424194,-0.2258952260017395,0.07965891063213348,-0.4115350544452667,-0.013156724162399769,0.07845672965049744,-0.5461657047271729,0.29027312994003296,0.02247771993279457,-0.2839597165584564,-0.0700690969824791,-0.10735904425382614,0.18009817600250244,0.40138545632362366,-0.10031237453222275,-0.23880571126937866,0.0509614571928978,0.03203420713543892,-0.23002874851226807,0.20373551547527313,-0.018339982256293297,-0.05651243403553963,-0.11713256686925888,-0.596991240978241,0.0011543534928932786,-0.3479554355144501,-0.6059145927429199,-0.19768384099006653,0.04405462369322777,-0.08825311064720154,0.2417963296175003,-0.013730794191360474,0.3838156759738922,-0.19511224329471588,0.2869543731212616,0.23821187019348145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775,0.25,1,-0.1,0.0,-0.1,0.07724690437316895,0.922753095626831,0.06879600882530212,-0.43406733870506287,-0.40151870250701904,-0.48097118735313416,-0.04092055559158325,-0.020754016935825348,0.13664309680461884,0.5584959387779236,0.4072633981704712,-0.5025969743728638,-0.4291093051433563,0.5469244122505188,-0.1562892347574234,-0.22564086318016052,0.0791424959897995,-0.41333630681037903,-0.013242454268038273,0.07805181294679642,-0.5459733605384827,0.2903628349304199,0.02249104529619217,-0.2839447259902954,-0.07035960257053375,-0.10703644156455994,0.178593248128891,0.40159374475479126,-0.09980276972055435,-0.24073316156864166,0.05169108882546425,0.033483631908893585,-0.23079627752304077,0.20369605720043182,-0.01874847337603569,-0.05664755776524544,-0.11539388447999954,-0.5975335836410522,0.000509142002556473,-0.34784549474716187,-0.6058152914047241,-0.19705532491207123,0.0439729280769825,-0.0885862410068512,0.2423461526632309,-0.012866183184087276,0.3848271369934082,-0.19421449303627014,0.28717169165611267,0.2373281866312027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
776,0.25,1,-0.1,0.0,-0.1,0.07653795927762985,0.9234620332717896,0.06749474257230759,-0.43403804302215576,-0.40108153223991394,-0.4808714687824249,-0.04095183312892914,-0.019961517304182053,0.1361125260591507,0.5588585734367371,0.40686944127082825,-0.5035294890403748,-0.4301251173019409,0.5470396876335144,-0.15611587464809418,-0.22539207339286804,0.07877229899168015,-0.4147067964076996,-0.013193715363740921,0.07788440585136414,-0.545896589756012,0.2905162274837494,0.02254815772175789,-0.2841249704360962,-0.07066500186920166,-0.10675009340047836,0.17719656229019165,0.40180638432502747,-0.09935136884450912,-0.24222144484519958,0.052428897470235825,0.03473442420363426,-0.23149453103542328,0.20374926924705505,-0.01907547190785408,-0.0567515529692173,-0.11368074268102646,-0.5980297327041626,-9.700018563307822e-05,-0.3477209806442261,-0.6057928204536438,-0.19653502106666565,0.044014379382133484,-0.08890769630670547,0.24277803301811218,-0.012265980243682861,0.3856813311576843,-0.19341973960399628,0.28750160336494446,0.23654234409332275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
