,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
727,0.25,0,0.0,0.0,-0.1,0.9983525276184082,0.0016474858857691288,0.5695792436599731,-0.6307050585746765,0.024624459445476532,-0.27409180998802185,-0.11514963954687119,0.5567302107810974,0.5128506422042847,0.41315239667892456,0.2590160667896271,-0.26609623432159424,0.6733551025390625,-0.3803468942642212,-0.26852574944496155,-0.43052437901496887,0.09140948206186295,0.3588808476924896,-0.7257432341575623,-0.06200337037444115,-0.46645671129226685,0.13711032271385193,-0.1956285685300827,0.08403895050287247,0.2462177574634552,0.22503235936164856,0.22181761264801025,0.04783332347869873,-0.08810784667730331,-0.057067468762397766,0.11315806955099106,0.08203364163637161,-0.030589886009693146,0.18443737924098969,-0.0034189620055258274,-0.1712057888507843,-0.3604861795902252,-0.3849569857120514,0.29892614483833313,-0.3773761987686157,-0.5262318253517151,-0.11573847383260727,-0.1214720755815506,-0.3109872341156006,0.3435431718826294,-0.023650798946619034,0.16343899071216583,-0.4606998562812805,0.021552614867687225,0.0020118134561926126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728,0.25,0,0.0,0.0,-0.1,0.9983526468276978,0.001647376804612577,0.569587230682373,-0.6307060122489929,0.024630200117826462,-0.2740836441516876,-0.11514996737241745,0.5567463040351868,0.5128491520881653,0.4131508469581604,0.2590099573135376,-0.266093373298645,0.6733567714691162,-0.38035833835601807,-0.2685202658176422,-0.43052393198013306,0.09140235185623169,0.358882337808609,-0.7257516980171204,-0.06199878826737404,-0.46645402908325195,0.1370917409658432,-0.19563966989517212,0.08403977006673813,0.24621567130088806,0.22503481805324554,0.221809521317482,0.047833152115345,-0.08810514956712723,-0.05706609785556793,0.11317342519760132,0.08204912394285202,-0.03059661202132702,0.18444344401359558,-0.0034299662802368402,-0.17120860517024994,-0.3604845404624939,-0.3849560022354126,0.2989118993282318,-0.3773801624774933,-0.526232123374939,-0.11573656648397446,-0.12148591876029968,-0.3109889626502991,0.34354713559150696,-0.0236566960811615,0.16344209015369415,-0.46070054173469543,0.021545644849538803,0.0020107512827962637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729,0.25,0,0.0,0.0,-0.1,0.9983527660369873,0.001647300086915493,0.5695936679840088,-0.6307066679000854,0.024635210633277893,-0.27407705783843994,-0.11515035480260849,0.5567601919174194,0.5128476619720459,0.41314995288848877,0.25900590419769287,-0.2660917341709137,0.6733585596084595,-0.3803671598434448,-0.26851600408554077,-0.4305233955383301,0.09139695763587952,0.35888320207595825,-0.7257587909698486,-0.061994440853595734,-0.46645256876945496,0.13707561790943146,-0.19564950466156006,0.08404064923524857,0.24621383845806122,0.2250366359949112,0.22180289030075073,0.047833316028118134,-0.0881028100848198,-0.0570652037858963,0.113188236951828,0.082063689827919,-0.030602991580963135,0.18444876372814178,-0.0034399679861962795,-0.1712108552455902,-0.3604833483695984,-0.3849554657936096,0.2988991141319275,-0.3773834705352783,-0.526232123374939,-0.11573504656553268,-0.12149783223867416,-0.31099045276641846,0.34355080127716064,-0.023661991581320763,0.1634448915719986,-0.46070101857185364,0.021539928391575813,0.002009437885135412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730,0.25,0,0.0,0.0,-0.1,0.9983527660369873,0.0016472514253109694,0.5695986747741699,-0.6307075619697571,0.024639515206217766,-0.27407172322273254,-0.11515075713396072,0.5567721128463745,0.5128461122512817,0.4131498336791992,0.2590036392211914,-0.26609116792678833,0.6733601689338684,-0.3803737461566925,-0.2685127556324005,-0.43052271008491516,0.09139308333396912,0.3588836193084717,-0.7257646322250366,-0.06199037656188011,-0.46645209193229675,0.13706184923648834,-0.19565816223621368,0.0840415507555008,0.2462121993303299,0.22503790259361267,0.22179745137691498,0.04783373698592186,-0.08810076117515564,-0.05706474557518959,0.11320234090089798,0.08207717537879944,-0.030608996748924255,0.18445336818695068,-0.0034489792305976152,-0.1712125539779663,-0.36048245429992676,-0.3849553167819977,0.29888778924942017,-0.3773861229419708,-0.526232123374939,-0.11573382467031479,-0.12150800973176956,-0.3109918534755707,0.34355422854423523,-0.023666657507419586,0.16344739496707916,-0.46070143580436707,0.021535342559218407,0.0020079119130969048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731,0.25,0,0.0,0.0,-0.1,0.9983527660369873,0.0016472277930006385,0.569602370262146,-0.6307083964347839,0.024643169716000557,-0.27406755089759827,-0.11515121161937714,0.5567822456359863,0.5128445625305176,0.41315019130706787,0.2590029239654541,-0.2660914361476898,0.6733618378639221,-0.380378395318985,-0.26851049065589905,-0.43052199482917786,0.09139051288366318,0.3588835895061493,-0.7257694005966187,-0.06198657676577568,-0.4664524793624878,0.13705019652843475,-0.195665642619133,0.08404245227575302,0.24621079862117767,0.22503863275051117,0.22179313004016876,0.0478343702852726,-0.08809900283813477,-0.05706465244293213,0.11321571469306946,0.0820896178483963,-0.030614618211984634,0.18445736169815063,-0.003457034472376108,-0.17121388018131256,-0.3604819178581238,-0.38495540618896484,0.2988779842853546,-0.37738826870918274,-0.5262319445610046,-0.11573290824890137,-0.12151658535003662,-0.31099310517311096,0.3435574471950531,-0.023670822381973267,0.1634497344493866,-0.4607017934322357,0.02153177745640278,0.0020062518306076527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732,0.25,0,0.0,0.0,-0.1,0.9983527660369873,0.0016472215065732598,0.5696051120758057,-0.6307092308998108,0.024646220728754997,-0.27406439185142517,-0.11515165865421295,0.5567905902862549,0.512843132019043,0.41315093636512756,0.259003609418869,-0.26609253883361816,0.6733635663986206,-0.38038143515586853,-0.26850903034210205,-0.43052127957344055,0.09138906002044678,0.3588833510875702,-0.7257731556892395,-0.06198308989405632,-0.466453492641449,0.13704049587249756,-0.19567203521728516,0.08404333889484406,0.24620965123176575,0.2250390350818634,0.22178983688354492,0.047835130244493484,-0.0880974754691124,-0.057064857333898544,0.11322811990976334,0.08210103213787079,-0.030619870871305466,0.18446072936058044,-0.0034641853999346495,-0.17121486365795135,-0.3604816794395447,-0.38495582342147827,0.29886943101882935,-0.3773899972438812,-0.526231586933136,-0.11573223769664764,-0.12152373045682907,-0.3109942376613617,0.34356042742729187,-0.0236744973808527,0.16345185041427612,-0.46070221066474915,0.021529125049710274,0.0020045116543769836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733,0.25,0,0.0,0.0,-0.1,0.9983527660369873,0.001647229422815144,0.5696070790290833,-0.6307100057601929,0.02464873157441616,-0.2740621268749237,-0.11515215784311295,0.5567976832389832,0.5128417015075684,0.41315212845802307,0.25900545716285706,-0.2660941779613495,0.6733652949333191,-0.380383163690567,-0.26850828528404236,-0.4305204749107361,0.09138856828212738,0.35888293385505676,-0.725776195526123,-0.061979882419109344,-0.46645528078079224,0.13703258335590363,-0.19567741453647614,0.0840441882610321,0.24620865285396576,0.22503909468650818,0.22178737819194794,0.04783600568771362,-0.08809614926576614,-0.057065337896347046,0.1132396012544632,0.08211132884025574,-0.03062475472688675,0.18446356058120728,-0.0034704620484262705,-0.17121568322181702,-0.3604816794395447,-0.3849564492702484,0.2988622784614563,-0.37739133834838867,-0.5262312293052673,-0.11573176085948944,-0.12152954190969467,-0.3109952211380005,0.3435632586479187,-0.023677684366703033,0.16345380246639252,-0.46070247888565063,0.021527281031012535,0.0020027284044772387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734,0.25,0,0.0,0.0,-0.1,0.9983527660369873,0.0016472490970045328,0.5696083307266235,-0.630711019039154,0.024650759994983673,-0.2740606665611267,-0.11515264213085175,0.5568034052848816,0.5128405094146729,0.41315364837646484,0.2590083181858063,-0.26609623432159424,0.6733668446540833,-0.38038384914398193,-0.2685081362724304,-0.4305197298526764,0.09138881415128708,0.3588823676109314,-0.7257784605026245,-0.06197695434093475,-0.4664572775363922,0.13702625036239624,-0.19568181037902832,0.08404496312141418,0.24620793759822845,0.22503885626792908,0.2217857539653778,0.047836922109127045,-0.08809497207403183,-0.057066045701503754,0.11325002461671829,0.08212050795555115,-0.03062930703163147,0.18446585536003113,-0.0034759289119392633,-0.17121627926826477,-0.3604818284511566,-0.38495734333992004,0.2988564074039459,-0.37739238142967224,-0.5262306928634644,-0.11573147773742676,-0.12153421342372894,-0.3109961450099945,0.3435659408569336,-0.02368045784533024,0.1634555459022522,-0.4607027769088745,0.021526113152503967,0.002000947017222643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735,0.25,0,0.0,0.0,-0.1,0.9983527660369873,0.0016472733113914728,0.5696091651916504,-0.6307120323181152,0.02465234138071537,-0.27405980229377747,-0.11515311896800995,0.5568081140518188,0.5128394365310669,0.41315531730651855,0.2590119242668152,-0.2660987675189972,0.6733684539794922,-0.38038361072540283,-0.26850858330726624,-0.4305190443992615,0.09138962626457214,0.3588816225528717,-0.7257804870605469,-0.061974383890628815,-0.4664597511291504,0.1370212584733963,-0.19568534195423126,0.08404572308063507,0.24620746076107025,0.22503843903541565,0.22178471088409424,0.04783786088228226,-0.08809396624565125,-0.05706692114472389,0.11325941979885101,0.0821286141872406,-0.030633503571152687,0.18446767330169678,-0.003480653278529644,-0.17121678590774536,-0.3604820966720581,-0.3849582076072693,0.2988516390323639,-0.3773931562900543,-0.5262302160263062,-0.11573134362697601,-0.12153787165880203,-0.31099697947502136,0.343568354845047,-0.02368282899260521,0.16345714032649994,-0.460703045129776,0.02152552269399166,0.001999206840991974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736,0.25,0,0.0,0.0,-0.1,0.9983527660369873,0.0016473063733428717,0.569609522819519,-0.6307131052017212,0.024653533473610878,-0.274059534072876,-0.11515355110168457,0.5568118095397949,0.5128385424613953,0.41315722465515137,0.2590162456035614,-0.26610153913497925,0.6733700633049011,-0.380382776260376,-0.2685093581676483,-0.43051835894584656,0.0913909524679184,0.358880877494812,-0.7257819175720215,-0.06197204813361168,-0.4664624333381653,0.13701753318309784,-0.19568809866905212,0.08404641598463058,0.246207132935524,0.2250378578901291,0.22178420424461365,0.04783877357840538,-0.08809305727481842,-0.05706791952252388,0.11326783150434494,0.08213575184345245,-0.030637333169579506,0.18446913361549377,-0.0034846824128180742,-0.17121721804141998,-0.36048248410224915,-0.38495928049087524,0.29884782433509827,-0.37739378213882446,-0.5262296199798584,-0.11573132872581482,-0.12154063582420349,-0.3109976649284363,0.34357067942619324,-0.02368486300110817,0.16345857083797455,-0.46070340275764465,0.0215254295617342,0.001997521612793207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737,0.25,0,0.0,0.0,-0.1,0.9983526468276978,0.0016473407158628106,0.5696095824241638,-0.6307141184806824,0.02465439960360527,-0.27405962347984314,-0.115153968334198,0.5568147897720337,0.5128377079963684,0.41315916180610657,0.25902092456817627,-0.26610445976257324,0.6733714938163757,-0.3803814947605133,-0.26851049065589905,-0.4305177628993988,0.0913926213979721,0.3588801920413971,-0.7257829308509827,-0.06196993216872215,-0.4664653241634369,0.13701486587524414,-0.1956901103258133,0.08404704928398132,0.24620702862739563,0.22503720223903656,0.22178418934345245,0.04783967137336731,-0.08809226006269455,-0.05706902965903282,0.11327525973320007,0.08214185386896133,-0.030640844255685806,0.18447023630142212,-0.0034880766179412603,-0.17121760547161102,-0.36048299074172974,-0.384960412979126,0.2988450825214386,-0.3773942291736603,-0.5262291431427002,-0.11573140323162079,-0.12154261022806168,-0.3109982907772064,0.34357282519340515,-0.023686593398451805,0.1634599268436432,-0.4607035219669342,0.021525723859667778,0.001995924860239029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738,0.25,0,0.0,0.0,-0.1,0.9983526468276978,0.0016473752912133932,0.5696094036102295,-0.6307150721549988,0.024654975160956383,-0.27406013011932373,-0.11515437066555023,0.5568169951438904,0.5128371715545654,0.4131612479686737,0.25902602076530457,-0.2661074101924896,0.6733731031417847,-0.38037988543510437,-0.26851189136505127,-0.4305172264575958,0.09139450639486313,0.358879417181015,-0.7257838845252991,-0.0619681216776371,-0.46646827459335327,0.13701307773590088,-0.1956915408372879,0.0840476006269455,0.24620701372623444,0.22503647208213806,0.2217845618724823,0.04784051701426506,-0.08809154480695724,-0.057070206850767136,0.11328168958425522,0.08214707672595978,-0.030644020065665245,0.184470996260643,-0.0034909036476165056,-0.17121802270412445,-0.3604835271835327,-0.3849615752696991,0.298843115568161,-0.37739452719688416,-0.5262286067008972,-0.11573155224323273,-0.1215439960360527,-0.3109988868236542,0.34357479214668274,-0.023688048124313354,0.1634611338376999,-0.46070387959480286,0.021526355296373367,0.0019944249652326107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739,0.25,0,0.0,0.0,-0.1,0.9983526468276978,0.0016474106814712286,0.5696090459823608,-0.63071608543396,0.0246552973985672,-0.2740609347820282,-0.11515473574399948,0.5568186640739441,0.512836754322052,0.41316330432891846,0.2590312361717224,-0.266110360622406,0.6733745336532593,-0.3803780972957611,-0.26851341128349304,-0.43051669001579285,0.09139654040336609,0.3588787019252777,-0.7257845997810364,-0.06196651980280876,-0.4664711356163025,0.1370120346546173,-0.19569242000579834,0.08404812961816788,0.24620723724365234,0.22503572702407837,0.22178518772125244,0.04784127697348595,-0.08809088915586472,-0.05707140639424324,0.11328722536563873,0.08215140551328659,-0.030646897852420807,0.1844714730978012,-0.0034932142589241266,-0.1712183803319931,-0.3604840338230133,-0.3849627673625946,0.2988419532775879,-0.37739476561546326,-0.526228129863739,-0.11573175340890884,-0.12154482305049896,-0.31099939346313477,0.34357666969299316,-0.02368924207985401,0.16346225142478943,-0.46070414781570435,0.021527225151658058,0.001993036363273859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740,0.25,0,0.0,0.0,-0.1,0.9983525276184082,0.001647444092668593,0.5696086883544922,-0.6307170987129211,0.024655433371663094,-0.2740618884563446,-0.11515508592128754,0.5568199753761292,0.5128364562988281,0.4131653904914856,0.2590365409851074,-0.26611328125,0.6733759045600891,-0.38037630915641785,-0.26851511001586914,-0.4305163323879242,0.09139859676361084,0.35887813568115234,-0.7257852554321289,-0.06196514517068863,-0.4664739966392517,0.13701164722442627,-0.19569282233715057,0.0840485543012619,0.246207594871521,0.2250349074602127,0.2217860370874405,0.04784195497632027,-0.08809030801057816,-0.057072609663009644,0.11329188942909241,0.08215497434139252,-0.030649516731500626,0.1844717413187027,-0.003495074575766921,-0.17121882736682892,-0.36048460006713867,-0.3849639594554901,0.2988414764404297,-0.37739500403404236,-0.5262276530265808,-0.11573197692632675,-0.12154514342546463,-0.3109997808933258,0.34357836842536926,-0.023690208792686462,0.163463294506073,-0.46070438623428345,0.021528279408812523,0.001991760218515992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741,0.25,0,0.0,0.0,-0.1,0.9983525276184082,0.0016474724980071187,0.5696083903312683,-0.6307181715965271,0.024655399844050407,-0.27406302094459534,-0.11515539884567261,0.556820809841156,0.5128362774848938,0.4131673276424408,0.2590418756008148,-0.26611608266830444,0.6733772158622742,-0.38037440180778503,-0.2685169279575348,-0.43051600456237793,0.091400645673275,0.35887759923934937,-0.7257858514785767,-0.06196393817663193,-0.46647676825523376,0.13701176643371582,-0.19569283723831177,0.08404894173145294,0.24620802700519562,0.2250341773033142,0.2217869907617569,0.04784255474805832,-0.0880897119641304,-0.05707378685474396,0.11329572647809982,0.08215785771608353,-0.03065185621380806,0.18447177112102509,-0.0034965421073138714,-0.17121928930282593,-0.3604851961135864,-0.3849651515483856,0.2988413870334625,-0.3773950934410095,-0.5262272357940674,-0.11573220789432526,-0.12154517322778702,-0.31100013852119446,0.3435799777507782,-0.023691007867455482,0.1634642332792282,-0.46070465445518494,0.021529462188482285,0.001990613993257284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742,0.25,0,0.0,0.0,-0.1,0.9983525276184082,0.0016474976437166333,0.5696080923080444,-0.6307191848754883,0.024655237793922424,-0.2740641236305237,-0.11515568941831589,0.5568215250968933,0.512836217880249,0.413169264793396,0.2590470314025879,-0.26611876487731934,0.6733785271644592,-0.38037264347076416,-0.26851868629455566,-0.4305156469345093,0.09140263497829437,0.35887715220451355,-0.7257863879203796,-0.061962876468896866,-0.46647945046424866,0.1370122730731964,-0.19569255411624908,0.08404924720525742,0.24620848894119263,0.2250334769487381,0.22178809344768524,0.04784306511282921,-0.08808916807174683,-0.05707492306828499,0.11329879611730576,0.08216007798910141,-0.0306539349257946,0.18447165191173553,-0.0034976673778146505,-0.1712198108434677,-0.3604857325553894,-0.38496628403663635,0.29884180426597595,-0.3773953318595886,-0.526226818561554,-0.11573247611522675,-0.12154491245746613,-0.3110004663467407,0.34358149766921997,-0.02369166538119316,0.16346512734889984,-0.4607049524784088,0.02153070829808712,0.0019895839504897594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743,0.25,0,0.0,0.0,-0.1,0.9983525276184082,0.0016475195297971368,0.5696078538894653,-0.6307201385498047,0.024654975160956383,-0.2740652561187744,-0.1151559129357338,0.5568219423294067,0.512836217880249,0.41317108273506165,0.2590520679950714,-0.2661212682723999,0.6733797192573547,-0.3803710341453552,-0.26852041482925415,-0.43051549792289734,0.09140454977750778,0.3588767945766449,-0.7257868051528931,-0.06196200102567673,-0.46648192405700684,0.13701306283473969,-0.1956920027732849,0.0840495303273201,0.24620909988880157,0.22503282129764557,0.22178924083709717,0.047843482345342636,-0.08808867633342743,-0.057076022028923035,0.11330125480890274,0.08216175436973572,-0.03065579943358898,0.18447144329547882,-0.0034984764643013477,-0.1712203472852707,-0.3604862093925476,-0.3849673569202423,0.2988426089286804,-0.3773954510688782,-0.5262266397476196,-0.11573270708322525,-0.12154443562030792,-0.3110007643699646,0.3435828685760498,-0.0236921738833189,0.16346591711044312,-0.4607052803039551,0.021531984210014343,0.001988682197406888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744,0.25,0,0.0,0.0,-0.1,0.9983525276184082,0.0016475385054945946,0.569607675075531,-0.6307210922241211,0.024654632434248924,-0.27406641840934753,-0.1151561439037323,0.5568221807479858,0.5128363370895386,0.41317272186279297,0.25905686616897583,-0.26612359285354614,0.6733807325363159,-0.3803695738315582,-0.26852214336395264,-0.4305153787136078,0.09140627086162567,0.3588765859603882,-0.7257872223854065,-0.06196129322052002,-0.4664841890335083,0.13701406121253967,-0.19569119811058044,0.084049753844738,0.24620969593524933,0.22503215074539185,0.22179041802883148,0.0478438101708889,-0.08808820694684982,-0.057077061384916306,0.11330312490463257,0.08216291666030884,-0.030657464638352394,0.18447113037109375,-0.0034990462008863688,-0.17122095823287964,-0.36048662662506104,-0.3849683701992035,0.29884374141693115,-0.3773956000804901,-0.5262264013290405,-0.11573295295238495,-0.12154381722211838,-0.3110009729862213,0.3435841202735901,-0.023692579939961433,0.1634666621685028,-0.4607055187225342,0.021533265709877014,0.0019879131577908993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
