,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
934,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471769195050001,0.5696271061897278,-0.6307329535484314,0.024652494117617607,-0.2740671932697296,-0.115156389772892,0.55683833360672,0.5128453373908997,0.4131811559200287,0.2590887248516083,-0.26613128185272217,0.6733915209770203,-0.38038700819015503,-0.26853057742118835,-0.43051907420158386,0.09140432626008987,0.3588848412036896,-0.7258092164993286,-0.061958033591508865,-0.4664924144744873,0.13701730966567993,-0.195679172873497,0.08404890447854996,0.24621997773647308,0.22503438591957092,0.221793532371521,0.04783947020769119,-0.08807948976755142,-0.05708291381597519,0.11329519003629684,0.08215591311454773,-0.030670111998915672,0.18446753919124603,-0.003500856226310134,-0.1712384968996048,-0.3604860305786133,-0.3849742114543915,0.2988637089729309,-0.37740543484687805,-0.5262282490730286,-0.11573189496994019,-0.1215447187423706,-0.3110033869743347,0.3435974717140198,-0.023696908727288246,0.16347578167915344,-0.46071064472198486,0.021538296714425087,0.0019876896403729916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
935,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.001647177734412253,0.5696271061897278,-0.6307329535484314,0.02465248480439186,-0.2740671932697296,-0.115156389772892,0.55683833360672,0.5128453373908997,0.4131811559200287,0.2590887248516083,-0.26613128185272217,0.6733915209770203,-0.38038697838783264,-0.26853057742118835,-0.43051910400390625,0.09140432626008987,0.3588848412036896,-0.7258092761039734,-0.06195804104208946,-0.4664924144744873,0.13701730966567993,-0.195679172873497,0.08404890447854996,0.24621997773647308,0.22503438591957092,0.221793532371521,0.047839466482400894,-0.08807948976755142,-0.057082924991846085,0.11329516023397446,0.08215595036745071,-0.030670108273625374,0.18446753919124603,-0.0035008511040359735,-0.1712384968996048,-0.3604860007762909,-0.3849742114543915,0.2988637089729309,-0.37740543484687805,-0.5262282490730286,-0.11573189496994019,-0.1215447261929512,-0.3110033869743347,0.3435974717140198,-0.023696916177868843,0.16347579658031464,-0.46071064472198486,0.021538298577070236,0.0019877003505825996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
936,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696271061897278,-0.6307329535484314,0.024652475491166115,-0.2740671932697296,-0.1151563748717308,0.55683833360672,0.5128453373908997,0.4131811261177063,0.2590886950492859,-0.26613128185272217,0.6733915209770203,-0.3803870379924774,-0.26853057742118835,-0.43051910400390625,0.09140432626008987,0.3588848412036896,-0.7258091568946838,-0.06195804849267006,-0.4664924144744873,0.13701730966567993,-0.195679172873497,0.08404890447854996,0.2462199628353119,0.22503438591957092,0.221793532371521,0.047839466482400894,-0.08807948976755142,-0.05708292871713638,0.11329514533281326,0.08215595036745071,-0.030670098960399628,0.18446753919124603,-0.0035008545964956284,-0.1712384968996048,-0.3604860007762909,-0.3849742114543915,0.2988637685775757,-0.37740543484687805,-0.5262282490730286,-0.11573189496994019,-0.1215447187423706,-0.3110034167766571,0.3435974717140198,-0.023696918040513992,0.16347578167915344,-0.46071064472198486,0.021538304165005684,0.0019877052400261164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
937,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.001647177734412253,0.5696271061897278,-0.6307329535484314,0.024652469903230667,-0.2740671634674072,-0.115156389772892,0.55683833360672,0.5128453373908997,0.4131811261177063,0.2590887248516083,-0.26613128185272217,0.6733915209770203,-0.3803870975971222,-0.2685305178165436,-0.43051910400390625,0.09140431135892868,0.3588848412036896,-0.7258091568946838,-0.06195806339383125,-0.4664924144744873,0.13701730966567993,-0.195679172873497,0.08404890447854996,0.2462199628353119,0.22503438591957092,0.221793532371521,0.047839462757110596,-0.08807949721813202,-0.05708294361829758,0.11329513788223267,0.08215595036745071,-0.03067009523510933,0.18446753919124603,-0.0035008550621569157,-0.1712384968996048,-0.3604860007762909,-0.38497424125671387,0.2988637685775757,-0.37740543484687805,-0.5262282490730286,-0.11573189496994019,-0.1215447261929512,-0.3110034167766571,0.3435974717140198,-0.02369692549109459,0.16347578167915344,-0.46071064472198486,0.02153831161558628,0.0019877117592841387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
938,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696271061897278,-0.6307328939437866,0.024652469903230667,-0.2740671634674072,-0.115156389772892,0.55683833360672,0.5128453373908997,0.4131811261177063,0.2590886950492859,-0.26613128185272217,0.6733915209770203,-0.3803871273994446,-0.2685305178165436,-0.43051910400390625,0.09140428900718689,0.35888490080833435,-0.7258091568946838,-0.061958055943250656,-0.46649235486984253,0.13701730966567993,-0.195679172873497,0.08404888957738876,0.2462199628353119,0.22503438591957092,0.221793532371521,0.047839462757110596,-0.08807948976755142,-0.057082951068878174,0.11329511553049088,0.08215592801570892,-0.030670098960399628,0.18446753919124603,-0.003500848077237606,-0.1712384968996048,-0.3604860007762909,-0.38497430086135864,0.29886379837989807,-0.37740543484687805,-0.5262282490730286,-0.11573190987110138,-0.1215447261929512,-0.3110034167766571,0.3435974717140198,-0.023696931079030037,0.16347578167915344,-0.46071064472198486,0.02153831720352173,0.001987720839679241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
939,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696271061897278,-0.6307328939437866,0.024652479216456413,-0.2740671634674072,-0.1151563748717308,0.55683833360672,0.5128453373908997,0.4131811261177063,0.2590886652469635,-0.26613128185272217,0.6733915209770203,-0.3803871273994446,-0.2685304880142212,-0.43051910400390625,0.09140430390834808,0.3588849604129791,-0.7258092761039734,-0.061958055943250656,-0.46649235486984253,0.13701732456684113,-0.195679172873497,0.08404887467622757,0.2462199628353119,0.22503440082073212,0.221793532371521,0.047839462757110596,-0.08807949721813202,-0.057082951068878174,0.11329507827758789,0.08215591311454773,-0.030670111998915672,0.18446753919124603,-0.003500848775729537,-0.1712384968996048,-0.3604860007762909,-0.38497430086135864,0.29886379837989807,-0.37740543484687805,-0.5262282490730286,-0.11573190987110138,-0.1215447336435318,-0.3110034167766571,0.3435974717140198,-0.02369692176580429,0.16347579658031464,-0.46071064472198486,0.021538319066166878,0.0019877287559211254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
940,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696271061897278,-0.6307329535484314,0.02465248666703701,-0.2740671634674072,-0.1151563748717308,0.55683833360672,0.5128453373908997,0.4131811261177063,0.2590886652469635,-0.26613128185272217,0.6733915209770203,-0.3803871273994446,-0.2685304880142212,-0.43051910400390625,0.09140431135892868,0.3588849604129791,-0.7258092164993286,-0.06195806339383125,-0.4664923846721649,0.13701730966567993,-0.1956792026758194,0.08404888212680817,0.2462199628353119,0.22503440082073212,0.221793532371521,0.047839462757110596,-0.08807950466871262,-0.057082951068878174,0.1132950484752655,0.08215588331222534,-0.030670098960399628,0.18446753919124603,-0.0035008525010198355,-0.1712384968996048,-0.3604860007762909,-0.38497427105903625,0.2988637685775757,-0.37740543484687805,-0.5262282490730286,-0.11573191732168198,-0.1215447336435318,-0.3110033869743347,0.3435974717140198,-0.0236968994140625,0.16347579658031464,-0.4607105851173401,0.02153831720352173,0.0019877315498888493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
941,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696271061897278,-0.6307329535484314,0.024652479216456413,-0.2740671634674072,-0.115156389772892,0.55683833360672,0.5128453373908997,0.4131811261177063,0.2590886354446411,-0.26613128185272217,0.6733915209770203,-0.38038721680641174,-0.2685304880142212,-0.43051910400390625,0.09140430390834808,0.3588849604129791,-0.7258092164993286,-0.06195806339383125,-0.4664923846721649,0.13701730966567993,-0.1956792026758194,0.08404887467622757,0.2462199628353119,0.22503438591957092,0.221793532371521,0.047839462757110596,-0.08807950466871262,-0.057082951068878174,0.11329503357410431,0.08215586841106415,-0.030670098960399628,0.18446753919124603,-0.0035008550621569157,-0.1712384968996048,-0.3604860007762909,-0.38497427105903625,0.2988637685775757,-0.37740543484687805,-0.5262282490730286,-0.11573193222284317,-0.121544748544693,-0.3110033869743347,0.3435974717140198,-0.023696906864643097,0.16347579658031464,-0.4607105851173401,0.021538322791457176,0.0019877380691468716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
942,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696271061897278,-0.6307328939437866,0.024652481079101562,-0.2740671634674072,-0.115156389772892,0.55683833360672,0.5128453373908997,0.4131810665130615,0.2590886354446411,-0.26613128185272217,0.6733915209770203,-0.3803872764110565,-0.2685304880142212,-0.43051910400390625,0.0914042666554451,0.3588849604129791,-0.7258092164993286,-0.06195806339383125,-0.46649235486984253,0.13701727986335754,-0.19567924737930298,0.08404885232448578,0.2462199628353119,0.22503438591957092,0.221793532371521,0.047839462757110596,-0.08807951211929321,-0.05708294361829758,0.11329501122236252,0.08215586841106415,-0.03067009523510933,0.18446753919124603,-0.003500858787447214,-0.1712384968996048,-0.3604860007762909,-0.38497427105903625,0.2988637685775757,-0.37740543484687805,-0.5262282490730286,-0.11573192477226257,-0.121544748544693,-0.3110034167766571,0.3435974717140198,-0.023696916177868843,0.16347579658031464,-0.4607105851173401,0.021538324654102325,0.0019877376034855843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
943,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696271061897278,-0.6307328939437866,0.024652475491166115,-0.2740671634674072,-0.115156389772892,0.55683833360672,0.5128453373908997,0.4131811261177063,0.2590886354446411,-0.26613128185272217,0.6733914613723755,-0.38038724660873413,-0.2685304880142212,-0.43051910400390625,0.09140423685312271,0.3588849604129791,-0.7258092164993286,-0.061958055943250656,-0.46649232506752014,0.13701726496219635,-0.19567926228046417,0.08404885232448578,0.2462199628353119,0.22503438591957092,0.221793532371521,0.047839462757110596,-0.08807951956987381,-0.05708293989300728,0.11329498887062073,0.08215586841106415,-0.030670100823044777,0.18446753919124603,-0.0035008604172617197,-0.1712384968996048,-0.3604859709739685,-0.38497427105903625,0.2988637685775757,-0.37740543484687805,-0.5262282490730286,-0.11573192477226257,-0.121544748544693,-0.3110033869743347,0.3435974717140198,-0.0236968994140625,0.16347578167915344,-0.46071067452430725,0.021538324654102325,0.0019877380691468716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
944,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307329535484314,0.024652481079101562,-0.2740671634674072,-0.115156389772892,0.55683833360672,0.5128453373908997,0.4131810665130615,0.2590886354446411,-0.2661312520503998,0.6733915209770203,-0.3803872764110565,-0.2685304582118988,-0.43051910400390625,0.09140424430370331,0.3588849604129791,-0.7258092164993286,-0.061958055943250656,-0.46649232506752014,0.13701727986335754,-0.19567926228046417,0.08404885232448578,0.2462199628353119,0.22503438591957092,0.221793532371521,0.047839462757110596,-0.08807951956987381,-0.057082924991846085,0.11329499632120132,0.08215583115816116,-0.030670110136270523,0.18446753919124603,-0.0035008604172617197,-0.1712384968996048,-0.3604859709739685,-0.38497427105903625,0.2988637685775757,-0.37740543484687805,-0.5262282490730286,-0.11573193222284317,-0.121544748544693,-0.3110033869743347,0.3435974717140198,-0.023696891963481903,0.16347578167915344,-0.46071067452430725,0.021538324654102325,0.0019877394661307335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
945,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471752896904945,0.5696272253990173,-0.6307329535484314,0.02465248666703701,-0.27406707406044006,-0.1151563748717308,0.5568383932113647,0.5128453373908997,0.4131810665130615,0.2590886354446411,-0.2661312222480774,0.6733915209770203,-0.3803872764110565,-0.2685304582118988,-0.4305190443992615,0.09140422940254211,0.3588849604129791,-0.7258092164993286,-0.06195807084441185,-0.46649235486984253,0.13701726496219635,-0.19567926228046417,0.08404887467622757,0.2462199628353119,0.22503438591957092,0.221793532371521,0.047839462757110596,-0.08807951956987381,-0.057082924991846085,0.11329496651887894,0.08215583115816116,-0.030670106410980225,0.18446753919124603,-0.0035008667036890984,-0.1712384968996048,-0.3604859411716461,-0.38497427105903625,0.2988637685775757,-0.37740543484687805,-0.5262282490730286,-0.11573194712400436,-0.121544748544693,-0.3110033869743347,0.3435974717140198,-0.023696886375546455,0.16347579658031464,-0.46071067452430725,0.02153831720352173,0.0019877429585903883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
946,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471745911985636,0.5696272253990173,-0.6307329535484314,0.024652479216456413,-0.27406707406044006,-0.115156389772892,0.5568383932113647,0.5128453373908997,0.4131810665130615,0.2590886354446411,-0.266131192445755,0.6733915209770203,-0.3803872764110565,-0.2685304582118988,-0.4305190443992615,0.09140419960021973,0.3588849604129791,-0.7258092164993286,-0.06195806339383125,-0.46649229526519775,0.13701726496219635,-0.19567926228046417,0.08404888212680817,0.2462199628353119,0.22503438591957092,0.221793532371521,0.04783945530653,-0.08807951956987381,-0.057082924991846085,0.11329495906829834,0.08215580135583878,-0.030670102685689926,0.18446753919124603,-0.0035008706618100405,-0.1712384968996048,-0.3604859709739685,-0.38497427105903625,0.2988637685775757,-0.37740543484687805,-0.5262282490730286,-0.11573194712400436,-0.121544748544693,-0.3110034167766571,0.3435974717140198,-0.023696869611740112,0.16347579658031464,-0.46071067452430725,0.021538307890295982,0.001987744588404894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
947,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471745911985636,0.5696272850036621,-0.6307329535484314,0.024652469903230667,-0.27406707406044006,-0.115156389772892,0.5568384528160095,0.5128453373908997,0.4131810665130615,0.2590886354446411,-0.266131192445755,0.6733915209770203,-0.3803872764110565,-0.2685304582118988,-0.4305190443992615,0.09140419214963913,0.3588849604129791,-0.7258092164993286,-0.06195804849267006,-0.46649229526519775,0.13701723515987396,-0.19567924737930298,0.08404888212680817,0.2462199628353119,0.22503438591957092,0.221793532371521,0.04783945530653,-0.08807951956987381,-0.057082924991846085,0.11329495906829834,0.08215580135583878,-0.030670111998915672,0.18446753919124603,-0.0035008746199309826,-0.1712384968996048,-0.3604859411716461,-0.38497427105903625,0.2988637685775757,-0.37740543484687805,-0.5262282490730286,-0.11573194712400436,-0.12154476344585419,-0.3110033869743347,0.3435974717140198,-0.023696860298514366,0.16347579658031464,-0.46071067452430725,0.021538296714425087,0.0019877469167113304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
948,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471745911985636,0.5696272850036621,-0.6307329535484314,0.024652468040585518,-0.27406707406044006,-0.1151563748717308,0.5568385124206543,0.5128453373908997,0.4131810665130615,0.2590886354446411,-0.266131192445755,0.6733915209770203,-0.3803872764110565,-0.2685304582118988,-0.4305190443992615,0.09140419214963913,0.3588849604129791,-0.7258092164993286,-0.06195804476737976,-0.46649226546287537,0.13701723515987396,-0.19567924737930298,0.08404888212680817,0.2462199628353119,0.22503438591957092,0.221793532371521,0.0478394515812397,-0.08807951211929321,-0.057082924991846085,0.11329495161771774,0.08215580135583878,-0.030670098960399628,0.18446753919124603,-0.003500879043713212,-0.1712384968996048,-0.3604859411716461,-0.38497427105903625,0.2988637089729309,-0.37740540504455566,-0.5262282490730286,-0.11573194712400436,-0.12154477089643478,-0.3110034167766571,0.3435974717140198,-0.023696856573224068,0.16347581148147583,-0.46071067452430725,0.02153828926384449,0.0019877534359693527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
949,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471745911985636,0.5696272850036621,-0.6307329535484314,0.02465246059000492,-0.27406707406044006,-0.1151563748717308,0.5568385124206543,0.5128453373908997,0.4131810665130615,0.2590886354446411,-0.266131192445755,0.6733915209770203,-0.3803872764110565,-0.2685304582118988,-0.4305190443992615,0.09140416979789734,0.3588850498199463,-0.7258092164993286,-0.061958059668540955,-0.46649235486984253,0.13701722025871277,-0.19567924737930298,0.08404888212680817,0.2462199628353119,0.22503438591957092,0.2217935025691986,0.0478394515812397,-0.08807951211929321,-0.05708292871713638,0.11329497396945953,0.08215577900409698,-0.030670085921883583,0.18446753919124603,-0.003500890452414751,-0.1712384968996048,-0.3604859411716461,-0.38497427105903625,0.2988636791706085,-0.37740543484687805,-0.5262282490730286,-0.11573194712400436,-0.12154479324817657,-0.3110033869743347,0.3435974717140198,-0.023696856573224068,0.16347584128379822,-0.46071067452430725,0.021538279950618744,0.0019877608865499496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
950,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471745911985636,0.5696272850036621,-0.6307329535484314,0.024652468040585518,-0.27406707406044006,-0.1151563748717308,0.5568385124206543,0.5128453373908997,0.4131810665130615,0.2590886354446411,-0.266131192445755,0.6733915209770203,-0.3803872764110565,-0.2685304582118988,-0.4305190443992615,0.09140416979789734,0.3588850498199463,-0.7258092164993286,-0.061958059668540955,-0.46649235486984253,0.13701720535755157,-0.19567924737930298,0.08404888212680817,0.2462199628353119,0.22503438591957092,0.2217935025691986,0.0478394515812397,-0.08807951956987381,-0.057082924991846085,0.11329498142004013,0.0821557343006134,-0.030670074746012688,0.18446758389472961,-0.0035008913837373257,-0.1712384968996048,-0.3604859411716461,-0.38497427105903625,0.2988636791706085,-0.37740540504455566,-0.5262282490730286,-0.11573195457458496,-0.12154479324817657,-0.3110033869743347,0.3435974717140198,-0.023696860298514366,0.16347581148147583,-0.46071067452430725,0.021538272500038147,0.0019877736922353506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
951,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471745911985636,0.5696272850036621,-0.6307328939437866,0.024652469903230667,-0.27406707406044006,-0.1151563748717308,0.5568385124206543,0.5128453969955444,0.4131811261177063,0.2590886056423187,-0.2661311626434326,0.6733914613723755,-0.3803872764110565,-0.2685304582118988,-0.4305190443992615,0.09140416234731674,0.3588850498199463,-0.7258092164993286,-0.061958059668540955,-0.46649229526519775,0.13701722025871277,-0.19567924737930298,0.08404888212680817,0.2462199628353119,0.22503438591957092,0.2217935025691986,0.0478394515812397,-0.08807951211929321,-0.05708292871713638,0.11329496651887894,0.08215569704771042,-0.030670056119561195,0.1844675987958908,-0.0035008955746889114,-0.1712384968996048,-0.3604859411716461,-0.38497427105903625,0.2988636791706085,-0.37740540504455566,-0.5262282490730286,-0.11573194712400436,-0.12154479324817657,-0.3110033869743347,0.3435974419116974,-0.023696865886449814,0.16347581148147583,-0.46071067452430725,0.021538270637392998,0.001987786265090108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
