,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
1759,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307328939437866,0.024652520194649696,-0.2740671634674072,-0.11515635251998901,0.55683833360672,0.5128453969955444,0.4131811261177063,0.25908854603767395,-0.266131192445755,0.6733915209770203,-0.3803870975971222,-0.2685304582118988,-0.4305190443992615,0.09140423685312271,0.3588849604129791,-0.7258092164993286,-0.06195804849267006,-0.46649229526519775,0.13701720535755157,-0.19567927718162537,0.08404886722564697,0.2462199628353119,0.22503438591957092,0.22179357707500458,0.047839488834142685,-0.0880795568227768,-0.05708291754126549,0.11329507827758789,0.08215581625699997,-0.03067001700401306,0.18446758389472961,-0.003500858787447214,-0.17123845219612122,-0.3604860007762909,-0.38497427105903625,0.29886358976364136,-0.37740543484687805,-0.5262283682823181,-0.11573195457458496,-0.12154480814933777,-0.3110033869743347,0.3435974717140198,-0.02369683049619198,0.16347579658031464,-0.46071067452430725,0.021538250148296356,0.0019877254962921143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1760,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307329535484314,0.02465251460671425,-0.2740671634674072,-0.11515635251998901,0.55683833360672,0.5128453969955444,0.4131810665130615,0.25908854603767395,-0.266131192445755,0.6733915209770203,-0.3803870975971222,-0.2685304582118988,-0.43051907420158386,0.09140422195196152,0.3588849604129791,-0.7258092164993286,-0.06195804849267006,-0.46649226546287537,0.13701720535755157,-0.19567930698394775,0.08404889702796936,0.2462199628353119,0.22503438591957092,0.22179357707500458,0.04783947765827179,-0.0880795568227768,-0.05708291381597519,0.11329507827758789,0.08215580880641937,-0.030670030042529106,0.18446758389472961,-0.003500858321785927,-0.1712384670972824,-0.3604860305786133,-0.38497427105903625,0.29886361956596375,-0.37740540504455566,-0.5262283682823181,-0.11573195457458496,-0.12154480814933777,-0.3110033869743347,0.3435974717140198,-0.023696837946772575,0.16347579658031464,-0.46071067452430725,0.02153824456036091,0.001987728290259838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307328939437866,0.024652505293488503,-0.2740671634674072,-0.11515634506940842,0.55683833360672,0.5128453373908997,0.4131811261177063,0.25908854603767395,-0.266131192445755,0.6733915209770203,-0.3803870975971222,-0.2685304582118988,-0.43051907420158386,0.09140422195196152,0.3588849604129791,-0.7258092164993286,-0.06195807456970215,-0.46649235486984253,0.13701720535755157,-0.19567930698394775,0.08404889702796936,0.2462199628353119,0.22503438591957092,0.22179357707500458,0.04783947765827179,-0.0880795493721962,-0.05708291009068489,0.11329507827758789,0.08215581625699997,-0.030670030042529106,0.18446758389472961,-0.0035008629783988,-0.1712384670972824,-0.3604860007762909,-0.38497427105903625,0.29886358976364136,-0.37740540504455566,-0.5262283682823181,-0.11573195457458496,-0.12154480814933777,-0.3110033869743347,0.3435974717140198,-0.023696834221482277,0.16347578167915344,-0.46071067452430725,0.02153824083507061,0.0019877266604453325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1762,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307328343391418,0.02465251460671425,-0.2740671634674072,-0.11515635251998901,0.55683833360672,0.5128454566001892,0.4131811261177063,0.25908854603767395,-0.266131192445755,0.6733915209770203,-0.3803870975971222,-0.2685304582118988,-0.43051907420158386,0.09140422195196152,0.3588849604129791,-0.7258092164993286,-0.06195806339383125,-0.46649229526519775,0.13701720535755157,-0.19567930698394775,0.08404889702796936,0.2462199628353119,0.22503438591957092,0.22179359197616577,0.04783947765827179,-0.0880795493721962,-0.05708291009068489,0.11329509317874908,0.08215580880641937,-0.030670030042529106,0.18446758389472961,-0.0035008618142455816,-0.1712384670972824,-0.3604860305786133,-0.38497427105903625,0.29886358976364136,-0.37740543484687805,-0.5262283682823181,-0.11573195457458496,-0.12154480814933777,-0.3110033869743347,0.3435974717140198,-0.02369683049619198,0.16347578167915344,-0.46071067452430725,0.02153823897242546,0.0019877287559211254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1763,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307328939437866,0.02465251460671425,-0.2740671634674072,-0.11515635251998901,0.55683833360672,0.5128454566001892,0.4131811261177063,0.25908854603767395,-0.266131192445755,0.6733915209770203,-0.3803870975971222,-0.2685304582118988,-0.4305190443992615,0.09140422195196152,0.3588849604129791,-0.7258092164993286,-0.06195806339383125,-0.46649229526519775,0.13701720535755157,-0.19567930698394775,0.08404889702796936,0.2462199628353119,0.22503438591957092,0.22179359197616577,0.04783947765827179,-0.0880795493721962,-0.05708291381597519,0.11329512298107147,0.08215583115816116,-0.0306700449436903,0.18446758389472961,-0.003500861581414938,-0.1712384670972824,-0.3604860305786133,-0.38497427105903625,0.29886361956596375,-0.37740543484687805,-0.5262283682823181,-0.11573195457458496,-0.12154480814933777,-0.3110033869743347,0.3435974717140198,-0.02369682677090168,0.16347578167915344,-0.46071067452430725,0.02153823710978031,0.00198772712610662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1764,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307328939437866,0.02465251460671425,-0.2740671634674072,-0.11515635251998901,0.55683833360672,0.5128454566001892,0.4131810665130615,0.25908854603767395,-0.266131192445755,0.6733915209770203,-0.3803870975971222,-0.2685304582118988,-0.4305190443992615,0.09140423685312271,0.3588849604129791,-0.7258092164993286,-0.061958055943250656,-0.46649235486984253,0.13701723515987396,-0.19567932188510895,0.08404889702796936,0.2462199628353119,0.22503438591957092,0.22179359197616577,0.04783947393298149,-0.088079534471035,-0.05708291381597519,0.11329512298107147,0.08215583115816116,-0.0306700449436903,0.18446758389472961,-0.0035008650738745928,-0.1712384670972824,-0.3604860305786133,-0.38497427105903625,0.29886361956596375,-0.37740540504455566,-0.5262283682823181,-0.11573195457458496,-0.12154480814933777,-0.3110033869743347,0.3435974717140198,-0.02369682490825653,0.16347579658031464,-0.46071067452430725,0.02153824083507061,0.0019877285230904818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1765,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307329535484314,0.0246525127440691,-0.2740671634674072,-0.11515635251998901,0.55683833360672,0.5128454566001892,0.4131810665130615,0.25908854603767395,-0.266131192445755,0.6733915209770203,-0.3803870975971222,-0.2685304582118988,-0.4305190443992615,0.09140423685312271,0.3588849604129791,-0.7258092164993286,-0.06195806339383125,-0.46649229526519775,0.13701723515987396,-0.19567936658859253,0.08404889702796936,0.2462199628353119,0.22503438591957092,0.22179359197616577,0.04783947393298149,-0.088079534471035,-0.05708291009068489,0.11329512298107147,0.08215583115816116,-0.0306700449436903,0.18446758389472961,-0.0035008650738745928,-0.1712384670972824,-0.3604860305786133,-0.38497427105903625,0.29886355996131897,-0.37740540504455566,-0.5262283682823181,-0.11573195457458496,-0.12154480814933777,-0.3110033869743347,0.3435974717140198,-0.02369682677090168,0.16347579658031464,-0.46071067452430725,0.02153824456036091,0.001987726427614689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307329535484314,0.02465250715613365,-0.2740671634674072,-0.11515635251998901,0.55683833360672,0.5128453373908997,0.4131810665130615,0.25908854603767395,-0.266131192445755,0.6733915209770203,-0.3803870975971222,-0.2685304582118988,-0.4305190145969391,0.09140423685312271,0.3588849604129791,-0.7258092164993286,-0.061958082020282745,-0.46649229526519775,0.13701723515987396,-0.19567936658859253,0.08404889702796936,0.2462199628353119,0.22503438591957092,0.22179359197616577,0.04783947393298149,-0.0880795493721962,-0.05708291009068489,0.11329512298107147,0.08215583860874176,-0.030670030042529106,0.18446758389472961,-0.0035008657723665237,-0.1712384670972824,-0.3604860305786133,-0.38497427105903625,0.29886358976364136,-0.37740540504455566,-0.5262283682823181,-0.11573195457458496,-0.12154480814933777,-0.3110033869743347,0.3435974717140198,-0.02369682677090168,0.16347579658031464,-0.46071067452430725,0.02153824083507061,0.001987721538171172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1767,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307329535484314,0.02465251460671425,-0.2740671634674072,-0.11515635251998901,0.55683833360672,0.5128453373908997,0.4131810665130615,0.25908854603767395,-0.266131192445755,0.6733915209770203,-0.3803870975971222,-0.2685304582118988,-0.43051907420158386,0.09140423685312271,0.3588849604129791,-0.7258092164993286,-0.061958082020282745,-0.46649229526519775,0.13701723515987396,-0.19567936658859253,0.08404889702796936,0.2462199628353119,0.22503438591957092,0.22179359197616577,0.04783947393298149,-0.0880795419216156,-0.05708291009068489,0.11329510807991028,0.08215585350990295,-0.030670013278722763,0.18446758389472961,-0.0035008678678423166,-0.1712384670972824,-0.3604860007762909,-0.38497427105903625,0.29886358976364136,-0.37740540504455566,-0.5262283682823181,-0.11573195457458496,-0.12154480814933777,-0.3110033869743347,0.3435974717140198,-0.02369682677090168,0.16347579658031464,-0.46071067452430725,0.02153824083507061,0.00198771758005023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1768,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307328939437866,0.024652518332004547,-0.2740671634674072,-0.11515635251998901,0.55683833360672,0.5128453373908997,0.4131810665130615,0.25908854603767395,-0.266131192445755,0.6733915209770203,-0.3803870975971222,-0.2685304582118988,-0.43051907420158386,0.09140422195196152,0.3588849604129791,-0.7258092164993286,-0.06195808947086334,-0.46649229526519775,0.13701722025871277,-0.19567930698394775,0.08404889702796936,0.2462199628353119,0.22503438591957092,0.22179359197616577,0.04783947765827179,-0.0880795493721962,-0.05708291009068489,0.11329510807991028,0.08215583860874176,-0.03067000024020672,0.18446758389472961,-0.00350086553953588,-0.1712384670972824,-0.3604860007762909,-0.38497427105903625,0.29886358976364136,-0.37740540504455566,-0.5262283682823181,-0.11573195457458496,-0.12154480814933777,-0.3110033869743347,0.3435974717140198,-0.02369682677090168,0.16347579658031464,-0.46071067452430725,0.02153824083507061,0.0019877140875905752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1769,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307328343391418,0.024652525782585144,-0.2740671634674072,-0.11515635997056961,0.55683833360672,0.5128454566001892,0.4131810665130615,0.25908854603767395,-0.266131192445755,0.6733915209770203,-0.3803870975971222,-0.2685304582118988,-0.43051907420158386,0.09140420705080032,0.3588849604129791,-0.7258092164993286,-0.06195808947086334,-0.46649229526519775,0.13701723515987396,-0.19567930698394775,0.08404889702796936,0.2462199628353119,0.22503438591957092,0.22179359197616577,0.047839488834142685,-0.0880795493721962,-0.05708291009068489,0.11329510807991028,0.08215583115816116,-0.030669990926980972,0.18446758389472961,-0.0035008671693503857,-0.1712384670972824,-0.3604860007762909,-0.38497427105903625,0.29886358976364136,-0.37740540504455566,-0.5262283682823181,-0.11573195457458496,-0.12154480814933777,-0.3110033869743347,0.3435974717140198,-0.02369682677090168,0.16347578167915344,-0.46071067452430725,0.02153824083507061,0.001987712923437357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307328939437866,0.024652516469359398,-0.2740671634674072,-0.11515635251998901,0.55683833360672,0.5128454566001892,0.4131811261177063,0.25908854603767395,-0.266131192445755,0.6733915209770203,-0.3803870975971222,-0.2685304582118988,-0.4305190443992615,0.09140422195196152,0.3588849604129791,-0.7258092164993286,-0.06195807456970215,-0.46649235486984253,0.13701723515987396,-0.19567927718162537,0.08404888957738876,0.2462199628353119,0.22503438591957092,0.22179359197616577,0.047839488834142685,-0.088079534471035,-0.05708291009068489,0.11329513043165207,0.08215583115816116,-0.030669987201690674,0.18446755409240723,-0.0035008650738745928,-0.1712384670972824,-0.3604860305786133,-0.38497427105903625,0.29886358976364136,-0.37740540504455566,-0.5262283682823181,-0.11573195457458496,-0.12154480814933777,-0.31100332736968994,0.3435974717140198,-0.02369682677090168,0.16347579658031464,-0.46071067452430725,0.02153823897242546,0.001987709430977702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307329535484314,0.02465251460671425,-0.2740671634674072,-0.11515635251998901,0.55683833360672,0.5128454566001892,0.4131811261177063,0.25908854603767395,-0.266131192445755,0.6733915209770203,-0.3803870975971222,-0.2685304582118988,-0.4305190443992615,0.09140422195196152,0.3588849604129791,-0.7258092164993286,-0.061958055943250656,-0.46649235486984253,0.13701722025871277,-0.19567930698394775,0.08404889702796936,0.2462199628353119,0.22503438591957092,0.22179359197616577,0.04783947765827179,-0.088079534471035,-0.05708291009068489,0.11329512298107147,0.08215583860874176,-0.030670007690787315,0.18446755409240723,-0.0035008613485842943,-0.1712384670972824,-0.3604860305786133,-0.38497424125671387,0.29886361956596375,-0.37740540504455566,-0.5262283682823181,-0.11573195457458496,-0.12154480814933777,-0.31100332736968994,0.3435974717140198,-0.02369682677090168,0.16347579658031464,-0.46071067452430725,0.021538246423006058,0.0019877117592841387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307328939437866,0.0246525127440691,-0.2740671634674072,-0.11515635251998901,0.55683833360672,0.5128454566001892,0.4131810665130615,0.25908854603767395,-0.2661311626434326,0.6733915209770203,-0.3803870975971222,-0.2685304582118988,-0.4305190443992615,0.09140423685312271,0.3588849604129791,-0.7258092164993286,-0.06195807829499245,-0.46649235486984253,0.13701722025871277,-0.19567932188510895,0.08404889702796936,0.2462199628353119,0.22503438591957092,0.22179357707500458,0.04783947393298149,-0.088079534471035,-0.05708291009068489,0.11329513043165207,0.08215583860874176,-0.030670007690787315,0.18446758389472961,-0.0035008604172617197,-0.1712384670972824,-0.3604860305786133,-0.38497427105903625,0.29886361956596375,-0.37740540504455566,-0.5262283682823181,-0.11573195457458496,-0.12154480814933777,-0.31100332736968994,0.3435974717140198,-0.02369682677090168,0.16347579658031464,-0.46071067452430725,0.021538248285651207,0.0019877138547599316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307329535484314,0.02465250715613365,-0.2740671634674072,-0.11515635251998901,0.55683833360672,0.5128454566001892,0.4131810665130615,0.25908854603767395,-0.2661311626434326,0.6733915209770203,-0.3803870975971222,-0.2685304582118988,-0.4305190443992615,0.09140423685312271,0.3588849604129791,-0.7258092164993286,-0.061958055943250656,-0.46649229526519775,0.13701720535755157,-0.19567936658859253,0.08404889702796936,0.2462199628353119,0.22503438591957092,0.22179357707500458,0.04783947393298149,-0.088079534471035,-0.05708291009068489,0.11329512298107147,0.08215583860874176,-0.030670013278722763,0.18446758389472961,-0.0035008625127375126,-0.1712384670972824,-0.3604860305786133,-0.38497427105903625,0.29886355996131897,-0.37740540504455566,-0.5262283682823181,-0.11573195457458496,-0.12154480814933777,-0.31100332736968994,0.3435974717140198,-0.02369683049619198,0.16347578167915344,-0.46071067452430725,0.021538248285651207,0.0019877126906067133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307329535484314,0.024652503430843353,-0.2740671634674072,-0.11515635251998901,0.55683833360672,0.5128454566001892,0.4131810665130615,0.25908854603767395,-0.2661311626434326,0.6733915209770203,-0.3803870677947998,-0.2685304582118988,-0.4305190443992615,0.09140423685312271,0.3588849604129791,-0.7258092164993286,-0.06195806339383125,-0.46649229526519775,0.13701720535755157,-0.19567936658859253,0.08404889702796936,0.2462199628353119,0.22503438591957092,0.22179357707500458,0.04783947393298149,-0.088079534471035,-0.05708291009068489,0.11329512298107147,0.08215585350990295,-0.030670003965497017,0.18446758389472961,-0.0035008625127375126,-0.17123845219612122,-0.3604860305786133,-0.38497427105903625,0.29886358976364136,-0.37740540504455566,-0.5262283682823181,-0.11573195457458496,-0.12154480814933777,-0.31100332736968994,0.3435974717140198,-0.02369683049619198,0.16347579658031464,-0.46071067452430725,0.021538246423006058,0.001987709430977702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1775,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307328939437866,0.024652503430843353,-0.2740671634674072,-0.11515635251998901,0.55683833360672,0.5128454566001892,0.4131810665130615,0.25908854603767395,-0.2661311626434326,0.6733915209770203,-0.3803870677947998,-0.2685304582118988,-0.43051907420158386,0.09140423685312271,0.3588849604129791,-0.7258092164993286,-0.06195808947086334,-0.46649226546287537,0.13701719045639038,-0.19567936658859253,0.08404888212680817,0.2462199628353119,0.22503438591957092,0.22179357707500458,0.04783947393298149,-0.088079534471035,-0.05708291009068489,0.11329511553049088,0.08215590566396713,-0.03066999465227127,0.1844675987958908,-0.003500863444060087,-0.17123842239379883,-0.3604860305786133,-0.38497427105903625,0.29886358976364136,-0.37740540504455566,-0.5262283682823181,-0.11573195457458496,-0.12154480814933777,-0.31100332736968994,0.3435974717140198,-0.023696819320321083,0.16347579658031464,-0.46071067452430725,0.021538246423006058,0.0019877059385180473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1776,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307328939437866,0.024652503430843353,-0.2740671634674072,-0.11515635251998901,0.55683833360672,0.5128454566001892,0.4131811261177063,0.25908854603767395,-0.2661311626434326,0.6733915209770203,-0.3803870975971222,-0.2685304582118988,-0.4305190443992615,0.09140423685312271,0.3588849604129791,-0.7258092164993286,-0.06195809692144394,-0.46649232506752014,0.13701720535755157,-0.19567936658859253,0.08404888212680817,0.2462199628353119,0.22503438591957092,0.22179357707500458,0.04783947393298149,-0.088079534471035,-0.05708291009068489,0.11329511553049088,0.08215584605932236,-0.030669990926980972,0.18446758389472961,-0.0035008671693503857,-0.17123842239379883,-0.3604860305786133,-0.38497427105903625,0.29886358976364136,-0.37740540504455566,-0.5262283682823181,-0.11573195457458496,-0.12154480814933777,-0.31100332736968994,0.3435974717140198,-0.02369682490825653,0.16347579658031464,-0.46071064472198486,0.02153824083507061,0.0019876989535987377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
