,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
1411,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471745911985636,0.5696272850036621,-0.6307328343391418,0.02465248480439186,-0.2740669846534729,-0.115156389772892,0.5568383932113647,0.5128454566001892,0.4131810665130615,0.259088397026062,-0.26613110303878784,0.6733914613723755,-0.3803870975971222,-0.2685304582118988,-0.4305190443992615,0.09140410274267197,0.3588849604129791,-0.7258092164993286,-0.06195802241563797,-0.46649235486984253,0.13701719045639038,-0.19567930698394775,0.08404889702796936,0.2462199628353119,0.22503438591957092,0.2217935174703598,0.047839462757110596,-0.0880795493721962,-0.05708291754126549,0.11329497396945953,0.08215569704771042,-0.030669961124658585,0.1844675987958908,-0.0035008913837373257,-0.1712384670972824,-0.3604860007762909,-0.38497427105903625,0.29886358976364136,-0.37740546464920044,-0.5262282490730286,-0.11573192477226257,-0.12154481559991837,-0.3110034167766571,0.3435974717140198,-0.023696886375546455,0.16347575187683105,-0.46071067452430725,0.021538231521844864,0.0019877783488482237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1412,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307328939437866,0.02465248666703701,-0.2740669846534729,-0.1151563748717308,0.5568383932113647,0.5128454566001892,0.4131811261177063,0.259088397026062,-0.26613110303878784,0.6733914613723755,-0.3803870975971222,-0.2685304284095764,-0.4305190443992615,0.09140415489673615,0.3588849604129791,-0.7258092164993286,-0.06195804104208946,-0.46649232506752014,0.13701719045639038,-0.19567930698394775,0.08404888957738876,0.2462199628353119,0.22503435611724854,0.2217935174703598,0.047839466482400894,-0.0880795493721962,-0.05708291754126549,0.11329502612352371,0.0821557343006134,-0.030669957399368286,0.184467613697052,-0.003500882303342223,-0.1712384670972824,-0.3604860007762909,-0.38497427105903625,0.29886358976364136,-0.37740546464920044,-0.5262282490730286,-0.11573190987110138,-0.12154480814933777,-0.3110034167766571,0.3435974717140198,-0.02369687333703041,0.16347573697566986,-0.46071067452430725,0.021538211032748222,0.0019877725280821323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1413,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307328939437866,0.02465248666703701,-0.27406707406044006,-0.1151563748717308,0.5568383932113647,0.5128454566001892,0.4131811261177063,0.259088397026062,-0.26613110303878784,0.6733914613723755,-0.3803870975971222,-0.2685304284095764,-0.4305190443992615,0.09140416234731674,0.3588849604129791,-0.7258092164993286,-0.06195804104208946,-0.46649229526519775,0.1370171755552292,-0.19567930698394775,0.08404888957738876,0.2462199628353119,0.22503438591957092,0.2217935174703598,0.047839466482400894,-0.0880795419216156,-0.05708291381597519,0.1132950708270073,0.08215577155351639,-0.030669961124658585,0.1844676285982132,-0.003500876948237419,-0.1712384670972824,-0.3604860007762909,-0.38497427105903625,0.2988635301589966,-0.37740540504455566,-0.5262282490730286,-0.11573190987110138,-0.12154480814933777,-0.3110034167766571,0.3435974717140198,-0.023696865886449814,0.16347572207450867,-0.46071067452430725,0.021538205444812775,0.0019877746235579252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1414,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307328939437866,0.024652495980262756,-0.27406707406044006,-0.115156389772892,0.5568383932113647,0.5128453373908997,0.4131811261177063,0.259088397026062,-0.2661311626434326,0.6733914613723755,-0.3803870677947998,-0.2685304284095764,-0.4305190443992615,0.09140419960021973,0.3588849604129791,-0.7258092164993286,-0.061958055943250656,-0.46649235486984253,0.1370171755552292,-0.19567930698394775,0.08404889702796936,0.2462199628353119,0.22503438591957092,0.221793532371521,0.04783947020769119,-0.0880795270204544,-0.05708291009068489,0.11329509317874908,0.08215583860874176,-0.03066997416317463,0.1844676285982132,-0.0035008795093744993,-0.17123845219612122,-0.3604860007762909,-0.38497427105903625,0.29886358976364136,-0.37740540504455566,-0.5262282490730286,-0.11573192477226257,-0.12154481559991837,-0.3110034167766571,0.3435974717140198,-0.02369687333703041,0.16347572207450867,-0.46071067452430725,0.021538197994232178,0.001987768802791834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1415,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307328939437866,0.0246525127440691,-0.27406707406044006,-0.1151563748717308,0.5568383932113647,0.5128453373908997,0.4131811261177063,0.259088397026062,-0.2661311626434326,0.6733914613723755,-0.38038700819015503,-0.2685304284095764,-0.4305190443992615,0.09140420705080032,0.35888490080833435,-0.7258092761039734,-0.06195807456970215,-0.46649235486984253,0.13701719045639038,-0.19567930698394775,0.08404889702796936,0.2462199628353119,0.22503438591957092,0.2217935174703598,0.04783947393298149,-0.0880795270204544,-0.05708291381597519,0.11329510807991028,0.08215586096048355,-0.030669977888464928,0.1844676285982132,-0.0035008706618100405,-0.17123842239379883,-0.3604860007762909,-0.38497427105903625,0.29886358976364136,-0.37740543484687805,-0.5262282490730286,-0.11573192477226257,-0.12154480814933777,-0.3110034167766571,0.3435974717140198,-0.023696865886449814,0.16347572207450867,-0.46071067452430725,0.021538197994232178,0.0019877608865499496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1416,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307328343391418,0.024652518332004547,-0.27406707406044006,-0.1151563748717308,0.5568383932113647,0.5128453969955444,0.4131810665130615,0.2590884566307068,-0.2661311626434326,0.6733914613723755,-0.38038700819015503,-0.2685304284095764,-0.4305190443992615,0.09140423685312271,0.3588848412036896,-0.7258092761039734,-0.06195806339383125,-0.46649235486984253,0.13701720535755157,-0.19567930698394775,0.08404890447854996,0.2462199628353119,0.22503438591957092,0.221793532371521,0.04783947765827179,-0.0880795270204544,-0.05708291754126549,0.11329512298107147,0.08215592801570892,-0.03066997230052948,0.184467613697052,-0.0035008646082133055,-0.17123842239379883,-0.3604860007762909,-0.38497427105903625,0.29886358976364136,-0.37740540504455566,-0.5262282490730286,-0.11573192477226257,-0.12154479324817657,-0.3110034167766571,0.3435974717140198,-0.023696864023804665,0.16347572207450867,-0.46071067452430725,0.021538203582167625,0.0019877543672919273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1417,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307328343391418,0.0246525127440691,-0.27406707406044006,-0.115156389772892,0.5568383932113647,0.5128453969955444,0.4131810665130615,0.2590884566307068,-0.2661311626434326,0.6733914613723755,-0.38038697838783264,-0.2685304284095764,-0.4305190145969391,0.09140420705080032,0.35888490080833435,-0.7258092761039734,-0.06195807084441185,-0.46649235486984253,0.13701722025871277,-0.19567930698394775,0.08404890447854996,0.2462199628353119,0.22503438591957092,0.221793532371521,0.04783947765827179,-0.0880795270204544,-0.05708291754126549,0.11329513788223267,0.08215592801570892,-0.03066997416317463,0.184467613697052,-0.0035008657723665237,-0.17123842239379883,-0.3604860305786133,-0.38497427105903625,0.2988635003566742,-0.37740540504455566,-0.5262282490730286,-0.11573192477226257,-0.12154477089643478,-0.3110033869743347,0.3435974717140198,-0.023696856573224068,0.16347572207450867,-0.46071067452430725,0.021538205444812775,0.0019877415616065264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1418,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307328343391418,0.0246525127440691,-0.27406707406044006,-0.1151563748717308,0.5568383932113647,0.5128453969955444,0.4131810665130615,0.2590884864330292,-0.2661311626434326,0.6733915209770203,-0.38038697838783264,-0.2685304284095764,-0.4305190443992615,0.09140420705080032,0.35888490080833435,-0.7258092164993286,-0.06195806339383125,-0.46649235486984253,0.13701719045639038,-0.19567932188510895,0.08404890447854996,0.2462199330329895,0.22503438591957092,0.221793532371521,0.04783947765827179,-0.088079534471035,-0.05708291754126549,0.11329518258571625,0.08215593546628952,-0.030669961124658585,0.184467613697052,-0.0035008660051971674,-0.17123842239379883,-0.3604860305786133,-0.38497427105903625,0.2988635003566742,-0.37740540504455566,-0.5262282490730286,-0.11573192477226257,-0.12154479324817657,-0.3110033869743347,0.3435974717140198,-0.02369684725999832,0.16347572207450867,-0.46071064472198486,0.021538205444812775,0.001987732481211424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1419,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307328343391418,0.024652505293488503,-0.27406707406044006,-0.1151563748717308,0.55683833360672,0.5128453969955444,0.4131811261177063,0.2590884864330292,-0.2661311626434326,0.6733915209770203,-0.38038691878318787,-0.2685304284095764,-0.4305190145969391,0.09140422195196152,0.35888490080833435,-0.7258092164993286,-0.061958055943250656,-0.46649235486984253,0.13701720535755157,-0.19567936658859253,0.08404890447854996,0.2462199330329895,0.22503438591957092,0.2217935472726822,0.047839488834142685,-0.0880795270204544,-0.057082924991846085,0.11329519003629684,0.08215593546628952,-0.030669961124658585,0.184467613697052,-0.0035008674021810293,-0.17123842239379883,-0.3604860305786133,-0.38497427105903625,0.29886355996131897,-0.37740540504455566,-0.5262282490730286,-0.11573192477226257,-0.12154479324817657,-0.3110033869743347,0.3435974717140198,-0.02369684912264347,0.16347572207450867,-0.46071067452430725,0.02153821289539337,0.001987723633646965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1420,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307328343391418,0.0246525127440691,-0.27406707406044006,-0.1151563748717308,0.55683833360672,0.5128453969955444,0.4131810665130615,0.2590884864330292,-0.2661311626434326,0.6733915209770203,-0.3803868889808655,-0.2685304284095764,-0.4305190443992615,0.0914042517542839,0.35888490080833435,-0.7258092164993286,-0.06195804104208946,-0.46649235486984253,0.13701720535755157,-0.19567936658859253,0.08404890447854996,0.2462199628353119,0.22503435611724854,0.22179356217384338,0.04783947765827179,-0.088079534471035,-0.05708292871713638,0.11329519003629684,0.08215593546628952,-0.030669961124658585,0.184467613697052,-0.0035008692648261786,-0.17123840749263763,-0.3604860305786133,-0.38497427105903625,0.29886355996131897,-0.37740540504455566,-0.5262282490730286,-0.11573192477226257,-0.12154477089643478,-0.3110033869743347,0.3435974717140198,-0.023696839809417725,0.16347572207450867,-0.46071064472198486,0.02153821662068367,0.00198771501891315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1421,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307328343391418,0.024652503430843353,-0.27406707406044006,-0.1151563748717308,0.55683833360672,0.5128453969955444,0.4131810665130615,0.25908851623535156,-0.2661311626434326,0.6733915209770203,-0.3803868889808655,-0.2685304284095764,-0.4305190145969391,0.09140428900718689,0.35888490080833435,-0.7258092164993286,-0.06195807084441185,-0.46649232506752014,0.13701720535755157,-0.19567936658859253,0.08404890447854996,0.2462199628353119,0.22503438591957092,0.22179357707500458,0.04783947765827179,-0.088079534471035,-0.05708292871713638,0.11329519003629684,0.08215593546628952,-0.03066995181143284,0.184467613697052,-0.0035008753184229136,-0.17123840749263763,-0.3604860305786133,-0.38497427105903625,0.2988635003566742,-0.37740540504455566,-0.5262282490730286,-0.11573192477226257,-0.12154479324817657,-0.3110033869743347,0.3435974717140198,-0.023696845397353172,0.16347572207450867,-0.46071064472198486,0.02153821289539337,0.0019877050071954727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1422,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.001647177734412253,0.5696271657943726,-0.6307328343391418,0.024652503430843353,-0.27406707406044006,-0.115156389772892,0.55683833360672,0.5128453969955444,0.4131810665130615,0.25908854603767395,-0.2661311626434326,0.6733915209770203,-0.3803868889808655,-0.2685304284095764,-0.4305190443992615,0.0914042741060257,0.35888490080833435,-0.7258091568946838,-0.06195807084441185,-0.46649232506752014,0.13701720535755157,-0.19567936658859253,0.08404890447854996,0.2462199628353119,0.22503438591957092,0.22179357707500458,0.04783947765827179,-0.088079534471035,-0.05708292871713638,0.11329521983861923,0.08215593546628952,-0.03066997230052948,0.184467613697052,-0.0035008748527616262,-0.17123837769031525,-0.3604860305786133,-0.38497427105903625,0.29886355996131897,-0.37740540504455566,-0.5262282490730286,-0.11573192477226257,-0.12154477089643478,-0.3110033869743347,0.3435974717140198,-0.023696839809417725,0.16347572207450867,-0.46071064472198486,0.02153821662068367,0.0019877010490745306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1423,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.001647177734412253,0.5696271657943726,-0.6307328939437866,0.024652505293488503,-0.2740671634674072,-0.115156389772892,0.55683833360672,0.5128453969955444,0.4131810665130615,0.25908854603767395,-0.2661311626434326,0.6733915209770203,-0.3803868889808655,-0.2685304880142212,-0.4305190145969391,0.0914042741060257,0.35888490080833435,-0.7258091568946838,-0.06195807829499245,-0.46649232506752014,0.13701720535755157,-0.19567936658859253,0.08404890447854996,0.2462199628353119,0.22503438591957092,0.22179357707500458,0.047839488834142685,-0.0880795270204544,-0.05708292871713638,0.11329521983861923,0.08215593546628952,-0.030669989064335823,0.184467613697052,-0.00350087508559227,-0.17123837769031525,-0.3604860305786133,-0.38497427105903625,0.29886355996131897,-0.37740540504455566,-0.5262282490730286,-0.11573192477226257,-0.12154477089643478,-0.3110033869743347,0.3435974717140198,-0.023696837946772575,0.16347572207450867,-0.46071064472198486,0.02153822034597397,0.001987694762647152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1424,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307328939437866,0.0246525090187788,-0.2740671634674072,-0.115156389772892,0.55683833360672,0.5128453969955444,0.4131811559200287,0.25908854603767395,-0.2661311626434326,0.6733915209770203,-0.3803868889808655,-0.2685304880142212,-0.4305190443992615,0.09140431135892868,0.35888490080833435,-0.7258091568946838,-0.06195807829499245,-0.46649232506752014,0.13701720535755157,-0.19567936658859253,0.08404890447854996,0.2462199628353119,0.22503438591957092,0.22179357707500458,0.047839488834142685,-0.088079534471035,-0.057082924991846085,0.11329521983861923,0.08215592801570892,-0.03067000024020672,0.1844675987958908,-0.0035008741542696953,-0.17123837769031525,-0.3604860305786133,-0.38497427105903625,0.29886355996131897,-0.37740540504455566,-0.5262282490730286,-0.11573192477226257,-0.12154477089643478,-0.3110033869743347,0.3435974717140198,-0.02369683049619198,0.16347572207450867,-0.46071064472198486,0.021538222208619118,0.001987691270187497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1425,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307328939437866,0.0246525127440691,-0.2740671634674072,-0.115156389772892,0.55683833360672,0.5128453969955444,0.4131811559200287,0.2590886056423187,-0.2661311626434326,0.6733915209770203,-0.3803868889808655,-0.2685304880142212,-0.4305190145969391,0.09140432626008987,0.35888490080833435,-0.7258091568946838,-0.06195807084441185,-0.46649232506752014,0.13701720535755157,-0.19567936658859253,0.08404890447854996,0.2462199628353119,0.22503438591957092,0.22179357707500458,0.047839488834142685,-0.0880795493721962,-0.057082924991846085,0.11329522728919983,0.08215592801570892,-0.030670003965497017,0.18446758389472961,-0.0035008771810680628,-0.17123837769031525,-0.3604860305786133,-0.38497427105903625,0.29886358976364136,-0.37740540504455566,-0.5262282490730286,-0.11573192477226257,-0.12154477089643478,-0.3110033869743347,0.3435974717140198,-0.02369682490825653,0.16347572207450867,-0.46071064472198486,0.021538224071264267,0.001987684750929475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1426,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307328939437866,0.0246525127440691,-0.2740671634674072,-0.115156389772892,0.55683833360672,0.5128453969955444,0.4131811559200287,0.2590886354446411,-0.2661311626434326,0.6733914613723755,-0.3803868889808655,-0.2685304880142212,-0.4305190443992615,0.09140433371067047,0.35888490080833435,-0.7258091568946838,-0.06195807084441185,-0.46649232506752014,0.13701720535755157,-0.19567930698394775,0.08404890447854996,0.2462199628353119,0.22503438591957092,0.22179357707500458,0.047839488834142685,-0.0880795493721962,-0.05708292871713638,0.11329522728919983,0.08215592801570892,-0.03067001700401306,0.18446753919124603,-0.0035008792765438557,-0.17123837769031525,-0.3604860007762909,-0.38497427105903625,0.29886358976364136,-0.37740540504455566,-0.5262282490730286,-0.11573192477226257,-0.12154477089643478,-0.31100332736968994,0.3435974717140198,-0.023696819320321083,0.16347572207450867,-0.46071064472198486,0.021538227796554565,0.001987685449421406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1427,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307328939437866,0.024652518332004547,-0.2740671932697296,-0.115156389772892,0.55683833360672,0.5128453969955444,0.4131811559200287,0.2590886354446411,-0.2661311626434326,0.6733915209770203,-0.3803868889808655,-0.2685304880142212,-0.4305190443992615,0.09140433371067047,0.35888490080833435,-0.7258092761039734,-0.06195807829499245,-0.46649232506752014,0.13701723515987396,-0.19567930698394775,0.08404890447854996,0.2462199628353119,0.22503438591957092,0.22179357707500458,0.047839488834142685,-0.088079534471035,-0.05708292871713638,0.11329521983861923,0.08215588331222534,-0.030670028179883957,0.18446753919124603,-0.003500878345221281,-0.17123839259147644,-0.3604860007762909,-0.38497427105903625,0.29886358976364136,-0.37740540504455566,-0.5262282490730286,-0.11573192477226257,-0.12154477089643478,-0.31100332736968994,0.3435974717140198,-0.023696819320321083,0.16347573697566986,-0.46071064472198486,0.021538235247135162,0.0019876842852681875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1428,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307328939437866,0.024652520194649696,-0.2740671634674072,-0.115156389772892,0.55683833360672,0.5128453969955444,0.4131811559200287,0.2590886354446411,-0.2661311626434326,0.6733915209770203,-0.3803868889808655,-0.2685304880142212,-0.4305190443992615,0.09140433371067047,0.35888490080833435,-0.7258092761039734,-0.06195807829499245,-0.46649235486984253,0.13701725006103516,-0.19567930698394775,0.08404890447854996,0.2462199628353119,0.22503438591957092,0.22179357707500458,0.047839488834142685,-0.088079534471035,-0.05708292871713638,0.11329521983861923,0.08215586841106415,-0.03067002072930336,0.18446753919124603,-0.003500878345221281,-0.17123842239379883,-0.3604859709739685,-0.38497430086135864,0.29886358976364136,-0.37740540504455566,-0.5262282490730286,-0.11573192477226257,-0.12154476344585419,-0.31100332736968994,0.3435974717140198,-0.02369680441915989,0.16347576677799225,-0.46071064472198486,0.021538233384490013,0.001987679861485958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
