,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
319,0.25,1,-0.1,0.0,-0.1,0.08008398115634918,0.9199159741401672,0.07412523031234741,-0.4340555667877197,-0.4047292470932007,-0.48161089420318604,-0.0406709760427475,-0.023843783885240555,0.12704779207706451,0.5564252138137817,0.409299373626709,-0.50010746717453,-0.42782923579216003,0.5493958592414856,-0.16293276846408844,-0.226751908659935,0.08516713976860046,-0.3997042179107666,-0.0010536747286096215,0.08792223781347275,-0.5531171560287476,0.2979978919029236,0.020651213824748993,-0.2902914881706238,-0.06978032737970352,-0.10992389172315598,0.18060284852981567,0.39960211515426636,-0.10245443880558014,-0.21595624089241028,0.051041241735219955,0.02564059942960739,-0.223249614238739,0.20357894897460938,-0.008917495608329773,-0.05221671983599663,-0.1220937967300415,-0.5924766659736633,0.004692707676440477,-0.3447495400905609,-0.6061524748802185,-0.20317628979682922,0.053504735231399536,-0.08531209826469421,0.23757268488407135,-0.017537793144583702,0.3670167028903961,-0.2018475979566574,0.29062584042549133,0.23596101999282837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,0.25,1,-0.1,0.0,-0.1,0.08109520375728607,0.9189047813415527,0.07594100385904312,-0.43458691239356995,-0.405502051115036,-0.48147839307785034,-0.040369585156440735,-0.022832456976175308,0.12903785705566406,0.5562335252761841,0.4091836214065552,-0.5000868439674377,-0.4273695647716522,0.5484254360198975,-0.16032756865024567,-0.2262990027666092,0.08422811329364777,-0.4006425142288208,-0.00559017201885581,0.08617465943098068,-0.5512498617172241,0.2951489984989166,0.022339265793561935,-0.2893626391887665,-0.07001277059316635,-0.10998594015836716,0.18219298124313354,0.40008923411369324,-0.10212245583534241,-0.22110141813755035,0.050109971314668655,0.02530241198837757,-0.2243008017539978,0.20410002768039703,-0.011957379058003426,-0.053387001156806946,-0.12073063105344772,-0.5931516289710999,0.00446840887889266,-0.34602099657058716,-0.6066253185272217,-0.20184257626533508,0.051066868007183075,-0.08535220474004745,0.23794500529766083,-0.019020387902855873,0.37192192673683167,-0.20049479603767395,0.28988829255104065,0.23924794793128967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,0.25,0,0.0,0.0,-0.1,0.08114045113325119,0.9188595414161682,0.07603057473897934,-0.43486523628234863,-0.4052917957305908,-0.4814201891422272,-0.040241796523332596,-0.021909678354859352,0.1308019459247589,0.5563803911209106,0.40880951285362244,-0.5002676844596863,-0.4270979166030884,0.5477246046066284,-0.15867556631565094,-0.225972980260849,0.0832085907459259,-0.4025793969631195,-0.0088624507188797,0.08414112031459808,-0.549777626991272,0.29305019974708557,0.023286420851945877,-0.2879798710346222,-0.07010449469089508,-0.10976768285036087,0.18281769752502441,0.40049657225608826,-0.10169214010238647,-0.22610990703105927,0.04974647983908653,0.02604551613330841,-0.22536078095436096,0.20429399609565735,-0.014244345016777515,-0.05439942330121994,-0.11969508975744247,-0.593841016292572,0.004018750041723251,-0.34689924120903015,-0.6067058444023132,-0.20036591589450836,0.049125928431749344,-0.08569494634866714,0.23864609003067017,-0.019076509401202202,0.37582486867904663,-0.19919021427631378,0.28909212350845337,0.24093011021614075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,0.25,1,-0.1,0.0,-0.1,0.10766604542732239,0.8923339247703552,0.029821600764989853,-0.4710199534893036,-0.321373850107193,-0.5102152228355408,-0.05002814531326294,0.04058215022087097,0.17030325531959534,0.5105099678039551,0.2843080163002014,-0.5215013027191162,-0.2863616645336151,0.4576914310455322,-0.15981411933898926,-0.2607618570327759,0.17348092794418335,-0.2593419551849365,-0.1608026921749115,0.0007563667604699731,-0.5709772706031799,0.3193257749080658,0.05517952889204025,-0.16997358202934265,-0.0616813562810421,-0.10153575241565704,0.25611600279808044,0.36535635590553284,-0.15161658823490143,-0.23713357746601105,0.09642216563224792,0.04001665115356445,-0.2123124897480011,0.22835677862167358,-0.02149229682981968,-0.061172544956207275,-0.1930006444454193,-0.5362491607666016,-0.027095619589090347,-0.3642960786819458,-0.6527495980262756,-0.157785102725029,0.14610829949378967,-0.13004189729690552,0.21689462661743164,-0.1208508163690567,0.2948724031448364,-0.2307407557964325,0.2751099765300751,0.22362473607063293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,0.25,1,-0.1,0.0,-0.1,0.0783865824341774,0.9216133952140808,0.04722016304731369,-0.4728708267211914,-0.3288400173187256,-0.5067782402038574,-0.050575435161590576,0.00901239924132824,0.15333473682403564,0.564261794090271,0.31754058599472046,-0.5228944420814514,-0.32847386598587036,0.48847338557243347,-0.20006242394447327,-0.23325566947460175,0.13275451958179474,-0.3337617516517639,-0.07983573526144028,0.02197938971221447,-0.5666632652282715,0.3092460334300995,0.02431565150618553,-0.211761936545372,-0.04822423309087753,-0.08960914611816406,0.23317793011665344,0.37731415033340454,-0.1260700672864914,-0.22942987084388733,0.07845745235681534,0.05538610741496086,-0.1964048445224762,0.214007169008255,0.0027017942629754543,-0.06785406172275543,-0.21316751837730408,-0.5779379606246948,-0.014659433625638485,-0.34552788734436035,-0.6041866540908813,-0.15703986585140228,0.10860138386487961,-0.12066597491502762,0.24075600504875183,-0.02604200877249241,0.3165951371192932,-0.20606544613838196,0.26801052689552307,0.2235574871301651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,0.25,1,-0.1,0.0,-0.1,0.06315156817436218,0.9368484020233154,0.03586583584547043,-0.458138108253479,-0.33107051253318787,-0.5012807250022888,-0.04811500385403633,-0.00640458008274436,0.13931061327457428,0.5674523711204529,0.35347142815589905,-0.5110157132148743,-0.3639976680278778,0.5208250284194946,-0.20504121482372284,-0.2326684296131134,0.11521707475185394,-0.3827846050262451,-0.025096675381064415,0.03687732294201851,-0.568269670009613,0.3088955879211426,0.006821946706622839,-0.220288947224617,-0.04988977313041687,-0.09418583661317825,0.19918425381183624,0.38696014881134033,-0.11882776021957397,-0.2159109115600586,0.07436482608318329,0.0644129291176796,-0.20170150697231293,0.2048368901014328,0.012854283675551414,-0.06254982203245163,-0.19619323313236237,-0.5832870006561279,-0.008295444771647453,-0.3379301130771637,-0.5995698571205139,-0.16730663180351257,0.09262105822563171,-0.11279575526714325,0.2436404675245285,0.010667257942259312,0.32124578952789307,-0.21012377738952637,0.26953431963920593,0.2070237696170807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,0.25,1,-0.1,0.0,-0.1,0.05942816287279129,0.9405717849731445,0.03204277902841568,-0.4447854459285736,-0.34540778398513794,-0.4947269558906555,-0.04664068669080734,-0.01608860306441784,0.13042931258678436,0.5666971802711487,0.376606285572052,-0.5057582259178162,-0.38965287804603577,0.5378116965293884,-0.20320530235767365,-0.23238109052181244,0.10257496684789658,-0.4030531942844391,0.0053254407830536366,0.05299318581819534,-0.5686386227607727,0.3117097020149231,0.001440036459825933,-0.23765356838703156,-0.054240938276052475,-0.09872445464134216,0.18143627047538757,0.39158880710601807,-0.11203476041555405,-0.2087762951850891,0.06939218193292618,0.06112173944711685,-0.20683437585830688,0.1994147151708603,0.015757840126752853,-0.05705982446670532,-0.17704536020755768,-0.5859209299087524,-0.0033492338843643665,-0.3360544741153717,-0.59605872631073,-0.17877066135406494,0.08224419504404068,-0.10455023497343063,0.24466374516487122,0.02002817578613758,0.32523173093795776,-0.21036863327026367,0.2749427258968353,0.20159131288528442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,0.25,1,-0.1,0.0,-0.1,0.0610724538564682,0.9389275908470154,0.03646032139658928,-0.4371337890625,-0.36279377341270447,-0.4898205101490021,-0.04526383429765701,-0.0214835274964571,0.12528398633003235,0.5645782351493835,0.3911636769771576,-0.5025981068611145,-0.4072325825691223,0.5468030571937561,-0.19661317765712738,-0.2315712720155716,0.09491552412509918,-0.40914028882980347,0.01825713738799095,0.06701942533254623,-0.5672314167022705,0.3127996325492859,0.0023387945257127285,-0.25598135590553284,-0.059034258127212524,-0.1024785190820694,0.17349839210510254,0.39436548948287964,-0.10742417722940445,-0.2051723152399063,0.06471910327672958,0.052927032113075256,-0.21119841933250427,0.19757935404777527,0.014198820106685162,-0.05290647968649864,-0.15978984534740448,-0.5873209238052368,0.00042853259947150946,-0.3360055983066559,-0.5961406230926514,-0.18895837664604187,0.07500720769166946,-0.09747831523418427,0.24360424280166626,0.01680724509060383,0.3308263123035431,-0.20975571870803833,0.2808898687362671,0.20317856967449188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,0.25,1,-0.1,0.0,-0.1,0.06524882465600967,0.9347510933876038,0.04544650390744209,-0.43352633714675903,-0.3782234191894531,-0.48643577098846436,-0.04391508176922798,-0.023998389020562172,0.12294238060712814,0.5620356202125549,0.3998984396457672,-0.5009053349494934,-0.4181232750415802,0.5508823990821838,-0.18825919926166534,-0.2304883748292923,0.09061723947525024,-0.40849968791007996,0.020431475713849068,0.07744120061397552,-0.5646654367446899,0.31178349256515503,0.006137034855782986,-0.2708630859851837,-0.0630686953663826,-0.10546429455280304,0.17158262431621552,0.3959369957447052,-0.10481924563646317,-0.20395427942276,0.060476530343294144,0.04386758804321289,-0.2146521657705307,0.1978605091571808,0.010160068050026894,-0.0504511222243309,-0.1458653062582016,-0.5882259011268616,0.003107192926108837,-0.33720988035202026,-0.5981062650680542,-0.19641642272472382,0.06936609745025635,-0.09212285280227661,0.24168115854263306,0.008519385010004044,0.3376995623111725,-0.20861506462097168,0.2857062816619873,0.20933090150356293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,0.25,1,-0.1,0.0,-0.1,0.07023761421442032,0.9297623634338379,0.05550341308116913,-0.43238475918769836,-0.38993823528289795,-0.48420631885528564,-0.04268480837345123,-0.0246854517608881,0.12260378152132034,0.5596978068351746,0.4048943519592285,-0.5000177621841431,-0.42409220337867737,0.5520594120025635,-0.1800423115491867,-0.2293563038110733,0.08829282224178314,-0.40545591711997986,0.016788272187113762,0.08407694846391678,-0.5616480708122253,0.30910032987594604,0.01079314574599266,-0.2810077965259552,-0.06602751463651657,-0.10765603929758072,0.17287983000278473,0.3969346284866333,-0.10351207852363586,-0.20474757254123688,0.056841377168893814,0.036003414541482925,-0.2172718495130539,0.19912391901016235,0.005057377275079489,-0.04954817518591881,-0.13572098314762115,-0.5889683365821838,0.004817810840904713,-0.33908066153526306,-0.6006264686584473,-0.20098435878753662,0.06463494151830673,-0.08842948824167252,0.23980258405208588,-0.0005864572012796998,0.34528228640556335,-0.20718608796596527,0.28881874680519104,0.21737068891525269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,0.25,1,-0.1,0.0,-0.1,0.07488669455051422,0.9251132607460022,0.06436999142169952,-0.4325328469276428,-0.3978521525859833,-0.48282724618911743,-0.04166381433606148,-0.024322902783751488,0.12359076738357544,0.5578804612159729,0.4075581133365631,-0.49954912066459656,-0.4267879128456116,0.5516761541366577,-0.1729746311903,-0.22833752632141113,0.08695145696401596,-0.402391254901886,0.010661238804459572,0.08743288367986679,-0.5586296319961548,0.3055028021335602,0.01515077706426382,-0.2868083417415619,-0.06797826290130615,-0.1090916246175766,0.175489604473114,0.39766961336135864,-0.10287346690893173,-0.207271546125412,0.05392974615097046,0.030179068446159363,-0.21925918757915497,0.2006268948316574,-0.00014101820124778897,-0.04979369789361954,-0.12893983721733093,-0.5897029042243958,0.005731875542551279,-0.34115180373191833,-0.6029349565505981,-0.2031160295009613,0.06053274869918823,-0.08613184839487076,0.23844528198242188,-0.008363095112144947,0.35289669036865234,-0.20564743876457214,0.2903437614440918,0.22528418898582458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,0.25,1,-0.1,0.0,-0.1,0.07850885391235352,0.9214910864830017,0.07097501307725906,-0.43319278955459595,-0.40257689356803894,-0.48202842473983765,-0.040895722806453705,-0.02345292456448078,0.12533912062644958,0.5566761493682861,0.40879639983177185,-0.49931615591049194,-0.42755892872810364,0.5506089925765991,-0.1674291044473648,-0.22750818729400635,0.0859837681055069,-0.40043359994888306,0.0041150595061481,0.08831215649843216,-0.5558649897575378,0.3016997277736664,0.018665317445993423,-0.2893028259277344,-0.06913743168115616,-0.10986926406621933,0.17822396755218506,0.39827871322631836,-0.10248875617980957,-0.2111145704984665,0.051781777292490005,0.0265338234603405,-0.22084151208400726,0.2019563913345337,-0.004852075129747391,-0.05072982609272003,-0.1247064545750618,-0.5904759168624878,0.006034088786691427,-0.3431036174297333,-0.604691743850708,-0.20348648726940155,0.0569659024477005,-0.08491326123476028,0.23776353895664215,-0.013974948786199093,0.3599768877029419,-0.20410071313381195,0.2906804382801056,0.23189504444599152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,0.25,1,-0.1,0.0,-0.1,0.08084145188331604,0.9191585779190063,0.07509481906890869,-0.43390950560569763,-0.4049193859100342,-0.4815889596939087,-0.04037825018167496,-0.02241850458085537,0.12739723920822144,0.5560442209243774,0.4091884195804596,-0.4992554485797882,-0.4274049401283264,0.5493931770324707,-0.16338182985782623,-0.22687901556491852,0.08507410436868668,-0.3999110162258148,-0.0017212124075740576,0.08756473660469055,-0.5534768104553223,0.2982111871242523,0.02118896320462227,-0.2896232306957245,-0.06975195556879044,-0.11012249439954758,0.18042363226413727,0.3988109529018402,-0.10213592648506165,-0.2157696783542633,0.05036703124642372,0.02482021041214466,-0.22220610082149506,0.20293593406677246,-0.008797924965620041,-0.05196266621351242,-0.12215279787778854,-0.5912832021713257,0.005895058158785105,-0.3447512984275818,-0.6058270335197449,-0.20276033878326416,0.05391543358564377,-0.08447234332561493,0.23771066963672638,-0.017358854413032532,0.3661683201789856,-0.20259520411491394,0.29027730226516724,0.23672911524772644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,0.25,1,-0.1,0.0,-0.1,0.08194898813962936,0.9180510640144348,0.07700542360544205,-0.43446290493011475,-0.4056456983089447,-0.4813462495803833,-0.040077995508909225,-0.021407118067145348,0.12942887842655182,0.555875837802887,0.4091015160083771,-0.4993610084056854,-0.4269951581954956,0.5483170747756958,-0.16060581803321838,-0.22642293572425842,0.08410581946372986,-0.40068700909614563,-0.006361308507621288,0.08593782037496567,-0.5515046715736389,0.295337438583374,0.022802546620368958,-0.2887423038482666,-0.07004103809595108,-0.10999386757612228,0.18180300295352936,0.3992794454097748,-0.10172465443611145,-0.22073382139205933,0.04960212856531143,0.024613259360194206,-0.2234768271446228,0.2035416215658188,-0.011915108188986778,-0.05321066826581955,-0.12054590880870819,-0.5921042561531067,0.005456828977912664,-0.3460186719894409,-0.6064193844795227,-0.20148073136806488,0.051378484815359116,-0.08455121517181396,0.23814034461975098,-0.018855668604373932,0.37132665514945984,-0.2011524736881256,0.28952181339263916,0.23978303372859955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,0.25,1,-0.1,0.0,-0.1,0.08208560943603516,0.9179144501686096,0.0772138312458992,-0.43478673696517944,-0.40538641810417175,-0.48119306564331055,-0.03994598984718323,-0.020497558638453484,0.1312091201543808,0.5560410618782043,0.4087666869163513,-0.49964258074760437,-0.42671841382980347,0.547498881816864,-0.1588038057088852,-0.2260974645614624,0.08307908475399017,-0.40240681171417236,-0.00972281489521265,0.0840035080909729,-0.5499382019042969,0.29318755865097046,0.023693576455116272,-0.2873849868774414,-0.07017184793949127,-0.10961548984050751,0.1823245733976364,0.39968812465667725,-0.10124114900827408,-0.22558648884296417,0.04937255010008812,0.025448525324463844,-0.22471728920936584,0.20383450388908386,-0.014269956387579441,-0.05430794507265091,-0.11935558170080185,-0.5929189324378967,0.004829267971217632,-0.34690698981285095,-0.6066104769706726,-0.20003511011600494,0.04934106394648552,-0.08494657278060913,0.23887726664543152,-0.018966050818562508,0.3754669725894928,-0.19978265464305878,0.2887011766433716,0.24131348729133606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,0.25,1,-0.1,0.0,-0.1,0.0815671980381012,0.9184328317642212,0.0762772485613823,-0.4349038600921631,-0.4046117663383484,-0.48106738924980164,-0.039930205792188644,-0.01970306970179081,0.13261134922504425,0.5564168095588684,0.4083252251148224,-0.5001031756401062,-0.42674964666366577,0.5469517707824707,-0.15768761932849884,-0.2258591502904892,0.08204841613769531,-0.4046632647514343,-0.011945169419050217,0.08214424550533295,-0.5487404465675354,0.2917323410511017,0.024076279252767563,-0.28602534532546997,-0.07025560736656189,-0.1090976893901825,0.18209871649742126,0.4000430405139923,-0.10070861130952835,-0.2300289124250412,0.0495530441403389,0.02690550498664379,-0.22594544291496277,0.2039114087820053,-0.01599137857556343,-0.055183712393045425,-0.11825155466794968,-0.5937126278877258,0.004093149211257696,-0.34746453166007996,-0.6065508127212524,-0.19866368174552917,0.04776925966143608,-0.08550985902547836,0.23976005613803864,-0.018199622631072998,0.3787021338939667,-0.19849282503128052,0.28799933195114136,0.24168477952480316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,0.25,1,-0.1,0.0,-0.1,0.08068449050188065,0.9193155169487,0.07469538599252701,-0.434877872467041,-0.40364211797714233,-0.4809403717517853,-0.039983995258808136,-0.019005103036761284,0.13358740508556366,0.5569021105766296,0.4078606963157654,-0.5007309317588806,-0.42711833119392395,0.5466330051422119,-0.15701743960380554,-0.22567138075828552,0.08108049631118774,-0.40709444880485535,-0.013262310065329075,0.08057460933923721,-0.5478613376617432,0.29086199402809143,0.024145638570189476,-0.28492599725723267,-0.07035500556230545,-0.10852512717247009,0.18130892515182495,0.40035480260849,-0.10016240924596786,-0.23388884961605072,0.05002333223819733,0.028649281710386276,-0.22715122997760773,0.20387209951877594,-0.017224501818418503,-0.055833231657743454,-0.11706674844026566,-0.5944754481315613,0.0033059848938137293,-0.34776172041893005,-0.60636967420578,-0.19748815894126892,0.04661107435822487,-0.08614130318164825,0.24066199362277985,-0.01699245162308216,0.3811895251274109,-0.19728974997997284,0.28751200437545776,0.24127177894115448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,0.25,1,-0.1,0.0,-0.1,0.0796600952744484,0.9203398823738098,0.07285824418067932,-0.43478161096572876,-0.4026734530925751,-0.48080405592918396,-0.04007065296173096,-0.018376389518380165,0.13414548337459564,0.557422935962677,0.40741950273513794,-0.5015002489089966,-0.42776939272880554,0.546480119228363,-0.15661481022834778,-0.22550731897354126,0.0802304744720459,-0.4094291925430298,-0.013921694830060005,0.07938017696142197,-0.5472477674484253,0.29043394327163696,0.024056147783994675,-0.2841912806034088,-0.07049629837274551,-0.10795790702104568,0.18015770614147186,0.4006379246711731,-0.09963623434305191,-0.23710449039936066,0.0506783202290535,0.03044186346232891,-0.22831153869628906,0.2038005143404007,-0.018103312700986862,-0.05628953129053116,-0.1157509982585907,-0.5952016711235046,0.002508139004930854,-0.3478733003139496,-0.6061621308326721,-0.1965460479259491,0.045803144574165344,-0.08678032457828522,0.24149677157402039,-0.015672333538532257,0.38309380412101746,-0.19617964327335358,0.28726866841316223,0.24040524661540985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
